intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
2.170087976539589458e-01,4.658392829891401798e-01,4.993387039657615767e-01,4.279319682763600974e-01,3.726758228915066362e-01,2.172961918738415196e-02,1.014221015214333659e-02,1.397534335843149053e-02,3.911331453729147145e-01,2.028442030428666970e-02,9.316895572287662089e-03,2.172961918738414849e-02,4.462572466943067750e-01
2.179863147605083096e-01,4.668891642842245004e-01,5.003594963307994581e-01,4.289999232721311007e-01,3.735127416712659132e-01,2.178296968070257689e-02,1.016253397426513522e-02,1.400672781267246238e-02,3.920934542526463562e-01,2.032506794853026696e-02,9.337818541781648524e-03,2.178296968070257342e-02,4.471514948676658663e-01
2.189638318670576733e-01,4.679321218665259963e-01,5.013802886958373950e-01,4.300678782679019929e-01,3.743514439549682771e-01,2.183610293462217092e-02,1.018275685916997068e-02,1.403817914831130206e-02,3.930498528231989863e-01,2.036551371833993790e-02,9.358786098874211784e-03,2.183610293462216745e-02,4.480413018034786754e-01
2.199413489736070371e-01,4.689750794488276586e-01,5.023969725508854456e-01,4.311358332636729407e-01,3.751864158446928665e-01,2.188919927770167570e-02,1.020287955694445560e-02,1.406949059417597278e-02,3.940055869986301973e-01,2.040575911388890773e-02,9.379660396117322704e-03,2.188919927770167223e-02,4.489267005055560533e-01
2.209188660801564008e-01,4.700180370311292100e-01,5.034082396681072158e-01,4.321977647635441566e-01,3.760176821733758334e-01,2.194231725585246012e-02,1.022304528580898070e-02,1.410066308150158612e-02,3.949617106053442961e-01,2.044609057161795793e-02,9.400442054334399999e-03,2.194231725585246359e-02,4.498139925755951785e-01
2.218963831867057646e-01,4.710570712995776343e-01,5.044195067853288750e-01,4.332579809252589120e-01,3.768484062018661596e-01,2.199522225070694656e-02,1.024315271528650727e-02,1.413181523256997266e-02,3.959140005127250173e-01,2.048630543057301107e-02,9.421210155046655377e-03,2.199522225070695003e-02,4.506987194726062573e-01
2.228739002932551283e-01,4.720913736322336907e-01,5.054307739025506452e-01,4.343181970869736674e-01,3.776792591289793166e-01,2.204791554067760811e-02,1.026316197608565309e-02,1.416297221733671570e-02,3.968624797321969599e-01,2.052632395217130271e-02,9.441981478224482915e-03,2.204791554067761158e-02,4.515791269477686942e-01
2.238514173998044920e-01,4.731256759648896915e-01,5.064368587392803489e-01,4.353778078919935401e-01,3.785064793928731852e-01,2.210062454350759237e-02,1.028308808313612918e-02,1.419399297723273473e-02,3.978112417831365932e-01,2.056617616627225489e-02,9.462661984821825467e-03,2.210062454350759584e-02,4.524558756579896146e-01
2.248289345063538558e-01,4.741599782975455257e-01,5.074387623019541715e-01,4.364304102643870031e-01,3.793300907657270460e-01,2.215330707950215194e-02,1.030308288417178947e-02,1.422487840371475763e-02,3.987595274310387627e-01,2.060616576834357547e-02,9.483252269143177537e-03,2.215330707950215541e-02,4.533356469035587089e-01
2.258064516129032195e-01,4.751886470770441129e-01,5.084406658646279942e-01,4.374830126367804106e-01,3.801546236457832850e-01,2.220578198922271498e-02,1.032298146855721577e-02,1.425579838671686521e-02,3.997040758060088628e-01,2.064596293711442807e-02,9.503865591144579697e-03,2.220578198922271845e-02,4.542111846165174938e-01
2.267839687194525833e-01,4.762144366332994871e-01,5.094425694273018168e-01,4.385356150091737626e-01,3.809778978104917391e-01,2.225805049766409194e-02,1.034278452912922724e-02,1.428667116789343258e-02,4.006449089579536826e-01,2.068556905825845102e-02,9.524447445262294171e-03,2.225805049766409541e-02,4.550825192816860265e-01
2.277614858260019470e-01,4.772402261895550279e-01,5.104385873905040727e-01,4.395855659047838149e-01,3.817976328517410090e-01,2.231037106641744691e-02,1.036255525620857938e-02,1.431741123194028333e-02,4.015866791955141069e-01,2.072511051241715530e-02,9.544940821293531469e-03,2.231037106641745038e-02,4.559524312731775275e-01
2.287390029325513108e-01,4.782660157458106243e-01,5.114312851300657492e-01,4.406306764175725310e-01,3.826138515417693564e-01,2.236263302453026652e-02,1.038234581360750544e-02,1.434801943281634358e-02,4.025273944415448946e-01,2.076469162721500394e-02,9.565346288544235992e-03,2.236263302453026999e-02,4.568232157987301423e-01
2.297165200391006745e-01,4.792847813612249319e-01,5.124239828696275367e-01,4.416757869303611916e-01,3.834321955922387892e-01,2.241469249279320203e-02,1.040204271262531316e-02,1.437870733470894904e-02,4.034644648702777059e-01,2.080408542525062285e-02,9.585804889805971812e-03,2.241469249279320550e-02,4.576898793555137512e-01
2.306940371456500383e-01,4.803021971251844047e-01,5.134166806091893243e-01,4.427208974431499078e-01,3.842481479809224387e-01,2.246655064575642236e-02,1.042164661654687921e-02,1.440930554928458555e-02,4.043979116236156024e-01,2.084329323309375495e-02,9.606203699523065132e-03,2.246655064575641889e-02,4.585524511280626436e-01
2.316715542521994020e-01,4.813196128891439329e-01,5.144031423058609276e-01,4.437615722921375294e-01,3.850606508412651730e-01,2.251848163424018806e-02,1.044126254806421877e-02,1.443977440654743705e-02,4.053326694163233435e-01,2.088252509612843408e-02,9.626516271031629324e-03,2.251848163424018459e-02,4.594155521148254873e-01
2.326490713587487658e-01,4.823370286531035167e-01,5.153867881183543664e-01,4.447993098644048571e-01,3.858697260020149122e-01,2.257033714505336103e-02,1.046085577019761556e-02,1.447011472507555435e-02,4.062660686109604846e-01,2.092171154039522418e-02,9.646743150050372459e-03,2.257033714505335756e-02,4.602776538886950708e-01
2.336265884652981295e-01,4.833463350790824786e-01,5.163704339308478053e-01,4.458370474366721292e-01,3.866818825504464430e-01,2.262199509437689757e-02,1.048035778132516867e-02,1.450057059564173641e-02,4.071959116987841076e-01,2.096071556265033387e-02,9.667047063761162809e-03,2.262199509437689410e-02,4.611357423783075116e-01
2.346041055718475210e-01,4.843555126587185122e-01,5.173540797433413552e-01,4.468747850089393459e-01,3.874907574133907850e-01,2.267345660908234514e-02,1.049976921688049701e-02,1.453090340300214854e-02,4.081222189634821640e-01,2.099953843376099055e-02,9.687268935334768585e-03,2.267345660908234167e-02,4.619898455427420281e-01
2.355816226783968848e-01,4.853646902383545458e-01,5.183314751972122325e-01,4.479065526364049421e-01,3.882962686267214525e-01,2.272499683612344556e-02,1.051923091063300224e-02,1.456111007350204857e-02,4.090499430502219647e-01,2.103846182126600101e-02,9.707406715668038741e-03,2.272499683612344210e-02,4.628461600678521748e-01
2.365591397849462485e-01,4.863730697616526211e-01,5.193062192647712738e-01,4.489370332766045579e-01,3.890990755731970063e-01,2.277645934222243332e-02,1.053863336060291422e-02,1.459121533399488149e-02,4.099762681600038206e-01,2.107726672120582498e-02,9.727476889329924464e-03,2.277645934222243679e-02,4.636998678665283369e-01
2.375366568914956122e-01,4.873741414972754260e-01,5.202809633323303151e-01,4.499675139168042293e-01,3.899044067652055467e-01,2.282772901876948743e-02,1.055794694260592595e-02,1.462141525369520072e-02,4.108991223378507529e-01,2.111589388521184843e-02,9.747610169130140750e-03,2.282772901876949090e-02,4.645496654746607001e-01
2.385141739980449760e-01,4.883752132328982865e-01,5.212557073998893564e-01,4.509978725295373803e-01,3.907064364207222251e-01,2.287880694753382724e-02,1.057717512769082435e-02,1.465149136577707616e-02,4.118185250556088972e-01,2.115435025538164177e-02,9.767660910518055975e-03,2.287880694753383071e-02,4.653957056183962715e-01
2.394916911045943397e-01,4.893762849685210914e-01,5.222245069581969990e-01,4.520212094313392770e-01,3.915051848006889657e-01,2.292995521213304216e-02,1.059648025834382563e-02,1.468144443002582927e-02,4.127391938183947451e-01,2.119296051668764433e-02,9.787629620017218937e-03,2.292995521213304563e-02,4.662451313671283626e-01
2.404692082111437035e-01,4.903759122557553307e-01,5.231904958657994653e-01,4.530445463331412848e-01,3.923018275591434456e-01,2.298103751036267850e-02,1.061569817614876898e-02,1.471131853346787331e-02,4.136586751865281575e-01,2.123139635229753450e-02,9.807545688978586834e-03,2.298103751036268197e-02,4.670907197505458908e-01
2.414467253176930672e-01,4.913690073241621104e-01,5.241564847734018207e-01,4.540678832349432925e-01,3.931004548008178445e-01,2.303193152537958213e-02,1.063482947076281430e-02,1.474126705503066119e-02,4.145747674568323604e-01,2.126965894152562514e-02,9.827511370020443685e-03,2.303193152537958560e-02,4.679324967135638502e-01
2.424242424242424310e-01,4.923621023925688345e-01,5.251224736810041760e-01,4.550899193806864362e-01,3.938958603779029177e-01,2.308263829625274363e-02,1.065390517786673520e-02,1.477109476417135144e-02,4.154874893325493646e-01,2.130781035573346693e-02,9.847396509447575719e-03,2.308263829625274710e-02,4.687718278261364113e-01
2.434017595307917947e-01,4.933551974609754476e-01,5.260831288762044533e-01,4.561062230148684726e-01,3.946880637454639462e-01,2.313339339076847870e-02,1.067302953780822558e-02,1.480080239045489243e-02,4.164010810338326096e-01,2.134605907561644769e-02,9.867201593636597268e-03,2.313339339076848217e-02,4.696132996635618562e-01
2.443792766373411585e-01,4.943464692450300069e-01,5.270405057239152535e-01,4.571225266490505645e-01,3.954785428293791094e-01,2.318410767135199724e-02,1.069206886078313823e-02,1.483044535610171175e-02,4.173139380843358670e-01,2.138413772156627299e-02,9.886963570734482593e-03,2.318410767135199724e-02,4.704510298744580821e-01
2.453567937438905222e-01,4.953317137595362185e-01,5.279978825716259427e-01,4.581388302832326564e-01,3.962706799153206116e-01,2.323463803953858611e-02,1.071102371271192774e-02,1.486015049682451808e-02,4.182234847116945153e-01,2.142204742542385201e-02,9.906766997883013209e-03,2.323463803953858958e-02,4.712850433593248622e-01
2.463343108504398860e-01,4.963169582740425412e-01,5.289552594193367430e-01,4.591528742538216745e-01,3.970596720403429813e-01,2.328498549393899497e-02,1.072994746034259747e-02,1.488973770151285486e-02,4.191297388909019372e-01,2.145989492068519147e-02,9.926491801008569330e-03,2.328498549393899844e-02,4.721176882550743303e-01
2.473118279569892497e-01,4.973022027885488638e-01,5.299082037882695273e-01,4.601622524564052963e-01,3.978455378966345157e-01,2.333534621553106855e-02,1.074889679180797072e-02,1.491920767112378879e-02,4.200362318795592964e-01,2.149779358361593798e-02,9.946138447415863240e-03,2.333534621553107202e-02,4.729514588395508090e-01
2.482893450635386134e-01,4.982855003884137379e-01,5.308571082991798695e-01,4.611716306589889736e-01,3.986298535598520876e-01,2.338570409832469582e-02,1.076776317349559427e-02,1.494861950849444426e-02,4.209426737698446219e-01,2.153552634699118506e-02,9.965746338996299067e-03,2.338570409832469929e-02,4.737815796338061824e-01
2.492668621700879772e-01,4.992630174949630462e-01,5.318060128100901007e-01,4.621810088615726508e-01,3.994157042446714878e-01,2.343588227340163976e-02,1.078654714887888194e-02,1.497808890917517316e-02,4.218458809212295990e-01,2.157309429775776041e-02,9.985392606116786154e-03,2.343588227340164323e-02,4.746080745506708332e-01
2.502443792766373409e-01,5.002405346015124099e-01,5.327549173210004430e-01,4.631873783444784287e-01,4.001984836770255960e-01,2.348588170100903566e-02,1.080531944419813040e-02,1.500744313788845291e-02,4.227458706181626558e-01,2.161063888839625732e-02,1.000496209192563817e-02,2.348588170100903913e-02,4.754340555447177930e-01
2.512218963831867047e-01,5.012180517080618847e-01,5.337005671838730425e-01,4.641899364012906370e-01,4.009782098263496852e-01,2.353584686154498035e-02,1.082409921812722310e-02,1.503668286848810695e-02,4.236452435078096879e-01,2.164819843625444273e-02,1.002445524565874491e-02,2.353584686154498382e-02,4.762603655975978234e-01
2.521994134897360684e-01,5.021937416978727864e-01,5.346411358079306009e-01,4.651924944581029009e-01,4.017563622152233171e-01,2.358585942967345028e-02,1.084279804572170318e-02,1.506586358307086641e-02,4.245454697341221051e-01,2.168559609144340289e-02,1.004390905538058050e-02,2.358585942967345375e-02,4.770831140117549607e-01
2.531769305962854322e-01,5.031636516674061754e-01,5.355817044319880482e-01,4.661950525149151647e-01,4.025361208144451197e-01,2.363569633738633186e-02,1.086141644920976361e-02,1.509510453054168505e-02,4.254425340729540705e-01,2.172283289841952375e-02,1.006340302036112279e-02,2.363569633738633533e-02,4.779023237652296197e-01
2.541544477028347959e-01,5.041335616369395645e-01,5.365222730560454956e-01,4.671940531469440105e-01,4.033128790356053095e-01,2.368535850852603736e-02,1.088003779118725152e-02,1.512423296383519356e-02,4.263364531534687418e-01,2.176007558237449957e-02,1.008282197589013482e-02,2.368535850852604083e-02,4.787216628122389905e-01
2.551319648093841597e-01,5.051034716064730645e-01,5.374610282574487918e-01,4.681898938747803274e-01,4.040866541628649888e-01,2.373492694312838089e-02,1.089865322371184886e-02,1.515324953110743465e-02,4.272286849763109462e-01,2.179730644742369425e-02,1.010216635407162541e-02,2.373492694312838436e-02,4.795407418433212943e-01
2.561094819159335234e-01,5.060719064514130894e-01,5.383933942713636789e-01,4.691857346026167552e-01,4.048586434473766538e-01,2.378460477422276315e-02,1.091718963420100497e-02,1.518219912927662105e-02,4.281228859360097783e-01,2.183437926840200646e-02,1.012146608618441287e-02,2.378460477422276662e-02,4.803563439048442185e-01
2.570869990224828872e-01,5.070343267686721056e-01,5.393257602852785659e-01,4.701815753304531831e-01,4.056324953947751943e-01,2.383411084299919686e-02,1.093564752475879170e-02,1.521121857730406597e-02,4.290139951739855850e-01,2.187129504951757994e-02,1.014081238486938021e-02,2.383411084299920032e-02,4.811684910893868072e-01
2.580645161290322509e-01,5.079967470859311218e-01,5.402581262991934530e-01,4.711735012232912134e-01,4.064034151547490925e-01,2.388344603872898098e-02,1.095411840687256395e-02,1.524012806830308923e-02,4.299020286971216853e-01,2.190823681374512444e-02,1.016008537886873078e-02,2.388344603872898445e-02,4.819812099023927932e-01
2.590420332355816146e-01,5.089591674031901380e-01,5.411903709132315221e-01,4.721627250478423465e-01,4.071714193612270272e-01,2.393261661312092933e-02,1.097257447458750527e-02,1.526892822604600936e-02,4.307870990361766794e-01,2.194514894917500708e-02,1.017928548403067637e-02,2.393261661312092586e-02,4.827932768818502529e-01
2.600195503421309784e-01,5.099206860641134487e-01,5.421146645166348144e-01,4.731519488723934797e-01,4.079372458475837293e-01,2.398196980835890293e-02,1.099095336970732327e-02,1.529764671928438534e-02,4.316754565504601904e-01,2.198190673941464307e-02,1.019843114618959774e-02,2.398196980835889947e-02,4.836019482671221614e-01
2.609970674486803421e-01,5.108757315130409982e-01,5.430389581200381066e-01,4.741411726969445573e-01,4.087053682126500220e-01,2.403115499781391731e-02,1.100925557525885348e-02,1.532645130797436958e-02,4.325607899606505602e-01,2.201851115051770350e-02,1.021763420531625159e-02,2.403115499781392078e-02,4.844072453113894561e-01
2.619745845552297059e-01,5.118307769619684366e-01,5.439632517234413989e-01,4.751263069361809643e-01,4.094706240374375583e-01,2.408017303790415536e-02,1.102757648779982905e-02,1.535514840140390566e-02,4.334431146822748659e-01,2.205515297559965462e-02,1.023676560093593826e-02,2.408017303790415883e-02,4.852133654631923809e-01
2.629521016617790696e-01,5.127858224108959861e-01,5.448875453268446911e-01,4.761090119668787146e-01,4.102330293384362503e-01,2.412902477923680594e-02,1.104587794192275242e-02,1.538373860019135765e-02,4.343224460262625208e-01,2.209175588384550137e-02,1.025582573346090973e-02,2.412902477923680941e-02,4.860186294446010025e-01
2.639296187683284334e-01,5.137407509194147348e-01,5.458057031329471842e-01,4.770917169975765204e-01,4.109926935653633318e-01,2.417798286582217848e-02,1.106410400202647790e-02,1.541222600870112425e-02,4.352036915847992127e-01,2.212820800405294885e-02,1.027481733913408225e-02,2.417798286582217848e-02,4.868205760891648470e-01
2.649071358748777971e-01,5.146885336653086451e-01,5.467220515409668691e-01,4.780744220282743817e-01,4.117552555342395282e-01,2.422685669328886182e-02,1.108225513303912925e-02,1.544082208253397953e-02,4.360834204791994573e-01,2.216451026607825503e-02,1.029388138835599098e-02,2.422685669328885835e-02,4.876192258537216384e-01
2.658846529814271609e-01,5.156363164112025554e-01,5.476383999489864429e-01,4.790530371474326921e-01,4.125150141975541529e-01,2.427556696226879432e-02,1.110042656506941144e-02,1.546931303240827761e-02,4.369602053208381798e-01,2.220085313013881942e-02,1.031287535493885348e-02,2.427556696226879085e-02,4.884187688630539648e-01
2.668621700879765246e-01,5.165840991570965768e-01,5.485547483570062388e-01,4.800293192493604311e-01,4.132719849850772231e-01,2.432411449242431745e-02,1.111857794458383578e-02,1.549769943694039205e-02,4.378340608636376308e-01,2.223715588916766808e-02,1.033179962462692919e-02,2.432411449242431398e-02,4.892174295616887325e-01
2.678396871945258884e-01,5.175318819029904871e-01,5.494672433849525639e-01,4.810056013512882256e-01,4.140261832135498921e-01,2.437267102079818809e-02,1.113665564151786885e-02,1.552598187050811644e-02,4.387080783743672607e-01,2.227331128303573424e-02,1.035065458033874834e-02,2.437267102079818462e-02,4.900128482267860353e-01
2.688172043010752521e-01,5.184733808313344294e-01,5.503757709173661139e-01,4.819818834532159646e-01,4.147826511286599738e-01,2.442124258604361567e-02,1.115466010361645770e-02,1.555434941732474277e-02,4.395823665487849641e-01,2.230932020723291193e-02,1.036956627821649518e-02,2.442124258604361220e-02,4.908050445591240485e-01
2.697947214076246158e-01,5.194140104999006580e-01,5.512842984497796639e-01,4.829542418842230900e-01,4.155370720908594939e-01,2.446965405747014363e-02,1.117268254462506875e-02,1.558264020340722512e-02,4.404537730344625368e-01,2.234536508925013404e-02,1.038842680227148631e-02,2.446965405747014710e-02,4.915980319635029350e-01
2.707722385141739796e-01,5.203546401684671086e-01,5.521928259821932139e-01,4.839241947472294747e-01,4.162887655642086848e-01,2.451790622528892891e-02,1.119068818849232316e-02,1.561082870865782186e-02,4.413223120552006162e-01,2.238137637698464286e-02,1.040721913910522094e-02,2.451790622528893238e-02,4.923902802936621637e-01
2.717497556207233433e-01,5.212952698370334481e-01,5.530999960856564091e-01,4.848941476102359149e-01,4.170377463132207141e-01,2.456606016488188313e-02,1.120862179756227164e-02,1.563891548674577192e-02,4.421890829678738477e-01,2.241724359512453982e-02,1.042594365783051924e-02,2.456606016488188660e-02,4.931793590927398552e-01
2.727272727272727071e-01,5.222309012130558203e-01,5.540008242527690863e-01,4.858641004732423552e-01,4.177880276234477996e-01,2.461433817315386574e-02,1.122648380325405593e-02,1.566705103587929040e-02,4.430580871167694168e-01,2.245296760650810838e-02,1.044470069058619534e-02,2.461433817315386227e-02,4.939652873431784608e-01
2.737047898338220708e-01,5.231644849665019192e-01,5.549016524198818745e-01,4.868304549746723664e-01,4.185372634403459746e-01,2.466245943224510198e-02,1.124435774454832920e-02,1.569514737901296988e-02,4.439242697804117177e-01,2.248871548909665494e-02,1.046343158600865353e-02,2.466245943224510198e-02,4.947517407601264017e-01
2.746823069403714346e-01,5.240980687199479071e-01,5.558024805869946627e-01,4.877941701798174656e-01,4.192838300072394553e-01,2.471042470431886184e-02,1.126222180306559600e-02,1.572314362527147541e-02,4.447876446777393467e-01,2.252444360613118854e-02,1.048209575018098708e-02,2.471042470431885837e-02,4.955377593348861964e-01
2.756598240469207983e-01,5.250316524733938950e-01,5.567033087541074510e-01,4.887578853849626204e-01,4.200277415630897515e-01,2.475823474660523646e-02,1.128001541416775999e-02,1.575104030861586291e-02,4.456482254388940967e-01,2.256003082833551304e-02,1.050069353907724309e-02,2.475823474660523299e-02,4.963206782233812731e-01
2.766373411534701621e-01,5.259617043298256966e-01,5.575978980162793475e-01,4.897216005901077196e-01,4.207718377610144556e-01,2.480616786197010343e-02,1.129773899375179948e-02,1.577894391603804070e-02,4.465110215154617368e-01,2.259547798750359549e-02,1.051929594402536278e-02,2.480616786197009996e-02,4.971005157250790729e-01
2.776148582600195258e-01,5.268883469401234310e-01,5.584911456016715681e-01,4.906821946544526747e-01,4.215160344649917512e-01,2.485400712673255935e-02,1.131546492961787477e-02,1.580685129243718928e-02,4.473721282811860545e-01,2.263092985923574607e-02,1.053790086162479170e-02,2.485400712673255588e-02,4.978804569031864413e-01
2.785923753665688896e-01,5.278149895504211653e-01,5.593843931870637887e-01,4.916397617379117402e-01,4.222576181155697217e-01,2.490169360815585806e-02,1.133319137499231438e-02,1.583466067933386040e-02,4.482304849468053409e-01,2.266638274998462529e-02,1.055644045288924374e-02,2.490169360815585459e-02,4.986604204996618050e-01
2.795698924731182533e-01,5.287416321607190106e-01,5.602776407724558982e-01,4.925973288213709167e-01,4.229966024512158973e-01,2.494922803698490510e-02,1.135084890297884293e-02,1.586237259192059199e-02,4.490861046657282363e-01,2.270169780595768239e-02,1.057491506128039639e-02,2.494922803698490163e-02,4.994373517310690125e-01
2.805474095796676171e-01,5.296663817078054448e-01,5.611676579375556306e-01,4.935548959048300377e-01,4.237345155644541839e-01,2.499675503491737352e-02,1.136843791470622776e-02,1.589004433366702704e-02,4.499415906285126887e-01,2.273687582941245205e-02,1.059336288911135078e-02,2.499675503491737005e-02,5.002112682470740701e-01
2.815249266862169808e-01,5.305861856272521271e-01,5.620534410778327272e-01,4.945099641459704265e-01,4.244738130200685911e-01,2.504432017588445816e-02,1.138601634336799777e-02,1.591776798825256939e-02,4.507977631659201290e-01,2.277203268673599207e-02,1.061184532550171408e-02,2.504432017588445469e-02,5.009847191081919782e-01
2.825024437927664001e-01,5.315059895466989204e-01,5.629392242181100459e-01,4.954614706605097729e-01,4.252105516759302484e-01,2.509173562964509691e-02,1.140360897957036664e-02,1.594539568784737738e-02,4.516512413336116749e-01,2.280721795914072980e-02,1.063026379189825621e-02,2.509173562964509344e-02,5.017587951010961111e-01
2.834799608993157638e-01,5.324257934661457137e-01,5.638250073583871425e-01,4.964129771750491193e-01,4.259447447935720832e-01,2.513900210168630231e-02,1.142113417390991370e-02,1.597292792975894826e-02,4.525020378303533652e-01,2.284226834781982393e-02,1.064861861983930173e-02,2.513900210168629884e-02,5.025299036520362028e-01
2.844574780058651275e-01,5.333455075390558520e-01,5.647107497672688714e-01,4.973644836895884658e-01,4.266764774202731481e-01,2.518612210969040435e-02,1.143859231345512213e-02,1.600036790326023889e-02,4.533501979744272159e-01,2.287718462691024079e-02,1.066691193550682593e-02,2.518612210969040088e-02,5.032980617920254085e-01
2.854349951124144913e-01,5.342585729682504114e-01,5.655891820289447036e-01,4.983142522115617257e-01,4.274110096563704664e-01,2.523342066837896275e-02,1.145602373785735775e-02,1.602791286211388902e-02,4.542015720308212878e-01,2.291204747571471204e-02,1.068527524140926513e-02,2.523342066837896622e-02,5.040650444657237550e-01
2.864125122189638550e-01,5.351716383974448599e-01,5.664676142906204248e-01,4.992597837856994625e-01,4.281430354966005436e-01,2.528057253349198785e-02,1.147348620981266699e-02,1.605536383112251761e-02,4.550503056028557536e-01,2.294697241962533052e-02,1.070357588741501463e-02,2.528057253349198785e-02,5.048333932317574657e-01
2.873900293255132188e-01,5.360847038266393083e-01,5.673460465522961460e-01,5.002053153598373658e-01,4.288725677477270293e-01,2.532757838641451834e-02,1.149088266360267369e-02,1.608272129053976013e-02,4.558964109554612953e-01,2.298176532720535084e-02,1.072181419369317053e-02,2.532757838641451834e-02,5.055988371985178365e-01
2.883675464320625825e-01,5.369977692558336457e-01,5.682244788139718672e-01,5.011508469339751581e-01,4.295996191294119138e-01,2.537443890431810567e-02,1.150821347290086755e-02,1.610998571735294468e-02,4.567399002777259298e-01,2.301642694580173162e-02,1.073999047823529646e-02,2.537443890431810914e-02,5.063613928076383663e-01
2.893450635386119463e-01,5.379060642652154778e-01,5.690989924583882420e-01,5.020955336820730475e-01,4.303280186050474354e-01,2.542132980140256182e-02,1.152549840133910986e-02,1.613730069768927466e-02,4.575839364252461405e-01,2.305099680267821624e-02,1.075820046512618137e-02,2.542132980140256529e-02,5.071219296589208891e-01
2.903225806451613100e-01,5.388124892185612858e-01,5.699701849120207831e-01,5.030351740770272473e-01,4.310554583710047849e-01,2.546822520988310801e-02,1.154283420350664044e-02,1.616457968891267527e-02,4.584280537778959719e-01,2.308566840701327741e-02,1.077638645927512032e-02,2.546822520988310801e-02,5.078847049542922765e-01
2.913000977517106738e-01,5.397189141719070937e-01,5.708413773656534351e-01,5.039748144719815581e-01,4.317804547556441941e-01,2.551497747903423360e-02,1.156010536188829818e-02,1.619176705333665381e-02,4.592695946226162396e-01,2.312021072377659289e-02,1.079451136889110832e-02,2.551497747903423707e-02,5.086446359230852865e-01
2.922776148582600375e-01,5.406253391252529017e-01,5.717125698192859762e-01,5.049144548669358690e-01,4.325030200488546028e-01,2.556158726321574454e-02,1.157731223738826289e-02,1.621886325183204483e-02,4.601085707378833600e-01,2.315462447477652577e-02,1.081257550122136611e-02,2.556158726321574107e-02,5.094017384450836294e-01
2.932551319648094013e-01,5.415291987826393871e-01,5.725834778861914609e-01,5.058540952618900688e-01,4.332252186940959704e-01,2.560806793163334164e-02,1.159445518822915799e-02,1.624594570102859403e-02,4.609452227694001425e-01,2.318891037645831252e-02,1.083063046735240238e-02,2.560806793163333817e-02,5.101560282820830627e-01
2.942326490713587650e-01,5.424290791514844168e-01,5.734475391778912634e-01,5.067881011266210933e-01,4.339481939745907790e-01,2.565471372439561901e-02,1.161166366839558664e-02,1.627305727404715005e-02,4.617848470391210380e-01,2.322332733679116981e-02,1.084870484936477190e-02,2.565471372439561554e-02,5.109132014094057705e-01
2.952101661779081287e-01,5.433289595203294464e-01,5.743116004695909549e-01,5.077219322911464827e-01,4.346687744213454940e-01,2.570121915842609947e-02,1.162881283641786258e-02,1.630007904080045186e-02,4.626219448516697419e-01,2.325762567283571475e-02,1.086671936053364151e-02,2.570121915842609600e-02,5.116677648023857383e-01
2.961876832844574925e-01,5.442288398891745871e-01,5.751756617612907574e-01,5.086557634556717611e-01,4.353869719139065175e-01,2.574758486628918319e-02,1.164589903679601884e-02,1.632701144677149024e-02,4.634565275932052142e-01,2.329179807359203422e-02,1.088467429784766363e-02,2.574758486628917972e-02,5.124195576190248014e-01
2.971652003910068562e-01,5.451285003222323677e-01,5.760397230529905599e-01,5.095895946201970395e-01,4.361029742020073874e-01,2.579381147675386884e-02,1.166292261569773850e-02,1.635386153257527286e-02,4.642886065815694518e-01,2.332584523139547353e-02,1.090257435505019058e-02,2.579381147675386537e-02,5.131685950907004523e-01
2.981427174975562200e-01,5.460219299357452760e-01,5.769002624337588037e-01,5.105190116362755548e-01,4.368216017003435092e-01,2.584005736449026050e-02,1.167998490563446762e-02,1.638081006376287951e-02,4.651210325608245988e-01,2.335996981126893177e-02,1.092054004250859155e-02,2.584005736449025703e-02,5.139193358479164919e-01
2.991202346041055837e-01,5.469153595492581843e-01,5.777572988541759269e-01,5.114471137594801542e-01,4.375378813286596169e-01,2.588632244000457078e-02,1.169701525560955073e-02,1.640767054982473008e-02,4.659538039200822324e-01,2.339403051121909799e-02,1.093844703321649250e-02,2.588632244000456731e-02,5.146686712468201419e-01
3.000977517106549475e-01,5.478087891627708705e-01,5.786143352745930502e-01,5.123752158826847536e-01,4.382518245744855268e-01,2.593245046099985907e-02,1.171398390898619954e-02,1.643444342154319962e-02,4.667841082979974354e-01,2.342796781797239561e-02,1.095629561436214060e-02,2.593245046099986253e-02,5.154152919953927103e-01
3.010752688172043112e-01,5.487022187762836678e-01,5.794713716950101734e-01,5.133033180058893530e-01,4.389634428505322372e-01,2.597844203558579909e-02,1.173089120042469444e-02,1.646112910689495265e-02,4.676119566405444461e-01,2.346178240084938540e-02,1.097408607126330871e-02,2.597844203558580256e-02,5.161592128186865969e-01
3.020527859237536750e-01,5.495915484570801368e-01,5.803284081154271856e-01,5.142283398776197334e-01,4.396760274378087030e-01,2.602429776827980268e-02,1.174780783165855179e-02,1.648785102891782081e-02,4.684373598290365037e-01,2.349561566331708623e-02,1.099190068594521966e-02,2.602429776827980268e-02,5.169035445929759387e-01
3.030303030303030387e-01,5.504786191409595242e-01,5.811790384598065629e-01,5.151507914398539834e-01,4.403881168037981908e-01,2.607030561815935898e-02,1.176472241004731904e-02,1.651455438014242869e-02,4.692655011268684895e-01,2.352944482009463115e-02,1.100970292009495650e-02,2.607030561815936245e-02,5.176477860420819477e-01
