R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,7.607843137254901578e-01,2.447037832141211663e-02,3.832253817765559484e-02,5.527694930954863972e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411242e-01,2.457815658648941984e-02,3.607818494117886327e-02,5.585205590491953975e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.686274509803920907e-01,2.246517032832694161e-02,3.577164502255986839e-02,5.627442292853584993e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.725490196078431682e-01,2.131023128194313790e-02,3.864806141887157376e-02,5.685216877621880327e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764705882352941346e-01,2.384195085891151200e-02,3.801516574287624323e-02,5.718131942223397823e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803921568627451011e-01,2.385461410565701754e-02,3.711047408071877635e-02,5.772531660204457404e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-01,2.114598097995634696e-02,3.605447554862951237e-02,5.851516940021753710e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.882352941176470340e-01,2.304963721994780779e-02,3.971906206684990698e-02,5.875527460360228105e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.921568627450980005e-01,2.348198527441911973e-02,3.796472346640362289e-02,5.947391262941496004e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.960784313725489669e-01,2.421757870705943533e-02,4.119127983097384954e-02,5.992359607863908533e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.393451231805933735e-02,3.982411027579570856e-02,6.057463459647209891e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.039215686274510109e-01,2.441222324976358160e-02,4.002672569035397449e-02,6.090640378076397354e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.078431372549019773e-01,2.434233919214658440e-02,4.116648803055047989e-02,6.149608465281962699e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.117647058823529438e-01,2.134365156274485933e-02,3.864567203345315588e-02,6.187184319116963982e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.156862745098039102e-01,2.551581550807781318e-02,4.035437088247016690e-02,6.235236003952620010e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196078431372548767e-01,2.142275747757774185e-02,4.057864760607362425e-02,6.305170368698057581e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058432e-01,2.547656988770879982e-02,4.420457584750417390e-02,6.364142417989571143e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.274509803921568096e-01,2.376755455838049091e-02,3.826956987673035826e-02,6.403464046612713512e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.313725490196077761e-01,2.443945080118415866e-02,4.121460362467410654e-02,6.470422290805212251e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.352941176470588536e-01,2.543103146553674782e-02,3.973839475563484269e-02,6.527739344772571783e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.392156862745098200e-01,2.182168406960645693e-02,4.239429029673984911e-02,6.563417485080428326e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.431372549019607865e-01,2.475560603707218851e-02,4.226237260077006508e-02,6.596514113961856607e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.470588235294117530e-01,2.440318746960996876e-02,4.189330904255886973e-02,6.671193435732165611e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.509803921568627194e-01,2.396520951107959652e-02,4.237095056942111887e-02,6.728207459500353815e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.549019607843136859e-01,2.452018160240438532e-02,3.994733057894435391e-02,6.769600114840065297e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588235294117646523e-01,2.539811464600097088e-02,4.195574648797809753e-02,6.839266418612425236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392157298e-01,2.563977046961350356e-02,4.286529908077249540e-02,6.905468100396504605e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666666666666666963e-01,2.610015776684126640e-02,4.252082810273457442e-02,6.955439406547281322e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.705882352941176627e-01,2.502774099993668525e-02,4.150628752900410029e-02,7.015353663629039227e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.745098039215686292e-01,2.572601916588403495e-02,4.425098340424314658e-02,7.065403469187772068e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.784313725490195957e-01,2.542528377354251121e-02,4.300495468557077178e-02,7.114791213424064287e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,2.532820550660195777e-02,4.448403035882356193e-02,7.177053571855610548e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.862745098039215286e-01,2.508505073034079935e-02,4.185971225098236020e-02,7.233327142524430542e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.901960784313724950e-01,2.604403182553324814e-02,4.551699024355262274e-02,7.265627877144303914e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.941176470588234615e-01,2.583496400084317121e-02,4.479451666536149457e-02,7.340601594946647435e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.980392156862745390e-01,2.465546089427490470e-02,4.365648085932496980e-02,7.415337202718386145e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137255054e-01,2.578425522551395718e-02,4.433100145937334674e-02,7.465037487747379075e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.058823529411764719e-01,2.626621389884087332e-02,4.643634600246752259e-02,7.512340459963670058e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.098039215686274384e-01,2.642767109980435555e-02,4.598454493871634990e-02,7.575780621103186396e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.137254901960784048e-01,2.739843501275296758e-02,4.768795023711190628e-02,7.634935476158150047e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.176470588235293713e-01,2.764955857236974304e-02,4.497620655648242732e-02,7.681614767991743475e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803377e-01,2.592307017813208492e-02,4.730731211075921844e-02,7.742920688434949961e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.254901960784314152e-01,2.723212566872559512e-02,4.640361047374327863e-02,7.806687825337207398e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294117647058823817e-01,2.930356562633215645e-02,4.675267740964546975e-02,7.868965536164651553e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333333481e-01,2.781025722349528967e-02,4.605547365246812075e-02,7.944527574553803539e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.372549019607843146e-01,2.820726851418983716e-02,5.035511854856931230e-02,7.975906385844963031e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-01,2.971354954456220665e-02,4.767389233455110453e-02,8.036807052021147646e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.450980392156862475e-01,2.979775167227499688e-02,4.704617910641029771e-02,8.094839093122643270e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.490196078431372140e-01,2.684943036501620528e-02,4.798792731405574635e-02,8.147228902758142377e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.529411764705881804e-01,2.782287953591197280e-02,5.007267205360578510e-02,8.220007897289279830e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.568627450980391469e-01,2.864832308908956196e-02,4.885686608115288182e-02,8.283541589832097429e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607843137254902244e-01,2.712296967290608873e-02,4.926339205289719664e-02,8.333077522528838932e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.647058823529411908e-01,3.082642874444989009e-02,4.796231897593091625e-02,8.382044601138525231e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.686274509803921573e-01,2.894180142214868370e-02,5.131487523053218647e-02,8.453346359966541490e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725490196078431238e-01,2.866379398117507860e-02,4.705556412802629207e-02,8.495654286180017722e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.764705882352940902e-01,3.000513837451621035e-02,4.960890913361264837e-02,8.601583024937792255e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450567e-01,2.973657559438870612e-02,5.226991497547300858e-02,8.638382497622890677e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.843137254901960231e-01,2.937635070863088213e-02,4.988035990732312547e-02,8.714061467554478080e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.882352941176471006e-01,2.960554153543898045e-02,4.944302557450406393e-02,8.761494767864764777e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921568627450980671e-01,2.930770532308345916e-02,5.104950851854317406e-02,8.825056727976152704e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960784313725490335e-01,2.828388660113632588e-02,5.136718502728265107e-02,8.873973242818654628e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.117863230543116773e-02,5.188890119719066774e-02,8.951463206942019690e-01
0.000000000000000000e+00,3.921568627450980338e-03,0.000000000000000000e+00,9.665091819201459059e-03,1.288494795995506932e-02,1.757258593973981195e-02
0.000000000000000000e+00,7.843137254901960675e-03,0.000000000000000000e+00,1.121878638075730905e-02,1.121560599017835773e-02,1.379079132676851692e-02
0.000000000000000000e+00,1.176470588235294101e-02,0.000000000000000000e+00,9.196497586893502205e-03,1.298117243629914007e-02,1.738802565070525843e-02
0.000000000000000000e+00,1.568627450980392135e-02,0.000000000000000000e+00,1.204479444060377845e-02,1.322136401686664631e-02,1.507992140942888450e-02
0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,9.025933388277731020e-03,1.282373026876371634e-02,1.484902752478234854e-02
0.000000000000000000e+00,2.352941176470588203e-02,0.000000000000000000e+00,1.184184095630987608e-02,1.403483603565798543e-02,1.712623048297989489e-02
0.000000000000000000e+00,2.745098039215686236e-02,0.000000000000000000e+00,1.008799872638357041e-02,1.134620045277094647e-02,1.384161034402993200e-02
0.000000000000000000e+00,3.137254901960784270e-02,0.000000000000000000e+00,9.281208568337995582e-03,1.145009335922158623e-02,1.603596486891946046e-02
0.000000000000000000e+00,3.529411764705882304e-02,0.000000000000000000e+00,1.172226950244763775e-02,1.130091313966958243e-02,1.601315047272744430e-02
0.000000000000000000e+00,3.921568627450980338e-02,0.000000000000000000e+00,9.029012418556817132e-03,1.217495487324068981e-02,1.532554387616161251e-02
0.000000000000000000e+00,4.313725490196078372e-02,0.000000000000000000e+00,9.421259447537792819e-03,1.147876256677449712e-02,1.342027589191018867e-02
0.000000000000000000e+00,4.705882352941176405e-02,0.000000000000000000e+00,1.024023360420456448e-02,1.007260987992455829e-02,1.413788039998274161e-02
0.000000000000000000e+00,5.098039215686274439e-02,0.000000000000000000e+00,9.567226674641013048e-03,1.506771654067781858e-02,1.740046330711976161e-02
0.000000000000000000e+00,5.490196078431372473e-02,0.000000000000000000e+00,9.186454596887426785e-03,1.578314663600368858e-02,1.573525869935129065e-02
0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.109968502570245381e-02,1.405620890978119368e-02,1.571979438512493069e-02
0.000000000000000000e+00,6.274509803921568540e-02,0.000000000000000000e+00,1.008332712912111094e-02,1.500320969430153119e-02,1.486865918517590868e-02
0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,8.094030055489523021e-03,1.175503827657620876e-02,1.323242853906492732e-02
0.000000000000000000e+00,7.058823529411764608e-02,0.000000000000000000e+00,1.008219459911689243e-02,1.560285124107424308e-02,1.469401420066818176e-02
0.000000000000000000e+00,7.450980392156862642e-02,0.000000000000000000e+00,1.113387251797429145e-02,1.466718690112390512e-02,1.805226877935748458e-02
0.000000000000000000e+00,7.843137254901960675e-02,0.000000000000000000e+00,1.122684674440629048e-02,1.570194703567892938e-02,1.576540213776603597e-02
0.000000000000000000e+00,8.235294117647058709e-02,0.000000000000000000e+00,1.043767533632475319e-02,1.533868820549179161e-02,1.648012988321309949e-02
0.000000000000000000e+00,8.627450980392156743e-02,0.000000000000000000e+00,1.211688870219015425e-02,1.723646397620648418e-02,1.587802805265855696e-02
0.000000000000000000e+00,9.019607843137254777e-02,0.000000000000000000e+00,1.242907795457482735e-02,1.664866917762474960e-02,1.465433703865232605e-02
0.000000000000000000e+00,9.411764705882352811e-02,0.000000000000000000e+00,9.870156404032525907e-03,2.122560278830832800e-02,1.779490164622956824e-02
0.000000000000000000e+00,9.803921568627450844e-02,0.000000000000000000e+00,1.080092211305610887e-02,1.772215322119799832e-02,1.446556443086240151e-02
0.000000000000000000e+00,1.019607843137254888e-01,0.000000000000000000e+00,1.098032144629973450e-02,1.780885123693312991e-02,1.596646956555701144e-02
0.000000000000000000e+00,1.058823529411764691e-01,0.000000000000000000e+00,9.195419166543476741e-03,1.747008541749263399e-02,1.514850022152826152e-02
0.000000000000000000e+00,1.098039215686274495e-01,0.000000000000000000e+00,1.086693445030378034e-02,2.089653006907176216e-02,1.713064004951081465e-02
0.000000000000000000e+00,1.137254901960784298e-01,0.000000000000000000e+00,9.864735018639721187e-03,2.295906793452505076e-02,1.897870650510780424e-02
0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,9.099008043696900708e-03,2.186305920941372313e-02,1.576411174108464930e-02
0.000000000000000000e+00,1.215686274509803905e-01,0.000000000000000000e+00,1.118262380096501397e-02,2.141810786029224242e-02,1.779309798080895913e-02
0.000000000000000000e+00,1.254901960784313708e-01,0.000000000000000000e+00,9.008785558159057225e-03,2.335080275813152320e-02,1.427650511644665797e-02
0.000000000000000000e+00,1.294117647058823373e-01,0.000000000000000000e+00,1.215215288113266449e-02,2.190803689832015663e-02,1.414362586880122709e-02
0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,9.941314534309913728e-03,2.505879086435863420e-02,1.566408586929893265e-02
0.000000000000000000e+00,1.372549019607843257e-01,0.000000000000000000e+00,1.265958636221223982e-02,2.398399983224133725e-02,1.578724352759839147e-02
0.000000000000000000e+00,1.411764705882352922e-01,0.000000000000000000e+00,1.023178730644038609e-02,2.486559468984977928e-02,1.551785004018064150e-02
0.000000000000000000e+00,1.450980392156862586e-01,0.000000000000000000e+00,1.032742616540883139e-02,2.622843044454066866e-02,1.457485363153825098e-02
0.000000000000000000e+00,1.490196078431372528e-01,0.000000000000000000e+00,1.430517587345045243e-02,2.405915960314850346e-02,1.467388479939824887e-02
0.000000000000000000e+00,1.529411764705882470e-01,0.000000000000000000e+00,1.078924502158794090e-02,2.940771995411128534e-02,1.493517595577077521e-02
0.000000000000000000e+00,1.568627450980392135e-01,0.000000000000000000e+00,1.084748599788677194e-02,2.831249554285710304e-02,1.483628740698504124e-02
0.000000000000000000e+00,1.607843137254901800e-01,0.000000000000000000e+00,1.256680392974945937e-02,2.914406075988350622e-02,1.481047275781799226e-02
0.000000000000000000e+00,1.647058823529411742e-01,0.000000000000000000e+00,1.256141322958339440e-02,2.611744830291965955e-02,1.394244452563289834e-02
0.000000000000000000e+00,1.686274509803921684e-01,0.000000000000000000e+00,1.133771488919155072e-02,3.078222675915085957e-02,1.550760779201196260e-02
0.000000000000000000e+00,1.725490196078431349e-01,0.000000000000000000e+00,1.395286283534769543e-02,3.121074639651358340e-02,1.846033575637721566e-02
0.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.102027145575102014e-02,3.109442805531811849e-02,1.658534921887183655e-02
0.000000000000000000e+00,1.803921568627450955e-01,0.000000000000000000e+00,1.231779130227190523e-02,3.066562958583299650e-02,1.578887089704972616e-02
0.000000000000000000e+00,1.843137254901960898e-01,0.000000000000000000e+00,1.001014682090967285e-02,3.414310251672463686e-02,1.625128375960647673e-02
0.000000000000000000e+00,1.882352941176470562e-01,0.000000000000000000e+00,1.101264735850658594e-02,3.292451181209251482e-02,1.901878292954531022e-02
0.000000000000000000e+00,1.921568627450980227e-01,0.000000000000000000e+00,1.309198255245773435e-02,3.981023710678966571e-02,1.788987516056912697e-02
0.000000000000000000e+00,1.960784313725490169e-01,0.000000000000000000e+00,1.186515472720260124e-02,3.560348569633559057e-02,1.703924090271437264e-02
0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.134134129860681246e-02,3.954431391759999359e-02,1.692181178009610418e-02
0.000000000000000000e+00,2.039215686274509776e-01,0.000000000000000000e+00,1.341676505822060085e-02,3.881838630669706691e-02,1.692158721771654453e-02
0.000000000000000000e+00,2.078431372549019440e-01,0.000000000000000000e+00,1.135574180435181858e-02,4.040882355054686154e-02,1.699576709323095264e-02
0.000000000000000000e+00,2.117647058823529382e-01,0.000000000000000000e+00,1.411984147690575377e-02,4.621499235176448200e-02,1.845979806758765371e-02
0.000000000000000000e+00,2.156862745098039325e-01,0.000000000000000000e+00,1.193778946610865067e-02,4.313025824015570553e-02,1.551065224159687943e-02
0.000000000000000000e+00,2.196078431372548989e-01,0.000000000000000000e+00,1.172812620550102956e-02,4.249839455533314242e-02,1.502699560555333623e-02
0.000000000000000000e+00,2.235294117647058654e-01,0.000000000000000000e+00,1.065671440664408241e-02,4.603297179104095388e-02,1.778668338844416330e-02
0.000000000000000000e+00,2.274509803921568596e-01,0.000000000000000000e+00,1.546135441278305434e-02,4.663452508085347281e-02,1.679669377923394616e-02
0.000000000000000000e+00,2.313725490196078538e-01,0.000000000000000000e+00,1.463216763900493898e-02,5.366531563419484757e-02,1.927296995041016814e-02
0.000000000000000000e+00,2.352941176470588203e-01,0.000000000000000000e+00,1.111223568225873197e-02,5.008793945436875589e-02,1.825708211444411130e-02
0.000000000000000000e+00,2.392156862745097867e-01,0.000000000000000000e+00,1.167774466751614337e-02,4.924539847610649029e-02,1.839511047305703029e-02
0.000000000000000000e+00,2.431372549019607809e-01,0.000000000000000000e+00,1.091016878453122431e-02,5.485863949464426376e-02,1.629409301841847416e-02
0.000000000000000000e+00,2.470588235294117752e-01,0.000000000000000000e+00,1.157562538399668252e-02,5.076880538898314449e-02,1.542688657856537172e-02
0.000000000000000000e+00,2.509803921568627416e-01,0.000000000000000000e+00,1.499405360609191475e-02,6.136578046534098968e-02,1.971724740787343666e-02
0.000000000000000000e+00,2.549019607843137081e-01,0.000000000000000000e+00,1.138043525365692310e-02,5.615551792849748924e-02,1.736366599787341619e-02
0.000000000000000000e+00,2.588235294117646745e-01,0.000000000000000000e+00,1.077063601162847432e-02,5.925714509029092469e-02,1.758613145177775547e-02
0.000000000000000000e+00,2.627450980392156965e-01,0.000000000000000000e+00,1.084208932194789810e-02,6.025491084895107097e-02,1.930031799239363341e-02
0.000000000000000000e+00,2.666666666666666630e-01,0.000000000000000000e+00,1.353969403460964123e-02,6.144271887634240176e-02,1.674846887520257954e-02
0.000000000000000000e+00,2.705882352941176294e-01,0.000000000000000000e+00,1.455882616724189262e-02,7.028201009448530046e-02,2.004733186617103577e-02
0.000000000000000000e+00,2.745098039215686514e-01,0.000000000000000000e+00,1.444873744175188650e-02,6.311804098223623705e-02,1.624720034403401639e-02
0.000000000000000000e+00,2.784313725490196179e-01,0.000000000000000000e+00,1.465218988969953229e-02,6.544223989628170091e-02,1.914028283941609371e-02
0.000000000000000000e+00,2.823529411764705843e-01,0.000000000000000000e+00,1.234316067426969969e-02,6.769410905524785027e-02,1.590640071926923554e-02
0.000000000000000000e+00,2.862745098039215508e-01,0.000000000000000000e+00,1.273692943967971898e-02,6.992397475614817171e-02,1.861818273198001875e-02
0.000000000000000000e+00,2.901960784313725172e-01,0.000000000000000000e+00,1.459525127623932141e-02,7.824619864693869997e-02,1.989508531193032170e-02
0.000000000000000000e+00,2.941176470588235392e-01,0.000000000000000000e+00,1.449087558223074133e-02,7.320552507849024948e-02,1.959281075827865384e-02
0.000000000000000000e+00,2.980392156862745057e-01,0.000000000000000000e+00,1.439567949828116263e-02,7.512652020479911041e-02,1.970028686957373334e-02
0.000000000000000000e+00,3.019607843137254721e-01,0.000000000000000000e+00,1.494288213277305578e-02,7.741315706122946227e-02,1.936772934501359081e-02
0.000000000000000000e+00,3.058823529411764941e-01,0.000000000000000000e+00,1.258791868033643478e-02,8.080416523422834230e-02,1.893379305329085868e-02
0.000000000000000000e+00,3.098039215686274606e-01,0.000000000000000000e+00,1.593803540660259851e-02,8.672482489090362068e-02,2.026710878396617566e-02
0.000000000000000000e+00,3.137254901960784270e-01,0.000000000000000000e+00,1.281715774284561404e-02,8.208036210680363931e-02,1.875561730976106622e-02
0.000000000000000000e+00,3.176470588235293935e-01,0.000000000000000000e+00,1.429379081920616884e-02,8.570093677572147850e-02,1.869958886199585973e-02
0.000000000000000000e+00,3.215686274509803599e-01,0.000000000000000000e+00,1.387115375700655358e-02,8.711719574398847643e-02,2.026707881602117511e-02
0.000000000000000000e+00,3.254901960784313819e-01,0.000000000000000000e+00,1.299212396626719772e-02,8.636822037735421287e-02,1.867657369841292311e-02
0.000000000000000000e+00,3.294117647058823484e-01,0.000000000000000000e+00,1.708555969490599749e-02,9.950170436102227789e-02,2.480903285324531984e-02
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.227727893556197943e-02,9.335469682427671723e-02,1.929302194071927726e-02
0.000000000000000000e+00,3.372549019607843368e-01,0.000000000000000000e+00,1.268363025501403375e-02,9.571106167752792271e-02,1.814220945236410046e-02
0.000000000000000000e+00,3.411764705882353033e-01,0.000000000000000000e+00,1.439289518983729449e-02,9.736509828548267631e-02,2.020913714777763590e-02
0.000000000000000000e+00,3.450980392156862697e-01,0.000000000000000000e+00,1.661395998307895958e-02,9.822627194459813971e-02,2.076016774218540639e-02
0.000000000000000000e+00,3.490196078431372362e-01,0.000000000000000000e+00,1.641459474636807955e-02,1.120948837936562859e-01,2.271856407745164938e-02
0.000000000000000000e+00,3.529411764705882026e-01,0.000000000000000000e+00,1.536899741875623164e-02,1.031041121027917035e-01,1.923869755954295616e-02
0.000000000000000000e+00,3.568627450980392246e-01,0.000000000000000000e+00,1.576379460629294058e-02,1.061533225575118228e-01,1.962223205603619638e-02
0.000000000000000000e+00,3.607843137254901911e-01,0.000000000000000000e+00,1.495069445604921797e-02,1.092833732764568605e-01,2.054109191172755547e-02
0.000000000000000000e+00,3.647058823529411575e-01,0.000000000000000000e+00,1.711560290436349094e-02,1.111210456423444848e-01,2.132219587513574030e-02
0.000000000000000000e+00,3.686274509803921795e-01,0.000000000000000000e+00,1.904771258928336652e-02,1.220174780214908772e-01,2.149519379401355901e-02
0.000000000000000000e+00,3.725490196078431460e-01,0.000000000000000000e+00,1.582739034064616079e-02,1.143614982311592643e-01,2.021748916562672929e-02
0.000000000000000000e+00,3.764705882352941124e-01,0.000000000000000000e+00,1.619392909249109391e-02,1.156028566345392444e-01,2.213986219088034946e-02
0.000000000000000000e+00,3.803921568627450789e-01,0.000000000000000000e+00,1.579985528807973869e-02,1.192170525311650048e-01,1.982988522057489364e-02
0.000000000000000000e+00,3.843137254901960453e-01,0.000000000000000000e+00,1.459468808375039874e-02,1.195698873247678512e-01,2.023598974738355025e-02
0.000000000000000000e+00,3.882352941176470673e-01,0.000000000000000000e+00,2.023699946898222662e-02,1.350823465145321867e-01,2.353571589523011445e-02
0.000000000000000000e+00,3.921568627450980338e-01,0.000000000000000000e+00,1.690356953850767271e-02,1.271878150244052097e-01,2.180015098025263331e-02
0.000000000000000000e+00,3.960784313725490002e-01,0.000000000000000000e+00,1.562410037046040902e-02,1.317518666779164960e-01,2.337480939252604625e-02
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.556849336614351577e-02,1.290800256816983793e-01,2.148939748562744834e-02
0.000000000000000000e+00,4.039215686274509887e-01,0.000000000000000000e+00,1.798254194589768776e-02,1.347418047513772033e-01,2.234859092750003315e-02
0.000000000000000000e+00,4.078431372549019551e-01,0.000000000000000000e+00,1.922103084023276884e-02,1.495167319290545971e-01,2.517737472291860581e-02
0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,1.651413031712875915e-02,1.407609596794835993e-01,2.291847997854325192e-02
0.000000000000000000e+00,4.156862745098038880e-01,0.000000000000000000e+00,1.560913340521896502e-02,1.427337347665165457e-01,2.156188880927904436e-02
0.000000000000000000e+00,4.196078431372549100e-01,0.000000000000000000e+00,1.784345341203734045e-02,1.434941527915399029e-01,2.098126012941363416e-02
0.000000000000000000e+00,4.235294117647058765e-01,0.000000000000000000e+00,1.755570427871043157e-02,1.485776987951442918e-01,2.206075074044522299e-02
0.000000000000000000e+00,4.274509803921568429e-01,0.000000000000000000e+00,2.026706786407137667e-02,1.636175428099322926e-01,2.613307106083236075e-02
0.000000000000000000e+00,4.313725490196078649e-01,0.000000000000000000e+00,1.780159426427813454e-02,1.550465145905974285e-01,2.388615858090370123e-02
0.000000000000000000e+00,4.352941176470588314e-01,0.000000000000000000e+00,1.869999675273970388e-02,1.585900649878022317e-01,2.312524652053327481e-02
0.000000000000000000e+00,4.392156862745097978e-01,0.000000000000000000e+00,1.939820084635524369e-02,1.597768667389895259e-01,2.238950204424773258e-02
0.000000000000000000e+00,4.431372549019607643e-01,0.000000000000000000e+00,1.878433650014470213e-02,1.620354245516967551e-01,2.407882216616403018e-02
0.000000000000000000e+00,4.470588235294117307e-01,0.000000000000000000e+00,1.994453146874293134e-02,1.819697321569923310e-01,2.331656255746161407e-02
0.000000000000000000e+00,4.509803921568627527e-01,0.000000000000000000e+00,1.855671420737918867e-02,1.685555279184812461e-01,2.332091299164444284e-02
0.000000000000000000e+00,4.549019607843137192e-01,0.000000000000000000e+00,1.924836309236256995e-02,1.692334256946593507e-01,2.293055805095195118e-02
0.000000000000000000e+00,4.588235294117646856e-01,0.000000000000000000e+00,1.800142482051595924e-02,1.722677872879149474e-01,2.340672703892334242e-02
0.000000000000000000e+00,4.627450980392157076e-01,0.000000000000000000e+00,1.829578049172837784e-02,1.764459556564556275e-01,2.334981638123187486e-02
0.000000000000000000e+00,4.666666666666666741e-01,0.000000000000000000e+00,2.033046775686058252e-02,1.999273292370948585e-01,2.624701018262839622e-02
0.000000000000000000e+00,4.705882352941176405e-01,0.000000000000000000e+00,1.842461112758922784e-02,1.815167643330693747e-01,2.363651970117085221e-02
0.000000000000000000e+00,4.745098039215686070e-01,0.000000000000000000e+00,1.806840104538464178e-02,1.870566435535719607e-01,2.441046639568189916e-02
0.000000000000000000e+00,4.784313725490195734e-01,0.000000000000000000e+00,1.889765964358273986e-02,1.909122378560604016e-01,2.351598527903539168e-02
0.000000000000000000e+00,4.823529411764705954e-01,0.000000000000000000e+00,1.859887556796373242e-02,1.932071862597034839e-01,2.571176185858129251e-02
0.000000000000000000e+00,4.862745098039215619e-01,0.000000000000000000e+00,2.186757694349035844e-02,2.179894229376362347e-01,3.018305639976370455e-02
0.000000000000000000e+00,4.901960784313725283e-01,0.000000000000000000e+00,2.106985803160603063e-02,1.980908402338692753e-01,2.556757349842884650e-02
0.000000000000000000e+00,4.941176470588235503e-01,0.000000000000000000e+00,2.118116684601888469e-02,2.039466715139065245e-01,2.639387324788130054e-02
0.000000000000000000e+00,4.980392156862745168e-01,0.000000000000000000e+00,2.086722495043892567e-02,2.072730865933580802e-01,2.649289315950708115e-02
0.000000000000000000e+00,5.019607843137254832e-01,0.000000000000000000e+00,2.077165700630536141e-02,2.080860774388765266e-01,2.521001658491473993e-02
0.000000000000000000e+00,5.058823529411764497e-01,0.000000000000000000e+00,2.581603060390398260e-02,2.368127166215233392e-01,2.647564099643943958e-02
0.000000000000000000e+00,5.098039215686274161e-01,0.000000000000000000e+00,2.000292308985268316e-02,2.181815697406130905e-01,2.559392323164232097e-02
0.000000000000000000e+00,5.137254901960783826e-01,0.000000000000000000e+00,2.275369857030143037e-02,2.198499804139427971e-01,2.669362107275080262e-02
0.000000000000000000e+00,5.176470588235293491e-01,0.000000000000000000e+00,2.137459062246099828e-02,2.246321457355256179e-01,2.826249643593502225e-02
