R,G,B,X,Y,Z
6.784313725490196401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.774312222152558793e-01,2.608792244184062609e-02,2.257223233026378270e-02
6.784313725490196401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.759216376426624540e-01,2.392763139991096674e-02,2.293575621723201868e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.801574814661594637e-01,2.629228520809114705e-02,2.577154207421101378e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.793102324641475231e-01,2.601842351239746359e-02,2.387223913611092457e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.831674464368176047e-01,2.594228855375822068e-02,2.140491216678033423e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.842533836475759967e-01,2.618802823536833108e-02,2.647701589562327651e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.823497875032043081e-01,2.682063424380154437e-02,2.679869806670754501e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.864721104928778850e-01,2.722958607625126579e-02,2.301331589433665281e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.908577689470825178e-01,2.304929176384505618e-02,1.983872591680315919e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.929820329480868124e-01,2.432112894501247541e-02,2.361635684363404611e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.883236168390958865e-01,2.347117939429360645e-02,2.417973713345167655e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.939802919785107549e-01,2.720992123474372248e-02,2.554106299712873354e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.960811456594312552e-01,2.693118082061121341e-02,2.779152256903332299e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.933042588286922436e-01,2.634410950634848841e-02,2.690136580020872914e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023360769274035298e-01,2.377423510038812957e-02,2.412046404940644193e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.025232395004619268e-01,2.763392060947540349e-02,2.513570099567772817e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.993716279218580967e-01,2.585016054766178448e-02,2.532161305889883002e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.036944059215034630e-01,2.669731103934132668e-02,2.501217626651688550e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.028430111144854497e-01,2.784672702919309406e-02,3.068346815111765158e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.006451808928203073e-01,2.743049332981017593e-02,2.333459867704899826e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.097707221100557740e-01,2.704121183246886717e-02,2.648910747196035753e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.109669301080348114e-01,2.733293912134950737e-02,2.722950250070378664e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.039273211674399011e-01,3.012900148164519148e-02,2.571552222766011059e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.152129723708522513e-01,2.467489672254302366e-02,2.341489237827337408e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.133491622476514471e-01,2.708057243355114357e-02,2.564256931750402355e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.152263159812218385e-01,2.358420758162036932e-02,2.702407028491866231e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.175398241044218639e-01,2.687455853841987791e-02,2.224585103834287106e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.185293576212597566e-01,2.245390655860689949e-02,2.648486952959007781e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.145390486135600572e-01,2.738903808590392383e-02,2.494974383245681174e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.243529171250376986e-01,2.709320869311409100e-02,2.391206889846991812e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.210006354385075200e-01,2.999628456865119711e-02,2.637293995912303596e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.212425808674035710e-01,2.697762619121284178e-02,2.216599183959035504e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273059756988964453e-01,2.410020710825382106e-02,2.691681861410074456e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.267862704821759334e-01,3.239374212279259868e-02,2.321295457498121981e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.263237031151121403e-01,3.121641392549087679e-02,2.779600496301266183e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.296763955815768310e-01,2.823801559492451763e-02,2.553071920494858968e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.316327314195249620e-01,2.639271986620796151e-02,2.534807968671694625e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.278727149341832181e-01,2.806032764191378551e-02,2.642676183896208036e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.351783791677917290e-01,2.473114389357090534e-02,2.761789417552991399e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.363622680690651401e-01,2.650921547933852637e-02,2.507962955615086059e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.326318791875158332e-01,2.591042541918467390e-02,2.456520775711270796e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.426790638467824612e-01,2.685432655155838011e-02,2.703598287421307006e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.391455898164990379e-01,2.862922845503708055e-02,2.547276455126794639e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.419683354224076544e-01,2.706371065689621228e-02,2.261049905555067088e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.420719343094373643e-01,2.724258872607066007e-02,2.337277586794801049e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456562564035237428e-01,2.737480738424001581e-02,3.062010890935697865e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.413604031818903484e-01,2.871361007137577387e-02,2.361498976229277694e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.484872457621413289e-01,2.876311576329008621e-02,2.133610846132408950e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499477006764827092e-01,3.228609174115733282e-02,2.507997461433547973e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499936641565177031e-01,3.053012020285979580e-02,2.565894421101867079e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.529749500573853616e-01,2.410365983384830588e-02,2.738540319965115585e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.539105336149905634e-01,2.662976493851548776e-02,2.635661518141659693e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.529695097208359944e-01,2.759828037906076129e-02,2.731600407307862438e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.561475335241420570e-01,3.092554176015212958e-02,2.342523513243293526e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.574988955300792193e-01,3.267680357613776676e-02,2.847531698195458413e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.590195063317806246e-01,2.694985075700218058e-02,2.516206284526995365e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.636828828091021926e-01,2.908265892142659903e-02,2.615666644524634182e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.634746671517624428e-01,2.857886223733717423e-02,2.345445083321824262e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.625033106956091267e-01,3.083686056472109693e-02,2.360173970939603155e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.678938609107929913e-01,2.754572858997849163e-02,2.667952515714300948e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.674957055717379184e-01,3.214002377746951605e-02,2.746999060672729656e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.656493656023171779e-01,3.052769247074757844e-02,2.490752058582266365e-02
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.718802248658570120e-01,2.999142120053719524e-02,2.559236060075503055e-02
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.748199292412579875e-01,2.781476303729615851e-02,2.533796233503257320e-02
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.717214758215158565e-01,2.823250566361287101e-02,2.877423855131092806e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.790776617913728441e-01,3.296314050317985384e-02,3.123079013790231589e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.757586351402876002e-01,2.968409084981028789e-02,2.434310109681694229e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.762648573486557568e-01,2.828308757464436871e-02,2.458119198182725715e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.805267521746952042e-01,2.943507599497794183e-02,2.438232633123948653e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.843147806387673171e-01,2.788813767718342426e-02,3.243490110820508587e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.817277578185632514e-01,2.986768003585255418e-02,2.422508079908023207e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.908777736738869635e-01,3.214396099251701916e-02,2.753047149541301350e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.847719850600725744e-01,3.032629338636042698e-02,2.469377766190627987e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903903006845783952e-01,3.152334909461752821e-02,2.712751783091626318e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.874525081890763722e-01,2.812036527451584889e-02,2.843365375108901708e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.947510268990172877e-01,3.230553685481817039e-02,2.387410548340636318e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.929283641291967721e-01,3.211822766479976998e-02,2.374146035672478408e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.971937257635634655e-01,3.081804235140353163e-02,2.657870920016427649e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.935052110835075334e-01,2.961896133463916281e-02,2.652562750934769897e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969133899852144487e-01,2.914341470393648145e-02,2.629421406337481212e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.020390034291546399e-01,3.133934980970874001e-02,2.669410687413287936e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.012991181371125871e-01,3.063914867627823280e-02,2.346112854805584846e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.030724862483014759e-01,3.045331440552339827e-02,2.738234745304133494e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.089733717293757342e-01,2.673381530668550790e-02,2.347862983813674143e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075995108048337867e-01,3.062521265652497215e-02,2.776665146423853286e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.061276489638418807e-01,3.196815371526186972e-02,2.929157526383691090e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.129779607432279898e-01,3.030371793901551550e-02,2.333487112865431298e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.135484685713992414e-01,3.326883218825986421e-02,2.883936672785107971e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.102507113005899653e-01,3.217296364316019758e-02,2.927130931980601036e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.201103276128606900e-01,2.926000621844142627e-02,2.722190820884328594e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.184872392195494228e-01,3.112704620977365874e-02,2.544016217382901249e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.178219276873159416e-01,3.216954933452767507e-02,2.785074317059356430e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.224391698543600082e-01,3.068258819662854006e-02,3.075655787143212125e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.201986156325747457e-01,3.002535847447244249e-02,2.782197102705505354e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.237579080554018995e-01,2.820525365981092769e-02,2.517940650046912240e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.229564537880677655e-01,3.145408710563917659e-02,2.568918613567533829e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.262628105835013281e-01,3.271145303491605066e-02,2.664271232852273227e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274944748490238977e-01,3.079002083962919384e-02,2.927002640028129876e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.330386836625700120e-01,3.019444863994605321e-02,2.771490718139594384e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.341759143233150153e-01,3.236506977280346337e-02,2.525828657269458405e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333996636502167377e-01,2.940909478742279731e-02,3.087723682811886056e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.392177478526923862e-01,3.234862908332469117e-02,2.849370444119764256e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.367514856609555407e-01,3.312590603428794411e-02,2.743768241540113506e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.376406899142901485e-01,3.351272686452679006e-02,2.705562566727407955e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410428932589651518e-01,2.957159199126157406e-02,2.617793647622131820e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.386184881160634985e-01,3.341998053074154984e-02,3.192471105263920000e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.451259366258871530e-01,2.870815397545746148e-02,2.975659131158606141e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.502498259255295121e-01,3.123909053448576181e-02,2.863803519194215927e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433898271240730216e-01,3.268618283191637719e-02,2.630802087177262424e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.478048832615054486e-01,2.903030465158533066e-02,2.952085677959725291e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.546095789840713719e-01,3.077966103781533749e-02,2.629016867800957821e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.482485075481180470e-01,3.181319369309532075e-02,2.740082597226723565e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.494585148085219251e-01,3.325205827387001795e-02,2.766407307710114921e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555886280442627889e-01,3.143110893727735222e-02,3.083611157689806342e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.589459738490637486e-01,3.228020162556127087e-02,2.993171253596853612e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.554182760487798021e-01,3.260499395001231066e-02,2.898814716001177003e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.620045791936906232e-01,3.360632612981564321e-02,2.726273939597829987e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.639638936262403313e-01,3.383912700096339266e-02,2.298928654387306925e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.653248636177083952e-01,2.664014432719529965e-02,2.759150825415495126e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.702237064491384455e-01,3.229691443876847590e-02,2.602195329457648865e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.659855362571896142e-01,3.498529938191459465e-02,2.511131619841829379e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.704309925825470362e-01,3.282128369118877953e-02,2.656953459863070632e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.722601443267517629e-01,3.109404036047260650e-02,3.081810976350098791e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.748912300908828321e-01,2.969016677492379574e-02,2.827847512474526009e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.717000031466685783e-01,3.571550897959462761e-02,2.638546112553108794e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.819128026922611996e-01,3.325982343907454841e-02,2.689373979931210593e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.773497961148726931e-01,3.172317523657151861e-02,2.666837180804126906e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.788939982023519892e-01,3.087058181672473756e-02,2.485687619459590186e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.832475674735285720e-01,2.991954712273517045e-02,2.784585127424557896e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.821887146380182454e-01,3.178282737151930798e-02,3.335209921356092899e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.841197435495640855e-01,3.401600153356160172e-02,2.579737641769603088e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.880261760010845329e-01,3.415563409494646457e-02,2.743429473088294587e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.911502279553942918e-01,3.131963566326138176e-02,2.891062028497860467e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.881619989884072641e-01,3.405367015382727153e-02,2.820237241299810432e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.941441027881495529e-01,3.345346069302995717e-02,2.814837173627468200e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.956560777792856420e-01,3.440249762626077651e-02,2.943991936055094863e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.938249733753675486e-01,3.551880893762592029e-02,2.914547876342891974e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.994488891613722892e-01,3.433671569991466471e-02,3.314473045936730533e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.973815713209817968e-01,3.566704942624911862e-02,2.596521477094939495e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.004968300534814230e-01,3.727750129535586932e-02,3.072889414236022049e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.058045335096363671e-01,3.320897418811472046e-02,2.994867648479102723e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.049591577217501293e-01,3.275791990985816443e-02,2.930683085286418105e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.058600456738096884e-01,3.279543898865959484e-02,2.827401844244455120e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.081684020137047009e-01,3.531478338551112539e-02,3.111286874615633996e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.113522097773620434e-01,3.646367431879066201e-02,3.019795749638367471e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.116729107636205143e-01,3.514100818460845488e-02,2.983914218338580560e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.152774566897615260e-01,3.916602149455960385e-02,2.925457554894350318e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.150073449237799528e-01,3.560573590987599346e-02,3.066218633924053250e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.135295172508001826e-01,3.698307277210326205e-02,2.997008835794885348e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.195920555335210356e-01,3.732059014335595976e-02,3.154669908629111758e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.192848337400566061e-01,3.849738759516365544e-02,3.161294267983119632e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.217935254927023925e-01,3.812345952589176606e-02,3.061394351075808970e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.272571748724755647e-01,3.382865005630664862e-02,3.159653440418124654e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.282665469573316397e-01,3.517861056813004900e-02,2.885286081783188308e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.275732007310158567e-01,3.500965271682635049e-02,2.776588488809868596e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.298937455395661189e-01,3.648670814170257987e-02,2.536715762595198598e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.332481912961370751e-01,3.440023526857539232e-02,3.318742746981518527e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.318504338239068208e-01,3.667536981258683049e-02,2.977710657357977853e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.386135016895174710e-01,3.703814826368554552e-02,2.978453870191447028e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.403791151515419999e-01,3.357707944763247548e-02,3.129883581968039008e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.402312848281208613e-01,3.688455018542611402e-02,3.454253988803444864e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.424323678090542167e-01,3.301517323894065381e-02,2.886031094410164768e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452801315767724422e-01,3.676931761017658562e-02,3.105349448038671745e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.417133323454612404e-01,3.730720632829594846e-02,2.839957160579080486e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.518749925903591924e-01,4.169826784973992839e-02,3.172182962878323381e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.507233096969209374e-01,3.499767146566908071e-02,2.736850069346649997e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.483516546995449215e-01,3.379760052126270370e-02,2.809491818281010037e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.586242662123266145e-01,3.673995802336411931e-02,3.188886381943634857e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.545615015979427964e-01,3.584849082242570067e-02,3.305859002268704550e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.551148720909448775e-01,3.725562086336203782e-02,3.073748006251834919e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.601422993704006981e-01,3.359216936199120596e-02,2.731516700406235940e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.603034813497319355e-01,3.651899107718139387e-02,2.869840505537903444e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.607576554217955422e-01,3.651350281917593171e-02,2.695864911667785607e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.646680205772348415e-01,3.743321290857819922e-02,3.218657420619633336e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.641909200633943078e-01,3.693558122210673089e-02,3.345727119812579031e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.680524158141756264e-01,3.642811354707939375e-02,3.047650412075626064e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.709358515926536759e-01,3.776793483686891745e-02,3.194507146031884404e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.734533485735270109e-01,3.709604289729190318e-02,3.319239141472795501e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.723837256272380269e-01,3.840167270331297511e-02,3.329650905476634615e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.763063638868015426e-01,3.343054004928042861e-02,3.478487114071038971e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.784287346086756987e-01,3.361785635202967776e-02,3.027024643424385680e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.794591657319907219e-01,3.648747448075612826e-02,3.067376259004302511e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.864626633746051532e-01,3.516770944425659517e-02,3.024521577583981144e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.840836726040757654e-01,3.804319360113198045e-02,3.283420856003094190e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.854833757431171293e-01,3.765944097838724858e-02,3.282029036922629733e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.889125695628768309e-01,3.760405865952994031e-02,3.220084306214494180e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.898611843531451404e-01,3.902374166822203394e-02,3.309606606592733341e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895194220873074320e-01,3.586041008317443490e-02,3.212111721816308940e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.951696468600433443e-01,3.808232625074520206e-02,3.654369267502666913e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.941781368727524271e-01,3.854054112936952659e-02,3.426756619523446679e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.954216862580335778e-01,4.237165332946313256e-02,3.137456347728291572e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.016931611436020289e-01,3.631657536142511578e-02,3.157307509718746547e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.015428505197552900e-01,3.960679497582653835e-02,3.291431423552119984e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.035632123976314212e-01,3.772425623002573225e-02,3.161178750779603669e-02
