intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
3.450980392156862697e-01,5.874483572693290911e-01,6.165553080766834615e-01,5.537324582097065129e-01,4.699620450993525211e-01,2.798597584799035476e-02,1.246443238423970527e-02,1.762357669122572093e-02,5.037475652638263579e-01,2.492886476847940708e-02,1.174905112748381684e-02,2.798597584799035476e-02,5.484350249065471639e-01
3.490196078431372362e-01,5.907758452218095924e-01,6.197323196970204728e-01,5.572203496426497704e-01,4.726254272797441591e-01,2.815889995972525178e-02,1.252716660714083864e-02,1.772345352299040458e-02,5.068601992750544349e-01,2.505433321428167728e-02,1.181563568199360363e-02,2.815889995972524137e-02,5.511953307141969072e-01
3.529411764705882026e-01,5.940852908820293266e-01,6.228862352626506338e-01,5.606906551536119387e-01,4.752734085660754726e-01,2.833111060174292248e-02,1.258951520687974501e-02,1.782275282122782953e-02,5.099599908313724450e-01,2.517903041375948656e-02,1.188183521415188751e-02,2.833111060174292248e-02,5.539386691027088361e-01
3.568627450980392246e-01,5.973770491803277460e-01,6.260212731306359357e-01,5.641421229818766037e-01,4.779062008996791677e-01,2.850244555695556972e-02,1.265151920270642452e-02,1.792148253373796948e-02,5.130440200252002203e-01,2.530303840541285945e-02,1.194765502249197676e-02,2.850244555695556972e-02,5.566668449190829149e-01
3.607843137254901911e-01,6.006514657980455141e-01,6.291387690590690696e-01,5.675770727805133919e-01,4.805240100378546098e-01,2.867287246222911812e-02,1.271313909697012814e-02,1.801965037641954648e-02,5.161117043201242094e-01,2.542627819394025282e-02,1.201310025094635969e-02,2.867287246222912853e-02,5.593781202666856522e-01
3.647058823529411575e-01,6.039087947882736396e-01,6.322390993586506358e-01,5.709957963434509898e-01,4.831271019734755257e-01,2.884240176880093973e-02,1.277438064127437226e-02,1.811726632400532597e-02,5.191632318384169498e-01,2.554876128254874104e-02,1.207817754933689092e-02,2.884240176880093973e-02,5.620727482160724486e-01
3.686274509803921795e-01,6.071451234215368142e-01,6.353226302282615201e-01,5.743985782140452745e-01,4.857190635451504868e-01,2.901104363683299631e-02,1.283524942302437070e-02,1.821446488294314187e-02,5.221987854629939196e-01,2.567049884604874141e-02,1.214297658862876356e-02,2.901104363683299631e-02,5.647509746130723318e-01
3.725490196078431460e-01,6.103650463400793758e-01,6.383836148830910329e-01,5.777856959150486915e-01,4.882966635678132050e-01,2.917908690968432431e-02,1.289575087240023114e-02,1.831112488379299172e-02,5.252235643743178306e-01,2.579150174480045882e-02,1.220741658919532492e-02,2.917908690968432431e-02,5.674130383856101911e-01
3.764705882352941124e-01,6.135688780304453527e-01,6.414282505735763307e-01,5.811574201697492503e-01,4.908600833129134755e-01,2.934627434156880654e-02,1.295589026895093386e-02,1.840725312423424631e-02,5.282329381482384623e-01,2.591178053790186425e-02,1.227150208282283203e-02,2.934627434156880654e-02,5.700591718338410274e-01
3.803921568627450789e-01,6.167569249922191243e-01,6.444570902888796526e-01,5.845140151146754892e-01,4.934094992026806792e-01,2.951260546239263885e-02,1.301567274783364120e-02,1.850285622010051576e-02,5.312268983230674646e-01,2.603134549566728240e-02,1.233523748006701455e-02,2.951260546239263885e-02,5.726896009046803515e-01
3.843137254901960453e-01,6.199294859899796561e-01,6.474704660181908045e-01,5.878537087908609626e-01,4.959450830140486044e-01,2.967808924580342400e-02,1.307514845081711799e-02,1.859794061302681364e-02,5.342056064244617986e-01,2.615029690163423251e-02,1.239862707535121199e-02,2.967808924580342400e-02,5.753065318359531499e-01
3.882352941176470673e-01,6.230840601224716391e-01,6.504649886448772289e-01,5.911776678156185350e-01,4.984692358091606379e-01,2.984290476005965753e-02,1.313430175913658619e-02,1.869259634284352323e-02,5.371722856810736690e-01,2.626860351827316892e-02,1.246173089522902011e-02,2.984290476005965753e-02,5.779092774020098133e-01
3.921568627450980338e-01,6.262216485340216243e-01,6.534416545056541681e-01,5.944872180561119324e-01,5.009815469179426106e-01,3.000702970502967457e-02,1.319311335329950013e-02,1.878680800942284651e-02,5.401265346905341769e-01,2.638622670659899680e-02,1.252453867294856318e-02,3.000702970502967457e-02,5.804969875451779782e-01
3.960784313725490002e-01,6.293445727200537299e-01,6.564037775944456810e-01,5.977826012056516314e-01,5.034805396486460305e-01,3.017033454804881124e-02,1.325158780378382292e-02,1.888052023682422129e-02,5.430660218648786230e-01,2.650317560756764237e-02,1.258701349121614521e-02,3.017033454804881124e-02,5.830698633664882502e-01
4.000000000000000222e-01,6.324531050810416888e-01,6.593516591803164628e-01,6.010640532406427150e-01,5.059663671964985676e-01,3.033282728804129191e-02,1.330972956520677652e-02,1.897373876986869351e-02,5.459908911847430879e-01,2.661945913041354611e-02,1.264915917991246350e-02,3.033282728804128150e-02,5.856281008690981116e-01
4.039215686274509887e-01,6.355475113122172059e-01,6.622823183657524648e-01,6.043318045934112925e-01,5.084391790548877799e-01,3.049466650598250603e-02,1.336754298077049569e-02,1.906646921455829036e-02,5.489039971076850044e-01,2.673508596154098443e-02,1.271097947637219241e-02,3.049466650598249562e-02,5.881718911539017824e-01
4.078431372549019551e-01,6.386244343891401831e-01,6.651955161720383147e-01,6.075847501379151305e-01,5.109020141329402298e-01,3.065588442341681680e-02,1.342506167780959346e-02,1.915882552998525792e-02,5.518059196215027162e-01,2.685012335561917998e-02,1.277255035332350470e-02,3.065588442341681680e-02,5.907027138236220498e-01
4.117647058823529216e-01,6.416861545841577863e-01,6.680953192931065043e-01,6.108222796503505192e-01,5.133533930139980717e-01,3.081631422878624779e-02,1.348230801659877805e-02,1.925075223802492214e-02,5.546936561181524672e-01,2.696461603319754916e-02,1.283383482534995040e-02,3.081631422878624779e-02,5.932215527303461577e-01
4.156862745098038880e-01,6.447344895404970577e-01,6.709820013686254025e-01,6.140467461048292330e-01,5.157921981882047646e-01,3.097596311539758951e-02,1.353923873537923178e-02,1.934220743205767451e-02,5.575673360771566944e-01,2.707847747075846009e-02,1.289480495470512154e-02,3.097596311539759992e-02,5.957265043566861706e-01
4.196078431372549100e-01,6.477696818908832421e-01,6.738512504968016126e-01,6.172583608479024209e-01,5.182185642432556305e-01,3.113504967364059961e-02,1.359585773972691626e-02,1.943319615912208337e-02,5.604308941255305987e-01,2.719171547945381517e-02,1.295546410608139180e-02,3.113504967364058920e-02,5.982177405479840449e-01
4.235294117647058765e-01,6.507908299271369934e-01,6.767051298099241441e-01,6.204573303949435514e-01,5.206335335882033011e-01,3.129349794375496652e-02,1.365216884439464026e-02,1.952375750955761408e-02,5.632829629875892863e-01,2.730433768878927706e-02,1.301583833970508183e-02,3.129349794375495264e-02,6.006954291533641577e-01
4.274509803921568429e-01,6.537949714420302483e-01,6.795466674843956278e-01,6.236438565714300664e-01,5.230397896139921121e-01,3.145118656637164306e-02,1.370817577654428673e-02,1.961399211052469727e-02,5.661213581946895612e-01,2.741635155308856653e-02,1.307599474034979933e-02,3.145118656637164306e-02,6.031597341679485469e-01
4.313725490196078649e-01,6.567866549604916004e-01,6.823761122732340256e-01,6.268149644943338261e-01,5.254339999287064300e-01,3.160812206501152632e-02,1.376395183441754891e-02,1.970377499732648557e-02,5.689461971702075571e-01,2.752790366883509088e-02,1.313584999821766283e-02,3.160812206501152632e-02,6.056138807143720548e-01
4.352941176470588314e-01,6.597661022866119218e-01,6.851862699915184374e-01,6.299734285437470493e-01,5.278162865760093192e-01,3.176465559156980284e-02,1.381944373918401851e-02,1.979311074660034322e-02,5.717638006482563817e-01,2.763888747836803356e-02,1.319540716440023055e-02,3.176465559156980284e-02,6.080555245240968354e-01
4.392156862745097978e-01,6.627334613370570171e-01,6.879846606374743212e-01,6.331200157315963750e-01,5.301868239921336823e-01,3.192045632729226257e-02,1.387464225931880901e-02,1.988200589970501309e-02,5.745682138912608927e-01,2.774928451863761109e-02,1.325467059980334206e-02,3.192045632729226257e-02,6.104842594100275965e-01
4.431372549019607643e-01,6.656833824975416647e-01,6.907716766265984409e-01,6.362549115711343406e-01,5.325501781214700969e-01,3.207552291851579335e-02,1.392955077730405333e-02,1.997063167955512655e-02,5.773594125332843774e-01,2.785910155460809973e-02,1.331375445303675450e-02,3.207552291851579335e-02,6.129002342013782911e-01
4.470588235294117307e-01,6.686217008797652461e-01,6.935436660200310355e-01,6.393782974735141567e-01,5.349019607843137347e-01,3.223004155563145151e-02,1.398417260316630988e-02,2.005882352941176089e-02,5.801407480013662799e-01,2.796834520633261281e-02,1.337254901960784406e-02,3.223004155563145151e-02,6.153035945393177109e-01
4.509803921568627527e-01,6.715486194477791049e-01,6.963008040308590330e-01,6.424871875135140797e-01,5.372422833988796942e-01,3.238402063778716977e-02,1.403858009689498525e-02,2.014658562745798645e-02,5.829123714801690559e-01,2.807716019378996702e-02,1.343105708497199097e-02,3.238402063778716977e-02,6.176975242633794272e-01
4.549019607843137192e-01,6.744640713428229351e-01,6.990472451211234839e-01,6.455841124590737667e-01,5.395714673176023046e-01,3.253728299190230405e-02,1.409272477451656118e-02,2.023393002441008226e-02,5.856710938542413203e-01,2.818544954903311889e-02,1.348928668294005657e-02,3.253728299190230405e-02,6.200798900787286572e-01
4.588235294117646856e-01,6.773628871838590637e-01,7.017820059734999338e-01,6.486700430830131259e-01,5.418939101542179504e-01,3.268988984515873442e-02,1.414659222525702781e-02,2.032102163078316689e-02,5.884180172128571362e-01,2.829318445051404868e-02,1.354734775385544633e-02,3.268988984515873442e-02,6.224500579113091403e-01
4.627450980392157076e-01,6.802508899813527465e-01,7.044996890200512230e-01,6.517451464009472728e-01,5.442052099946835808e-01,3.284210804144480078e-02,1.420018547417120115e-02,2.040769537480063150e-02,5.911579447460064696e-01,2.840037094834239537e-02,1.360513024986709056e-02,3.284210804144480078e-02,6.248081608635328577e-01
4.666666666666666741e-01,6.831282656329006331e-01,7.072073149510138546e-01,6.548091422526453043e-01,5.465054691997696112e-01,3.299362554663277242e-02,1.425351714123174185e-02,2.049395509499135626e-02,5.938852598393897786e-01,2.850703428246348023e-02,1.366263672999423751e-02,3.299362554663277242e-02,6.271547542141966414e-01
4.705882352941176405e-01,6.859935951457946102e-01,7.099050808625004816e-01,6.578589389058732140e-01,5.487960687960687922e-01,3.314444761561472635e-02,1.430666081931736798e-02,2.057985257985257485e-02,5.966000570810650050e-01,2.861332163863472902e-02,1.371990171990172119e-02,3.314444761561472635e-02,6.294930760499640732e-01
4.745098039215686070e-01,6.888441986481201873e-01,7.125856886083191677e-01,6.608983881046247566e-01,5.510793933987512272e-01,3.329492940338774770e-02,1.435953884779184869e-02,2.066547725245316408e-02,5.993087292609794448e-01,2.871907769558369392e-02,1.377698483496878241e-02,3.329492940338774770e-02,6.318197093028413702e-01
4.784313725490195734e-01,6.916847192134644162e-01,7.152561705905978728e-01,6.639276437784917828e-01,5.533519642799781257e-01,3.344475673337928695e-02,1.441215400600611742e-02,2.075069866049917416e-02,6.020056212008271235e-01,2.882430801201223136e-02,1.383379910699945349e-02,3.344475673337928695e-02,6.341347762642691732e-01
4.823529411764705954e-01,6.945153272576635173e-01,7.179173836535011066e-01,6.669468566050221758e-01,5.556138760318747316e-01,3.359390315371410529e-02,1.446450902045794303e-02,2.083552035119529827e-02,6.046902567668539508e-01,2.892901804091587911e-02,1.389034690079687072e-02,3.359390315371411223e-02,6.364383969001494723e-01
4.862745098039215619e-01,6.973322286661143288e-01,7.205629700207329957e-01,6.699532101484506619e-01,5.578683902037195885e-01,3.374267968488096903e-02,1.451667078947710930e-02,2.092006463263947763e-02,6.073682343278573592e-01,2.903334157895421166e-02,1.394670975509298798e-02,3.374267968488097597e-02,6.387335147369928023e-01
4.901960784313725283e-01,7.001373098258910632e-01,7.231978959782443539e-01,6.729484956303928289e-01,5.601142193702245420e-01,3.389086729630910039e-02,1.456860611515820025e-02,2.100428322638341408e-02,6.100356113335637653e-01,2.913721223031639704e-02,1.400285548425561459e-02,3.389086729630910039e-02,6.410186690669608112e-01
4.941176470588235503e-01,7.029329837784695778e-01,7.258241116450111496e-01,6.759341767198200346e-01,5.623496503496503429e-01,3.403838747785279534e-02,1.462028890022050789e-02,2.108811188811188231e-02,6.126909746013503577e-01,2.924057780044101232e-02,1.405874125874125892e-02,3.403838747785279534e-02,6.432927116097023612e-01
4.980392156862745168e-01,7.057184990988037976e-01,7.284355064289786963e-01,6.789103924896505715e-01,5.645754972525346416e-01,3.418553950835128558e-02,1.467172166447184775e-02,2.117158114697004212e-02,6.153397111503230432e-01,2.934344332894369203e-02,1.411438743131336777e-02,3.418553950835128558e-02,6.455557532367612872e-01
5.019607843137254832e-01,7.084894899788168887e-01,7.310363858817924276e-01,6.818750871535342872e-01,5.667954615148727004e-01,3.433213407758419627e-02,1.472295421172064786e-02,2.125482980680772072e-02,6.179784133965154913e-01,2.944590842344129225e-02,1.416988653787181612e-02,3.433213407758419627e-02,6.478099853157084365e-01
5.058823529411764497e-01,7.112515529627828625e-01,7.336290831898574227e-01,6.848283742739990076e-01,5.690052705925239263e-01,3.447807376593998996e-02,1.477398927804278797e-02,2.133769764721964515e-02,6.206053277869196805e-01,2.954797855608556206e-02,1.422513176481310024e-02,3.447807376593998996e-02,6.500555282338824625e-01
5.098039215686274161e-01,7.140048348106365905e-01,7.362070878926375572e-01,6.877726052638595267e-01,5.712050078247261631e-01,3.462367654106130593e-02,1.482478126249430275e-02,2.142018779342722695e-02,6.232261777391034929e-01,2.964956252498858816e-02,1.428012519561815477e-02,3.462367654106130593e-02,6.522903755497491129e-01
5.137254901960783826e-01,7.167445608380337285e-01,7.387753565084635987e-01,6.907079086107108523e-01,5.733986898712356561e-01,3.476872134880104603e-02,1.487533250428203259e-02,2.150245087017133364e-02,6.258369842784188286e-01,2.975066500856406171e-02,1.433496724678089314e-02,3.476872134880104603e-02,6.545146301884094964e-01
5.176470588235293491e-01,7.194742747235132185e-01,7.413359424936484254e-01,6.936322211330254728e-01,5.755836749242558836e-01,3.491312299537969316e-02,1.492569240736741493e-02,2.158438780965959286e-02,6.284362139168343520e-01,2.985138481473481598e-02,1.438959187310639813e-02,3.491312299537969316e-02,6.567304659241660625e-01
5.215686274509804266e-01,7.221956533290821989e-01,7.438813315768958434e-01,6.965455352777921716e-01,5.777588109778528658e-01,3.505724672141911913e-02,1.497586592793166346e-02,2.166595541166947692e-02,6.310304409855441721e-01,2.995173185586332346e-02,1.444397027444631852e-02,3.505724672141912607e-02,6.589381008289931785e-01
5.254901960784313930e-01,7.249056804293533274e-01,7.464183554167790335e-01,6.994503040874265887e-01,5.799266969652544512e-01,3.520078199209158293e-02,1.502580506456535278e-02,2.174725113619703151e-02,6.336140758576485066e-01,3.005161012913069862e-02,1.449816742413135955e-02,3.520078199209158293e-02,6.611354228408754530e-01
5.294117647058823595e-01,7.276042492468685063e-01,7.489477189890006992e-01,7.023466463807522819e-01,5.820876007844846267e-01,3.534370632842914056e-02,1.507551199778579300e-02,2.182828502941816864e-02,6.361867139117246550e-01,3.015102399557157906e-02,1.455219001961211879e-02,3.534370632842914056e-02,6.633225279025748433e-01
5.333333333333333259e-01,7.302949061662198371e-01,7.514616913014939836e-01,7.052317936512259022e-01,5.842388644150757759e-01,3.548639534835280190e-02,1.512505074599897019e-02,2.190895741556533535e-02,6.387551162703505314e-01,3.025010149199793691e-02,1.460597161037689370e-02,3.548639534835280190e-02,6.655022328239547091e-01
5.372549019607842924e-01,7.329758713136728110e-01,7.539687707830776686e-01,7.081070314263914200e-01,5.863820875826556422e-01,3.562845855026509911e-02,1.517439816629282019e-02,2.198932828434957756e-02,6.413122539047718673e-01,3.034879633258563345e-02,1.465955218956638967e-02,3.562845855026509911e-02,6.676735193168840121e-01
5.411764705882352589e-01,7.356444444444443231e-01,7.564666323018247596e-01,7.109742002676188166e-01,5.885196031046540099e-01,3.577001598481013150e-02,1.522351923275219558e-02,2.206948511642451913e-02,6.438602877265824365e-01,3.044703846550438422e-02,1.471299007761634955e-02,3.577001598481013150e-02,6.698348462410965709e-01
5.450980392156862253e-01,7.383055078795444093e-01,7.589514664710518277e-01,7.138334101504951734e-01,5.906476745988137322e-01,3.591125805120751885e-02,1.527241598570639076e-02,2.214928779745550802e-02,6.464026449217353809e-01,3.054483197141276765e-02,1.476619186497033984e-02,3.591125805120751885e-02,6.719863033710811173e-01
5.490196078431373028e-01,7.409580277734435505e-01,7.614298400707754100e-01,7.166805529553181842e-01,5.927672955974843116e-01,3.605188416257140011e-02,1.532118056166555456e-02,2.222877358490565544e-02,6.489339149262852713e-01,3.064236112333111259e-02,1.481918238993710536e-02,3.605188416257140011e-02,6.741319447132845255e-01
5.529411764705882693e-01,7.435977029334159827e-01,7.638969114423480589e-01,7.195194923160777023e-01,5.948820705489459293e-01,3.619213327008712761e-02,1.536973445127144851e-02,2.230807764558546610e-02,6.514583988615685328e-01,3.073946890254290049e-02,1.487205176372364927e-02,3.619213327008712761e-02,6.762683158559439356e-01
5.568627450980392357e-01,7.462302506304357985e-01,7.663538104326783618e-01,7.223508075271335427e-01,5.969875862068965144e-01,3.633196165512885684e-02,1.541806942818768622e-02,2.238703448275861096e-02,6.539753097923195480e-01,3.083613885637536550e-02,1.492468965517241425e-02,3.633196165512885684e-02,6.783950548402580827e-01
5.607843137254902022e-01,7.488549225464462555e-01,7.688046581464607065e-01,7.251732327687608892e-01,5.990845989966324669e-01,3.647118340031300920e-02,1.546621657791690495e-02,2.246567246237371127e-02,6.564813012056340824e-01,3.093243315583380643e-02,1.497711497491580925e-02,3.647118340031300920e-02,6.805135294283437553e-01
5.647058823529411686e-01,7.514667485793272705e-01,7.712416281141545316e-01,7.279848469409561096e-01,6.011772400261609084e-01,3.661017907797353005e-02,1.551422078978361568e-02,2.254414650098102851e-02,6.589832234035235548e-01,3.102844157956722443e-02,1.502943100065402132e-02,3.661017907797353699e-02,6.826257147504789513e-01
5.686274509803921351e-01,7.540718105423988016e-01,7.736717383029431128e-01,7.307891563752355601e-01,6.032607961529629081e-01,3.674862495479558344e-02,1.556201117709035166e-02,2.262227985573610212e-02,6.614752491863205019e-01,3.112402235418069638e-02,1.508151990382407270e-02,3.674862495479559038e-02,6.847284917919753688e-01
5.725490196078431016e-01,7.566692131398013998e-01,7.760939088781539930e-01,7.335862573419387189e-01,6.053361333225640850e-01,3.688658118934758784e-02,1.560958957116796199e-02,2.270010499959614417e-02,6.639584614082565395e-01,3.121917914233592051e-02,1.513340333306410247e-02,3.688658118934758784e-02,6.868219411313903899e-01
5.764705882352940680e-01,7.592541926331255464e-01,7.785037200065747509e-01,7.363724973466522217e-01,6.074072096840924528e-01,3.702426677103261982e-02,1.565703744538185851e-02,2.277777036315345796e-02,6.664368018785871151e-01,3.131407489076370315e-02,1.518518024210230820e-02,3.702426677103261982e-02,6.889096475968017330e-01
5.803921568627450345e-01,7.618327536670195244e-01,7.809081343028072553e-01,7.391506531140025205e-01,6.094693661505888871e-01,3.716135940759008466e-02,1.570429937165268575e-02,2.285510123064707702e-02,6.689044693366216210e-01,3.140859874330537149e-02,1.523673415376471975e-02,3.716135940759008466e-02,6.909891723527182839e-01
5.843137254901961120e-01,7.644034477544230377e-01,7.833011952864914473e-01,7.419218999825892835e-01,6.115239037256841037e-01,3.729815101817149370e-02,1.575135403076545135e-02,2.293214638971315111e-02,6.713667183270869421e-01,3.150270806153090963e-02,1.528809759314210363e-02,3.729815101817149370e-02,6.930595773536798454e-01
5.882352941176470784e-01,7.669625394914998395e-01,7.856859978717024573e-01,7.446845900608266566e-01,6.135739505688505568e-01,3.743450282371597881e-02,1.579824000573449433e-02,2.300902314633188755e-02,6.738210508268875909e-01,3.159648001146898172e-02,1.533934876422126531e-02,3.743450282371597881e-02,6.951225602523177782e-01
5.921568627450980449e-01,7.695155415855908787e-01,7.880647434547737307e-01,7.474374093661484419e-01,6.156152339950982100e-01,3.757031815363031518e-02,1.584498863248674436e-02,2.308557127481617940e-02,6.762657267653456872e-01,3.168997726497348177e-02,1.539038084987745698e-02,3.757031815363031518e-02,6.971794998294168488e-01
5.960784313725490113e-01,7.720600708476773599e-01,7.904303450377626605e-01,7.501836058655996231e-01,6.176497957917592707e-01,3.770594304195593049e-02,1.589153446467985245e-02,2.316186734219096571e-02,6.787069747552068044e-01,3.178306892935969796e-02,1.544124489479398003e-02,3.770594304195593049e-02,6.992275164459135217e-01
5.999999999999999778e-01,7.745941921072226899e-01,7.927911521629885661e-01,7.529231891968304335e-01,6.196793171069328032e-01,3.784098740021300811e-02,1.593788074557887791e-02,2.323797439150997179e-02,6.811377732038340627e-01,3.187576149115774193e-02,1.549198292767331800e-02,3.784098740021300811e-02,7.012667528054704613e-01
6.039215686274509443e-01,7.771225366720995176e-01,7.951417331354561080e-01,7.556514561060418966e-01,6.217002237136466380e-01,3.797571825629294379e-02,1.598413034865380292e-02,2.331375838926173782e-02,6.835629286132729465e-01,3.196826069730759889e-02,1.554250559284116491e-02,3.797571825629294379e-02,7.033017353407672312e-01
6.078431372549019107e-01,7.796414283597569161e-01,7.974839808216118708e-01,7.583733735393153319e-01,6.237155852876709039e-01,3.811005310907114585e-02,1.603018139780168494e-02,2.338933444828765126e-02,6.859809559632805698e-01,3.206036279560336294e-02,1.559288963219176982e-02,3.811005310907114585e-02,7.053279815032740263e-01
6.117647058823529882e-01,7.821514570740576433e-01,7.998207077001349141e-01,7.610890213398345816e-01,6.257250565468710501e-01,3.824386515582145485e-02,1.607603548939365301e-02,2.346468962050765605e-02,6.883895728047862983e-01,3.215207097878729214e-02,1.564312641367177417e-02,3.824386515582146179e-02,7.073455615333206215e-01
6.156862745098039547e-01,7.846560070412204047e-01,8.021447810195853068e-01,7.637947475635245009e-01,6.277260547142767821e-01,3.837750298189444159e-02,1.612177293635022601e-02,2.353972705178536753e-02,6.907950536740999903e-01,3.224354587270044509e-02,1.569315136785691747e-02,3.837750298189444853e-02,7.093580091994098336e-01
6.196078431372549211e-01,7.871497726272553841e-01,8.044646146396381425e-01,7.664931264233159069e-01,6.297229469499315835e-01,3.851057161879081758e-02,1.616734245298529632e-02,2.361461051062243091e-02,6.931902891382347720e-01,3.233468490597058570e-02,1.574307367374829306e-02,3.851057161879081758e-02,7.113630679313529548e-01
6.235294117647058876e-01,7.896365494088453119e-01,8.067740779171256316e-01,7.691854925602042981e-01,6.317128174793893436e-01,3.864337172151661309e-02,1.621271898119951149e-02,2.368923065547709136e-02,6.955806909872990218e-01,3.242543796239902298e-02,1.579282043698473220e-02,3.864337172151661309e-02,7.133596351727784501e-01
6.274509803921568540e-01,7.921179389870091070e-01,8.090763365340983837e-01,7.718691649001701016e-01,6.336945038205450409e-01,3.877575897720703102e-02,1.625796207245326294e-02,2.376354389327042793e-02,6.979636615897265584e-01,3.251592414490652588e-02,1.584236259551362325e-02,3.877575897720703102e-02,7.153503311879435556e-01
6.313725490196078205e-01,7.945872670055675879e-01,8.113723857144896634e-01,7.745447163889220832e-01,6.356734624242941223e-01,3.890769270287803422e-02,1.630306257754075838e-02,2.383775484091102057e-02,7.003384686518046021e-01,3.260612515508151676e-02,1.589183656060735167e-02,3.890769270287803422e-02,7.173347534117934243e-01
6.352941176470587870e-01,7.970515970515971160e-01,8.136574306945928425e-01,7.772145008419351075e-01,6.376441575397113759e-01,3.903940981063302312e-02,1.634797387230583349e-02,2.391165590773916549e-02,7.027093765913943191e-01,3.269594774461166697e-02,1.594110393849278509e-02,3.903940981063302312e-02,7.193108503814568122e-01
6.392156862745097534e-01,7.995085995085994268e-01,8.159387471459726981e-01,7.798765196734391836e-01,6.396085662291960405e-01,3.917056816521995166e-02,1.639274090575700352e-02,2.398532123359484527e-02,7.050702269739591577e-01,3.278548181151400703e-02,1.599021415572990032e-02,3.917056816521995166e-02,7.212805998533082796e-01
6.431372549019607199e-01,8.019559902200489310e-01,8.182083924104607275e-01,7.825299271341650265e-01,6.415686274509804221e-01,3.930155574469626489e-02,1.643738424822427727e-02,2.405882352941175403e-02,7.074280034045328236e-01,3.287476849644854759e-02,1.603921568627450847e-02,3.930155574469626489e-02,7.232449069218682691e-01
6.470588235294117974e-01,8.043986451028100060e-01,8.204730556512184192e-01,7.851778025984841314e-01,6.435205503825396356e-01,3.943205807141553221e-02,1.648184198249164761e-02,2.413202063934522315e-02,7.097770452854795797e-01,3.296368396498328829e-02,1.608801375956348673e-02,3.943205807141553221e-02,7.252010472296325228e-01
6.509803921568627638e-01,8.068317351271407922e-01,8.227297067792489482e-01,7.878185571029908685e-01,6.454683065279090970e-01,3.956222722923574686e-02,1.652615024836894334e-02,2.420506149479658212e-02,7.121200901262433325e-01,3.305230049673787973e-02,1.613670766319772604e-02,3.956222722923574686e-02,7.271506109282335206e-01
6.549019607843137303e-01,8.092579404643213126e-01,8.249780562298686393e-01,7.904504773669664974e-01,6.474098583782135208e-01,3.969208367657687392e-02,1.657034765709365295e-02,2.427786968918299940e-02,7.144575061783837722e-01,3.314069531418730591e-02,1.618524645945533524e-02,3.969208367657687392e-02,7.290952969121207161e-01
6.588235294117646967e-01,8.116792479703746066e-01,8.272218489624195703e-01,7.930770905666099102e-01,6.493437214852249006e-01,3.982145359422771536e-02,1.661436289733376342e-02,2.435038955569592684e-02,7.167861646960989042e-01,3.322872579466752685e-02,1.623359303713062252e-02,3.982145359422771536e-02,7.310319674826855074e-01
6.627450980392156632e-01,8.140892983699503649e-01,8.294542164082243652e-01,7.956969591523171959e-01,6.512750867662592258e-01,3.995067388463541258e-02,1.665822874942894313e-02,2.442281575373471056e-02,7.191121299234375375e-01,3.331645749885787239e-02,1.628187716915647718e-02,3.995067388463541258e-02,7.329620649748732619e-01
6.666666666666666297e-01,8.164950392627073894e-01,8.316835192309797176e-01,7.983080238092324921e-01,6.531984980765243032e-01,4.007934816858600702e-02,1.670199088030152948e-02,2.449494367786965443e-02,7.214282670345480986e-01,3.340398176060304508e-02,1.632996245191310758e-02,4.007934816858600702e-02,7.348875987332672555e-01
6.705882352941175961e-01,8.188931207974794457e-01,8.339019942249029649e-01,8.009139967352653100e-01,6.551167357626008769e-01,4.020785655497906286e-02,1.674557413224418007e-02,2.456687759109752595e-02,7.237414179896232147e-01,3.349114826448834625e-02,1.637791839406502192e-02,4.020785655497906286e-02,7.368052618187436176e-01
6.745098039215686736e-01,8.212831672048293008e-01,8.361158267997078619e-01,8.035133474378757246e-01,6.570301994301994686e-01,4.033590695820830907e-02,1.678901305304623601e-02,2.463863247863247452e-02,7.260463252477495910e-01,3.357802610609247201e-02,1.642575498575498186e-02,4.033590695820830907e-02,7.387165743340344815e-01
6.784313725490196401e-01,8.236691351124771909e-01,8.383218384655787281e-01,8.061041640336062963e-01,6.589358213175006140e-01,4.046365855092034364e-02,1.683235003164519281e-02,2.471009329940626956e-02,7.283458539165662549e-01,3.366470006329037867e-02,1.647339553293751535e-02,4.046365855092034364e-02,7.406234013923883586e-01
6.823529411764706065e-01,8.260444320245911021e-01,8.405205127838275558e-01,8.086900951121311909e-01,6.608389715832204692e-01,4.059109389945157048e-02,1.687551128178111509e-02,2.478146143437076621e-02,7.306396901901283103e-01,3.375102256356222324e-02,1.652097428958051312e-02,4.059109389945157048e-02,7.425224963983690918e-01
6.862745098039215730e-01,8.284151485653360458e-01,8.427141888908692424e-01,8.112692859769740084e-01,6.627348724778137079e-01,4.071810578549505538e-02,1.691853794212049011e-02,2.485255771791801058e-02,7.329259041389111218e-01,3.383707588424097329e-02,1.656837181194533923e-02,4.071810578549506232e-02,7.444156694533015095e-01
6.901960784313725394e-01,8.307792147591895882e-01,8.448980100365449664e-01,8.138404391437473739e-01,6.646252734008837315e-01,4.084493455023755631e-02,1.696145940247298367e-02,2.492344775253314132e-02,7.352088219042759443e-01,3.392291880494595346e-02,1.661563183502209537e-02,4.084493455023755631e-02,7.463042137088110595e-01
