R,G,B,X,Y,Z
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.730342176086120842e-01,2.936378316032295030e-02,2.657585544021530063e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.778200692041522646e-01,2.954325259515570845e-02,2.669550173010380723e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.826305267204920590e-01,2.972364475201845144e-02,2.681576316801230139e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.874655901576316896e-01,2.990495963091118620e-02,2.693663975394079008e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.923252595155709899e-01,3.008719723183390926e-02,2.705813148788927328e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.972095347943099597e-01,3.027035755478662063e-02,2.718023836985774752e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021184159938485436e-01,3.045444059976931683e-02,2.730296039984621281e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.070519031141867972e-01,3.063944636678200481e-02,2.742629757785466915e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.120099961553249424e-01,3.082537485582468109e-02,2.755024990388312001e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.169926951172625351e-01,3.101222606689734221e-02,2.767481737793156191e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.220000000000001306e-01,3.120000000000000204e-02,2.780000000000000179e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.270319108035371736e-01,3.138869665513263629e-02,2.792579777008842579e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.320884275278739972e-01,3.157831603229527273e-02,2.805221068819684777e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.371695501730103794e-01,3.176885813148788706e-02,2.817923875432525732e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.422752787389465423e-01,3.196032295271049317e-02,2.830688196847366139e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.474056132256823748e-01,3.215271049596309105e-02,2.843514033064205998e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.525605536332179879e-01,3.234602076124567377e-02,2.856401384083044614e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.577400999615532706e-01,3.254025374855824826e-02,2.869350249903883029e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.629442522106881119e-01,3.273540945790080758e-02,2.882360630526720202e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.681730103806229559e-01,3.293148788927335868e-02,2.895432525951557173e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734263744713571365e-01,3.312848904267588768e-02,2.908565936178392902e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.787043444828912087e-01,3.332641291810842232e-02,2.921760861207228083e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.840069204152249505e-01,3.352525951557093487e-02,2.935017301038062021e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.893341022683583619e-01,3.372502883506343918e-02,2.948335255670895758e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.946858900422914429e-01,3.392572087658592833e-02,2.961714725105728252e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.000622837370241935e-01,3.412733564013840926e-02,2.975155709342560545e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.054632833525568358e-01,3.432987312572087502e-02,2.988658208381391942e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.108888888888890367e-01,3.453333333333333255e-02,3.002222222222222098e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.163391003460207962e-01,3.473771626297578186e-02,3.015847750865052052e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.218139177239524473e-01,3.494302191464820906e-02,3.029534794309880763e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.273133410226836570e-01,3.514925028835062804e-02,3.043283352556708926e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.328373702422145364e-01,3.535640138408303879e-02,3.057093425605536194e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.383860053825451963e-01,3.556447520184544131e-02,3.070965013456362913e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439592464436755259e-01,3.577347174163782867e-02,3.084898116109188737e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.495570934256054141e-01,3.598339100346020086e-02,3.098892733564013319e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.551795463283353049e-01,3.619423298731257177e-02,3.112948865820838046e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.608266051518647544e-01,3.640599769319492751e-02,3.127066512879661531e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.664982698961938734e-01,3.661868512110726115e-02,3.141245674740484467e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.721945405613226621e-01,3.683229527104960044e-02,3.155486351403306855e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.779154171472511203e-01,3.704682814302191762e-02,3.169788542868128001e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.836608996539792482e-01,3.726228373702421270e-02,3.184152249134947904e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.894309880815070457e-01,3.747866205305651344e-02,3.198577470203767259e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.952256824298348459e-01,3.769596309111880594e-02,3.213064206074586759e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.010449826989619826e-01,3.791418685121107635e-02,3.227612456747405018e-02
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.068888888888890110e-01,3.813333333333333852e-02,3.242222222222222727e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127574009996155979e-01,3.835340253748557859e-02,3.256893502499039195e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.186505190311419655e-01,3.857439446366782432e-02,3.271626297577855114e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.245682429834678917e-01,3.879630911188004794e-02,3.286420607458669790e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.305105728565935985e-01,3.901914648212225639e-02,3.301276432141483919e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364775086505190860e-01,3.924290657439445662e-02,3.316193771626297498e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.424690503652440210e-01,3.946758938869664862e-02,3.331172625913110530e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.484851980007689587e-01,3.969319492502883240e-02,3.346212995001922319e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.545259515570934550e-01,3.991972318339100101e-02,3.361314878892733560e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.605913110342176209e-01,4.014717416378316139e-02,3.376478277585544252e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.666812764321415674e-01,4.037554786620529967e-02,3.391703191080353702e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.727958477508650725e-01,4.060484429065743667e-02,3.406989619377162604e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.789350249903883583e-01,4.083506343713955850e-02,3.422337562475970263e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.850988081507112026e-01,4.106620530565166516e-02,3.437747020376778068e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.912871972318340497e-01,4.129826989619377053e-02,3.453217993079585324e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.975001922337563443e-01,4.153125720876586074e-02,3.468750480584390644e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.037377931564784195e-01,4.176516724336793579e-02,3.484344482891195416e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000533e-01,4.199999999999999567e-02,3.500000000000000333e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.200000000000000025e-02,1.499999999999999944e-02
0.000000000000000000e+00,3.921568627450980338e-03,0.000000000000000000e+00,1.000025385259503338e-02,1.200456934671059565e-02,1.500025385259503262e-02
0.000000000000000000e+00,7.843137254901960675e-03,0.000000000000000000e+00,1.000116640023330540e-02,1.202099520419948851e-02,1.500116640023330464e-02
0.000000000000000000e+00,1.176470588235294101e-02,0.000000000000000000e+00,1.000284608828561073e-02,1.205122958914097396e-02,1.500284608828560996e-02
0.000000000000000000e+00,1.568627450980392135e-02,0.000000000000000000e+00,1.000535936811706300e-02,1.209646862610712012e-02,1.500535936811706224e-02
0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,1.000875619887515132e-02,1.215761157975272372e-02,1.500875619887515056e-02
0.000000000000000000e+00,2.352941176470588203e-02,0.000000000000000000e+00,1.001307718772742432e-02,1.223538937909364292e-02,1.501307718772742356e-02
0.000000000000000000e+00,2.745098039215686236e-02,0.000000000000000000e+00,1.001835681349079812e-02,1.233042264283434886e-02,1.501835681349079736e-02
0.000000000000000000e+00,3.137254901960784270e-02,0.000000000000000000e+00,1.002462518935957198e-02,1.244325340847229032e-02,1.502462518935957121e-02
0.000000000000000000e+00,3.529411764705882304e-02,0.000000000000000000e+00,1.003190914210835144e-02,1.257436455795032069e-02,1.503190914210835068e-02
0.000000000000000000e+00,3.921568627450980338e-02,0.000000000000000000e+00,1.004023292497565299e-02,1.272419264956175210e-02,1.504023292497565223e-02
0.000000000000000000e+00,4.313725490196078372e-02,0.000000000000000000e+00,1.004961871520371718e-02,1.289313687366689352e-02,1.504961871520371641e-02
0.000000000000000000e+00,4.705882352941176405e-02,0.000000000000000000e+00,1.006008697612192047e-02,1.308156557019456157e-02,1.506008697612191971e-02
0.000000000000000000e+00,5.098039215686274439e-02,0.000000000000000000e+00,1.007165672948359333e-02,1.328982113070467826e-02,1.507165672948359257e-02
0.000000000000000000e+00,5.490196078431372473e-02,0.000000000000000000e+00,1.008434576583946453e-02,1.351822378511035455e-02,1.508434576583946377e-02
0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.009817081066982300e-02,1.376707459205682264e-02,1.509817081066982224e-02
0.000000000000000000e+00,6.274509803921568540e-02,0.000000000000000000e+00,1.011314765803532183e-02,1.403665784463579112e-02,1.511314765803532106e-02
0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,1.012929127981170886e-02,1.432724303661075081e-02,1.512929127981170810e-02
0.000000000000000000e+00,7.058823529411764608e-02,0.000000000000000000e+00,1.014661591619691813e-02,1.463908649154452637e-02,1.514661591619691737e-02
0.000000000000000000e+00,7.450980392156862642e-02,0.000000000000000000e+00,1.016513515160018255e-02,1.497243272880327547e-02,1.516513515160018179e-02
0.000000000000000000e+00,7.843137254901960675e-02,0.000000000000000000e+00,1.018486197894500657e-02,1.532751562101011822e-02,1.518486197894500581e-02
0.000000000000000000e+00,8.235294117647058709e-02,0.000000000000000000e+00,1.020580885466413831e-02,1.570455938395447920e-02,1.520580885466413755e-02
0.000000000000000000e+00,8.627450980392156743e-02,0.000000000000000000e+00,1.022798774612630052e-02,1.610377943027341968e-02,1.522798774612629975e-02
0.000000000000000000e+00,9.019607843137254777e-02,0.000000000000000000e+00,1.025141017284277728e-02,1.652538311116998060e-02,1.525141017284277652e-02
0.000000000000000000e+00,9.411764705882352811e-02,0.000000000000000000e+00,1.027608724251198244e-02,1.696957036521569429e-02,1.527608724251198168e-02
0.000000000000000000e+00,9.803921568627450844e-02,0.000000000000000000e+00,1.030202968274249176e-02,1.743653428936483077e-02,1.530202968274248926e-02
0.000000000000000000e+00,1.019607843137254888e-01,0.000000000000000000e+00,1.032924786912908441e-02,1.792646164432351585e-02,1.532924786912908365e-02
0.000000000000000000e+00,1.058823529411764691e-01,0.000000000000000000e+00,1.035775185022865148e-02,1.843953330411573013e-02,1.535775185022865072e-02
0.000000000000000000e+00,1.098039215686274495e-01,0.000000000000000000e+00,1.038755136988303053e-02,1.897592465789454952e-02,1.538755136988302977e-02
0.000000000000000000e+00,1.137254901960784298e-01,0.000000000000000000e+00,1.041865588725742961e-02,1.953580597063372254e-02,1.541865588725742885e-02
0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,1.045107459490060738e-02,2.011934270821091886e-02,1.545107459490060661e-02
0.000000000000000000e+00,1.215686274509803905e-01,0.000000000000000000e+00,1.048481643508291164e-02,2.072669583149240602e-02,1.548481643508291088e-02
0.000000000000000000e+00,1.254901960784313708e-01,0.000000000000000000e+00,1.051989011462776437e-02,2.135802206329975861e-02,1.551989011462776361e-02
0.000000000000000000e+00,1.294117647058823373e-01,0.000000000000000000e+00,1.055630411841916236e-02,2.201347413154491547e-02,1.555630411841916159e-02
0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,1.059406672174068378e-02,2.269320099133229768e-02,1.559406672174068302e-02
0.000000000000000000e+00,1.372549019607843257e-01,0.000000000000000000e+00,1.063318600157910424e-02,2.339734802842388661e-02,1.563318600157910521e-02
0.000000000000000000e+00,1.411764705882352922e-01,0.000000000000000000e+00,1.067366984700713305e-02,2.412605724612837746e-02,1.567366984700713228e-02
0.000000000000000000e+00,1.450980392156862586e-01,0.000000000000000000e+00,1.071552596874420296e-02,2.487946743739565328e-02,1.571552596874420393e-02
0.000000000000000000e+00,1.490196078431372528e-01,0.000000000000000000e+00,1.075876190798125999e-02,2.565771434366267978e-02,1.575876190798125923e-02
0.000000000000000000e+00,1.529411764705882470e-01,0.000000000000000000e+00,1.080338504454434433e-02,2.646093080179819090e-02,1.580338504454434356e-02
0.000000000000000000e+00,1.568627450980392135e-01,0.000000000000000000e+00,1.084940260446250193e-02,2.728924688032504167e-02,1.584940260446250290e-02
0.000000000000000000e+00,1.607843137254901800e-01,0.000000000000000000e+00,1.089682166699751202e-02,2.814279000595520247e-02,1.589682166699751126e-02
0.000000000000000000e+00,1.647058823529411742e-01,0.000000000000000000e+00,1.094564917118607573e-02,2.902168508134935279e-02,1.594564917118607497e-02
0.000000000000000000e+00,1.686274509803921684e-01,0.000000000000000000e+00,1.099589192193928602e-02,2.992605459490714839e-02,1.599589192193928699e-02
0.000000000000000000e+00,1.725490196078431349e-01,0.000000000000000000e+00,1.104755659573905535e-02,3.085601872330298243e-02,1.604755659573905285e-02
0.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.110064974596682713e-02,3.181169542740287792e-02,1.610064974596682463e-02
0.000000000000000000e+00,1.803921568627450955e-01,0.000000000000000000e+00,1.115517780789607172e-02,3.279320054212929436e-02,1.615517780789607269e-02
0.000000000000000000e+00,1.843137254901960898e-01,0.000000000000000000e+00,1.121114710337671287e-02,3.380064786078081779e-02,1.621114710337671211e-02
0.000000000000000000e+00,1.882352941176470562e-01,0.000000000000000000e+00,1.126856384523673010e-02,3.483414921426113142e-02,1.626856384523672761e-02
0.000000000000000000e+00,1.921568627450980227e-01,0.000000000000000000e+00,1.132743414142364617e-02,3.589381454562561719e-02,1.632743414142364541e-02
0.000000000000000000e+00,1.960784313725490169e-01,0.000000000000000000e+00,1.138776399890630182e-02,3.697975198031343280e-02,1.638776399890630106e-02
0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.144955932735539084e-02,3.809206789239703850e-02,1.644955932735539181e-02
0.000000000000000000e+00,2.039215686274509776e-01,0.000000000000000000e+00,1.151282594261943300e-02,3.923086696714978699e-02,1.651282594261943223e-02
0.000000000000000000e+00,2.078431372549019440e-01,0.000000000000000000e+00,1.157756957001132223e-02,4.039625226020379656e-02,1.657756957001132320e-02
0.000000000000000000e+00,2.117647058823529382e-01,0.000000000000000000e+00,1.164379584741919230e-02,4.158832525354544396e-02,1.664379584741918980e-02
0.000000000000000000e+00,2.156862745098039325e-01,0.000000000000000000e+00,1.171151032825409888e-02,4.280718590857375550e-02,1.671151032825409638e-02
0.000000000000000000e+00,2.196078431372548989e-01,0.000000000000000000e+00,1.178071848424593927e-02,4.405293271642689301e-02,1.678071848424593851e-02
0.000000000000000000e+00,2.235294117647058654e-01,0.000000000000000000e+00,1.185142570809800955e-02,4.532566274576417531e-02,1.685142570809801052e-02
0.000000000000000000e+00,2.274509803921568596e-01,0.000000000000000000e+00,1.192363731600973309e-02,4.662547168817517129e-02,1.692363731600973059e-02
0.000000000000000000e+00,2.313725490196078538e-01,0.000000000000000000e+00,1.199735855007627930e-02,4.795245390137302388e-02,1.699735855007628027e-02
0.000000000000000000e+00,2.352941176470588203e-01,0.000000000000000000e+00,1.207259458057312329e-02,4.930670245031622267e-02,1.707259458057312079e-02
0.000000000000000000e+00,2.392156862745097867e-01,0.000000000000000000e+00,1.214935050813285497e-02,5.068830914639139984e-02,1.714935050813285594e-02
0.000000000000000000e+00,2.431372549019607809e-01,0.000000000000000000e+00,1.222763136582106884e-02,5.209736458477924603e-02,1.722763136582106808e-02
0.000000000000000000e+00,2.470588235294117752e-01,0.000000000000000000e+00,1.230744212111754832e-02,5.353395818011585927e-02,1.730744212111754582e-02
0.000000000000000000e+00,2.509803921568627416e-01,0.000000000000000000e+00,1.238878767780853332e-02,5.499817820055358242e-02,1.738878767780853082e-02
0.000000000000000000e+00,2.549019607843137081e-01,0.000000000000000000e+00,1.247167287779539849e-02,5.649011180031716928e-02,1.747167287779539946e-02
0.000000000000000000e+00,2.588235294117646745e-01,0.000000000000000000e+00,1.255610250282466860e-02,5.800984505084404164e-02,1.755610250282466783e-02
0.000000000000000000e+00,2.627450980392156965e-01,0.000000000000000000e+00,1.264208127614395091e-02,5.955746297059112682e-02,1.764208127614395188e-02
0.000000000000000000e+00,2.666666666666666630e-01,0.000000000000000000e+00,1.272961386408801715e-02,6.113304955358431214e-02,1.772961386408801465e-02
0.000000000000000000e+00,2.705882352941176294e-01,0.000000000000000000e+00,1.281870487759898848e-02,6.273668779678177876e-02,1.781870487759898772e-02
0.000000000000000000e+00,2.745098039215686514e-01,0.000000000000000000e+00,1.290935887368427175e-02,6.436845972631689838e-02,1.790935887368427099e-02
0.000000000000000000e+00,2.784313725490196179e-01,0.000000000000000000e+00,1.300158035681566251e-02,6.602844642268190789e-02,1.800158035681566002e-02
0.000000000000000000e+00,2.823529411764705843e-01,0.000000000000000000e+00,1.309537378027278778e-02,6.771672804491019049e-02,1.809537378027278876e-02
0.000000000000000000e+00,2.862745098039215508e-01,0.000000000000000000e+00,1.319074354743386343e-02,6.943338385380952438e-02,1.819074354743386093e-02
0.000000000000000000e+00,2.901960784313725172e-01,0.000000000000000000e+00,1.328769401301650374e-02,7.117849223429706385e-02,1.828769401301650471e-02
0.000000000000000000e+00,2.941176470588235392e-01,0.000000000000000000e+00,1.338622948427121637e-02,7.295213071688189110e-02,1.838622948427121734e-02
0.000000000000000000e+00,2.980392156862745057e-01,0.000000000000000000e+00,1.348635422212994019e-02,7.475437599833892333e-02,1.848635422212993942e-02
0.000000000000000000e+00,3.019607843137254721e-01,0.000000000000000000e+00,1.358807244231195407e-02,7.658530396161516984e-02,1.858807244231195505e-02
0.000000000000000000e+00,3.058823529411764941e-01,0.000000000000000000e+00,1.369138831638923130e-02,7.844498969500614260e-02,1.869138831638923054e-02
0.000000000000000000e+00,3.098039215686274606e-01,0.000000000000000000e+00,1.379630597281323971e-02,8.033350751063830786e-02,1.879630597281323895e-02
0.000000000000000000e+00,3.137254901960784270e-01,0.000000000000000000e+00,1.390282949790509412e-02,8.225093096229169065e-02,1.890282949790509509e-02
0.000000000000000000e+00,3.176470588235293935e-01,0.000000000000000000e+00,1.401096293681075231e-02,8.419733286259353799e-02,1.901096293681075328e-02
0.000000000000000000e+00,3.215686274509803599e-01,0.000000000000000000e+00,1.412071029442295983e-02,8.617278529961328037e-02,1.912071029442296080e-02
0.000000000000000000e+00,3.254901960784313819e-01,0.000000000000000000e+00,1.423207553627147195e-02,8.817735965288650557e-02,1.923207553627147293e-02
0.000000000000000000e+00,3.294117647058823484e-01,0.000000000000000000e+00,1.434506258938301679e-02,9.021112660889429868e-02,1.934506258938301776e-02
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.445967534311239089e-02,9.227415617602303943e-02,1.945967534311239186e-02
0.000000000000000000e+00,3.372549019607843368e-01,0.000000000000000000e+00,1.457591764994597451e-02,9.436651769902754117e-02,1.957591764994597375e-02
0.000000000000000000e+00,3.411764705882353033e-01,0.000000000000000000e+00,1.469379332627888946e-02,9.648827987301998588e-02,1.969379332627888696e-02
0.000000000000000000e+00,3.450980392156862697e-01,0.000000000000000000e+00,1.481330615316698435e-02,9.863951075700572169e-02,1.981330615316698532e-02
0.000000000000000000e+00,3.490196078431372362e-01,0.000000000000000000e+00,1.493445987705472287e-02,1.008202777869850048e-01,1.993445987705472211e-02
0.000000000000000000e+00,3.529411764705882026e-01,0.000000000000000000e+00,1.505725821047999326e-02,1.030306477886398786e-01,2.005725821047999249e-02
0.000000000000000000e+00,3.568627450980392246e-01,0.000000000000000000e+00,1.518170483275686940e-02,1.052706869896236491e-01,2.018170483275686863e-02
0.000000000000000000e+00,3.607843137254901911e-01,0.000000000000000000e+00,1.530780339063719624e-02,1.075404610314695114e-01,2.030780339063719547e-02
0.000000000000000000e+00,3.647058823529411575e-01,0.000000000000000000e+00,1.543555749895192744e-02,1.098400349811346766e-01,2.043555749895192841e-02
0.000000000000000000e+00,3.686274509803921795e-01,0.000000000000000000e+00,1.556497074123301336e-02,1.121694733421942231e-01,2.056497074123301086e-02
0.000000000000000000e+00,3.725490196078431460e-01,0.000000000000000000e+00,1.569604667031663722e-02,1.145288400656994526e-01,2.069604667031663472e-02
0.000000000000000000e+00,3.764705882352941124e-01,0.000000000000000000e+00,1.582878880892857679e-02,1.169181985607143787e-01,2.082878880892857776e-02
0.000000000000000000e+00,3.803921568627450789e-01,0.000000000000000000e+00,1.596320065025236962e-02,1.193376117045426704e-01,2.096320065025237059e-02
0.000000000000000000e+00,3.843137254901960453e-01,0.000000000000000000e+00,1.609928565848097251e-02,1.217871418526574878e-01,2.109928565848097348e-02
0.000000000000000000e+00,3.882352941176470673e-01,0.000000000000000000e+00,1.623704726935256554e-02,1.242668508483461692e-01,2.123704726935256304e-02
0.000000000000000000e+00,3.921568627450980338e-01,0.000000000000000000e+00,1.637648889067110439e-02,1.267768000320798616e-01,2.137648889067110189e-02
0.000000000000000000e+00,3.960784313725490002e-01,0.000000000000000000e+00,1.651761390281221778e-02,1.293170502506199304e-01,2.151761390281221875e-02
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.666042565921498422e-02,1.318876618658697264e-01,2.166042565921498519e-02
0.000000000000000000e+00,4.039215686274509887e-01,0.000000000000000000e+00,1.680492748686012242e-02,1.344886947634822139e-01,2.180492748686012339e-02
0.000000000000000000e+00,4.078431372549019551e-01,0.000000000000000000e+00,1.695112268673512612e-02,1.371202083612322875e-01,2.195112268673512362e-02
0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,1.709901453428677720e-02,1.397822616171620069e-01,2.209901453428677470e-02
0.000000000000000000e+00,4.156862745098038880e-01,0.000000000000000000e+00,1.724860627986154332e-02,1.424749130375077832e-01,2.224860627986154082e-02
0.000000000000000000e+00,4.196078431372549100e-01,0.000000000000000000e+00,1.739990114913425936e-02,1.451982206844166512e-01,2.239990114913425687e-02
0.000000000000000000e+00,4.235294117647058765e-01,0.000000000000000000e+00,1.755290234352552964e-02,1.479522421834595369e-01,2.255290234352552714e-02
0.000000000000000000e+00,4.274509803921568429e-01,0.000000000000000000e+00,1.770761304060826033e-02,1.507370347309486824e-01,2.270761304060825783e-02
0.000000000000000000e+00,4.313725490196078649e-01,0.000000000000000000e+00,1.786403639450367259e-02,1.535526551010660823e-01,2.286403639450367009e-02
0.000000000000000000e+00,4.352941176470588314e-01,0.000000000000000000e+00,1.802217553626717789e-02,1.563991596528091776e-01,2.302217553626717539e-02
0.000000000000000000e+00,4.392156862745097978e-01,0.000000000000000000e+00,1.818203357426449382e-02,1.592766043367609130e-01,2.318203357426449479e-02
0.000000000000000000e+00,4.431372549019607643e-01,0.000000000000000000e+00,1.834361359453827445e-02,1.621850447016889574e-01,2.334361359453827542e-02
0.000000000000000000e+00,4.470588235294117307e-01,0.000000000000000000e+00,1.850691866116561946e-02,1.651245359009811675e-01,2.350691866116561696e-02
0.000000000000000000e+00,4.509803921568627527e-01,0.000000000000000000e+00,1.867195181660675010e-02,1.680951326989215122e-01,2.367195181660675107e-02
0.000000000000000000e+00,4.549019607843137192e-01,0.000000000000000000e+00,1.883871608204516421e-02,1.710968894768129522e-01,2.383871608204516518e-02
0.000000000000000000e+00,4.588235294117646856e-01,0.000000000000000000e+00,1.900721445771951651e-02,1.741298602389513006e-01,2.400721445771951401e-02
0.000000000000000000e+00,4.627450980392157076e-01,0.000000000000000000e+00,1.917744992324754011e-02,1.771940986184557532e-01,2.417744992324754108e-02
0.000000000000000000e+00,4.666666666666666741e-01,0.000000000000000000e+00,1.934942543794221370e-02,1.802896578829598362e-01,2.434942543794221120e-02
0.000000000000000000e+00,4.705882352941176405e-01,0.000000000000000000e+00,1.952314394112046603e-02,1.834165909401684058e-01,2.452314394112046353e-02
0.000000000000000000e+00,4.745098039215686070e-01,0.000000000000000000e+00,1.969860835240466040e-02,1.865749503432838352e-01,2.469860835240465791e-02
0.000000000000000000e+00,4.784313725490195734e-01,0.000000000000000000e+00,1.987582157201701200e-02,1.897647882963061639e-01,2.487582157201700950e-02
0.000000000000000000e+00,4.823529411764705954e-01,0.000000000000000000e+00,2.005478648106728129e-02,1.929861566592110944e-01,2.505478648106728226e-02
0.000000000000000000e+00,4.862745098039215619e-01,0.000000000000000000e+00,2.023550594183384094e-02,1.962391069530091681e-01,2.523550594183384191e-02
0.000000000000000000e+00,4.901960784313725283e-01,0.000000000000000000e+00,2.041798279803837268e-02,1.995236903646906979e-01,2.541798279803837018e-02
0.000000000000000000e+00,4.941176470588235503e-01,0.000000000000000000e+00,2.060221987511438868e-02,2.028399577520589581e-01,2.560221987511438618e-02
0.000000000000000000e+00,4.980392156862745168e-01,0.000000000000000000e+00,2.078821998046975067e-02,2.061879596484555155e-01,2.578821998046974817e-02
0.000000000000000000e+00,5.019607843137254832e-01,0.000000000000000000e+00,2.097598590374339517e-02,2.095677462673811164e-01,2.597598590374339267e-02
0.000000000000000000e+00,5.058823529411764497e-01,0.000000000000000000e+00,2.116552041705637224e-02,2.129793675070146830e-01,2.616552041705637321e-02
0.000000000000000000e+00,5.098039215686274161e-01,0.000000000000000000e+00,2.135682627525744420e-02,2.164228729546340269e-01,2.635682627525744517e-02
0.000000000000000000e+00,5.137254901960783826e-01,0.000000000000000000e+00,2.154990621616337254e-02,2.198983118909407231e-01,2.654990621616337004e-02
