intensity_in intensity_out luminance
3.792766373411534664e-01 6.436255436026551147e-01 3.901618525376864710e+01
3.802541544477028301e-01 6.442511635004196657e-01 3.911730903861984388e+01
3.812316715542521939e-01 6.451667048142214478e-01 3.923053732092450474e+01
3.822091886608015576e-01 6.459906919966430516e-01 3.931281258096424125e+01
3.831867057673509214e-01 6.467994201571679591e-01 3.941780454807169320e+01
3.841642228739002851e-01 6.476386663614862593e-01 3.951525224221983024e+01
3.851417399804496489e-01 6.484016174563210777e-01 3.961170345235064616e+01
3.861192570869990126e-01 6.490272373540856288e-01 3.971725422007571638e+01
3.870967741935483764e-01 6.496528572518501798e-01 3.981450380124530142e+01
3.880742913000977401e-01 6.506752117189288365e-01 3.990895382624909615e+01
3.890518084066471038e-01 6.514839398794537439e-01 4.002540680351206959e+01
3.900293255131964676e-01 6.519417105363546350e-01 4.009542894426461856e+01
3.910068426197458313e-01 6.526894026092927570e-01 4.019619923307406140e+01
3.919843597262951951e-01 6.537422751201648063e-01 4.029302278760157918e+01
3.929618768328445588e-01 6.545662623025864102e-01 4.043165114016172623e+01
3.939393939393939226e-01 6.550545510032806940e-01 4.049667836447613922e+01
3.949169110459432863e-01 6.557412069886320305e-01 4.064642517503980201e+01
3.958944281524926501e-01 6.564431219958800634e-01 4.069347174279922541e+01
3.968719452590420138e-01 6.572823682001983636e-01 4.078154368735255986e+01
3.978494623655913776e-01 6.578011749446860401e-01 4.087926488396961844e+01
3.988269794721407413e-01 6.585030899519340730e-01 4.099635856438083437e+01
3.998044965786901050e-01 6.593728542000457660e-01 4.108133977768855516e+01
4.007820136852394688e-01 6.602731364919508517e-01 4.117360719831765437e+01
4.017595307917888325e-01 6.610818646524757591e-01 4.128459770100461412e+01
4.027370478983381963e-01 6.614023041123063829e-01 4.139505300151944311e+01
4.037145650048875600e-01 6.622110322728312903e-01 4.147572186778183578e+01
4.046920821114369238e-01 6.630197604333561978e-01 4.156438327578284486e+01
4.056695992179862875e-01 6.638895246814678908e-01 4.166893386446802339e+01
4.066471163245356513e-01 6.643930724040588709e-01 4.176148737536117039e+01
4.076246334310850705e-01 6.652780956740672602e-01 4.192971703747715395e+01
4.086021505376344343e-01 6.660105287251086859e-01 4.196439757596814957e+01
4.095796676441837980e-01 6.666666666666666297e-01 4.207196210485011534e+01
4.105571847507331618e-01 6.672770275425344844e-01 4.216044448975549841e+01
4.115347018572825255e-01 6.682536049439230519e-01 4.225164878758538123e+01
4.125122189638318893e-01 6.689402609292743884e-01 4.235203037056147224e+01
4.134897360703812530e-01 6.696574349584191177e-01 4.245448010570139274e+01
4.144672531769306167e-01 6.705271992065308106e-01 4.257175140633641774e+01
4.154447702834799805e-01 6.711680781261920581e-01 4.264400295185412659e+01
4.164222873900293442e-01 6.717021438925764310e-01 4.274364429407123822e+01
4.173998044965787080e-01 6.724498359655146640e-01 4.285062750018194322e+01
4.183773216031280717e-01 6.730754558632792151e-01 4.293775454750701215e+01
4.193548387096774355e-01 6.741741054398413535e-01 4.307989817538911126e+01
4.203323558162267992e-01 6.747081712062257264e-01 4.313879014153592095e+01
4.213098729227761630e-01 6.757152666514076866e-01 4.325150316845266474e+01
4.222873900293255267e-01 6.762035553521019704e-01 4.335732586120420251e+01
4.232649071358748905e-01 6.767833981841764324e-01 4.343980687008977526e+01
4.242424242424242542e-01 6.774395361257343762e-01 4.356292048917835302e+01
4.252199413489736179e-01 6.777141985198749108e-01 4.363856955656387271e+01
4.261974584555229817e-01 6.790264744029907984e-01 4.376344808531632680e+01
4.271749755620723454e-01 6.796673533226520458e-01 4.383000023765138309e+01
4.281524926686217092e-01 6.802777141985199005e-01 4.393524394723763038e+01
4.291300097751710729e-01 6.811017013809415044e-01 4.402213655623737765e+01
4.301075268817204367e-01 6.817883573662928409e-01 4.412353203707352378e+01
4.310850439882698004e-01 6.827038986800946230e-01 4.423454207837656327e+01
4.320625610948191642e-01 6.832074464026856031e-01 4.433009866102839425e+01
4.330400782013685279e-01 6.837262531471732796e-01 4.442470050743153109e+01
4.340175953079178917e-01 6.845960173952849726e-01 4.451985780818296945e+01
4.349951124144672554e-01 6.854047455558098800e-01 4.461142539559750020e+01
4.359726295210166191e-01 6.861219195849546093e-01 4.471815077082439416e+01
4.369501466275659829e-01 6.867780575265125531e-01 4.486382748457355518e+01
4.379276637341153466e-01 6.874036774242771042e-01 4.492826761563916449e+01
4.389051808406647104e-01 6.879072251468680843e-01 4.504276933000621597e+01
4.398826979472140741e-01 6.885938811322194208e-01 4.509484990635053947e+01
4.408602150537634379e-01 6.894941634241245065e-01 4.519970134268132966e+01
4.418377321603128016e-01 6.902113374532692358e-01 4.531116589861615296e+01
4.428152492668621654e-01 6.908369573510337869e-01 4.539971838144157346e+01
4.437927663734115291e-01 6.915083543144884271e-01 4.548934372854041186e+01
4.447702834799608929e-01 6.921339742122529781e-01 4.559312199781187758e+01
4.457478005865102566e-01 6.930342565041580638e-01 4.570655188016067427e+01
4.467253176930596203e-01 6.935225452048523476e-01 4.578401300959718867e+01
4.477028347996089841e-01 6.943160143434805587e-01 4.591083612454701779e+01
4.486803519061583478e-01 6.950331883726252880e-01 4.600708493576082958e+01
4.496578690127077116e-01 6.956435492484931427e-01 4.607810716012834718e+01
4.506353861192570753e-01 6.963454642557411756e-01 4.618716603096937945e+01
4.516129032258064391e-01 6.970016021972991194e-01 4.628559641641773226e+01
4.525904203323558028e-01 6.976729991607537595e-01 4.640397438728700052e+01
4.535679374389051666e-01 6.985275043869687561e-01 4.647654707895028281e+01
4.545454545454545303e-01 6.989547570000762544e-01 4.657735065166629340e+01
4.555229716520038941e-01 6.994888227664606273e-01 4.666844374881107171e+01
4.565004887585532578e-01 7.005874723430227657e-01 4.678739466732566399e+01
4.574780058651026216e-01 7.012130922407873168e-01 4.690469533047924244e+01
4.584555229716519853e-01 7.020523384451056170e-01 4.695657531554321906e+01
4.594330400782013490e-01 7.025101091020065081e-01 4.705171820226693313e+01
4.604105571847507128e-01 7.031662470435645629e-01 4.715772985663058137e+01
4.613880742913000765e-01 7.037460898756390248e-01 4.724765147916116348e+01
4.623655913978494403e-01 7.045853360799573251e-01 4.736216896734960358e+01
4.633431085043988040e-01 7.052567330434119652e-01 4.746767163525235134e+01
4.643206256109481678e-01 7.060196841382467836e-01 4.754715675426206900e+01
4.652981427174975315e-01 7.064316777294575855e-01 4.765355054055448392e+01
4.662756598240468953e-01 7.072404058899824930e-01 4.779571934916817355e+01
4.672531769305962590e-01 7.078965438315404368e-01 4.784005080465369986e+01
4.682306940371456228e-01 7.085221637293049879e-01 4.798965415983467153e+01
4.692082111436950420e-01 7.093308918898298954e-01 4.803238835566641285e+01
4.701857282502444058e-01 7.098496986343175719e-01 4.818141977982504187e+01
4.711632453567937695e-01 7.104448004882887302e-01 4.823102957329734153e+01
4.721407624633431332e-01 7.111161974517433704e-01 4.834909056061406574e+01
4.731182795698924970e-01 7.118791485465781887e-01 4.843523501757918126e+01
4.740957966764418607e-01 7.126268406195163108e-01 4.854426914091232703e+01
4.750733137829912245e-01 7.131303883421072909e-01 4.862018031602524815e+01
4.760508308895405882e-01 7.140154116121156802e-01 4.874170204614644319e+01
4.770283479960899520e-01 7.145189593347066603e-01 4.883563754658818112e+01
4.780058651026393157e-01 7.155260547798886206e-01 4.892378671940397794e+01
4.789833822091886795e-01 7.160448615243762971e-01 4.908210858514987507e+01
4.799608993157380432e-01 7.165331502250705809e-01 4.918688771975500629e+01
4.809384164222874070e-01 7.172808422980087029e-01 4.922973180240346380e+01
4.819159335288367707e-01 7.176165407797360229e-01 4.930859558851160784e+01
4.828934506353861345e-01 7.185015640497444123e-01 4.941728787599791417e+01
4.838709677419354982e-01 7.192339971007858379e-01 4.950458226790821925e+01
4.848484848484848619e-01 7.199053940642404781e-01 4.960709039975716905e+01
4.858260019550342257e-01 7.204242008087281546e-01 4.974345459030153904e+01
4.868035190615835894e-01 7.213244831006332403e-01 4.979575356917926854e+01
4.877810361681329532e-01 7.220111390859845768e-01 4.990005869525035109e+01
4.887585532746823169e-01 7.224994277866788606e-01 5.002732371193730643e+01
4.897360703812316807e-01 7.231860837720301971e-01 5.011802954210321559e+01
4.907135874877810444e-01 7.238574807354848373e-01 5.022847719276367684e+01
4.916911045943304082e-01 7.246967269398031375e-01 5.030033259572154947e+01
4.926686217008797719e-01 7.252002746623941176e-01 5.042429188596314305e+01
4.936461388074291357e-01 7.257190814068817941e-01 5.050701036872644067e+01
4.946236559139784994e-01 7.263599603265430416e-01 5.060129167875702194e+01
4.956011730205278631e-01 7.270923933775844672e-01 5.075131929973330358e+01
4.965786901270772269e-01 7.277637903410391074e-01 5.077841798904970716e+01
4.975562072336265906e-01 7.284046692607003548e-01 5.090733213755380149e+01
4.985337243401759544e-01 7.288471808957045495e-01 5.097158991412206319e+01
4.995112414467253181e-01 7.297932402532997243e-01 5.108570861352414028e+01
5.004887585532746819e-01 7.304341191729609717e-01 5.119784866959540182e+01
5.014662756598240456e-01 7.310292210269321300e-01 5.128846970415575157e+01
5.024437927663734094e-01 7.315632867933165029e-01 5.136712551728417964e+01
5.034213098729227731e-01 7.322041657129777503e-01 5.148021941227814580e+01
5.043988269794721369e-01 7.328603036545356941e-01 5.157337147445754510e+01
5.053763440860215006e-01 7.334401464866101561e-01 5.167239746847852189e+01
5.063538611925708643e-01 7.342946517128251527e-01 5.178219299885186899e+01
5.073313782991202281e-01 7.347981994354162438e-01 5.185309406190688719e+01
5.083088954056695918e-01 7.354085603112840985e-01 5.198326422282612214e+01
5.092864125122189556e-01 7.361562523842222205e-01 5.210313532625278299e+01
5.102639296187683193e-01 7.369039444571603426e-01 5.215112209297989665e+01
5.112414467253176831e-01 7.373769741359579299e-01 5.230818395096058282e+01
5.122189638318670468e-01 7.378957808804456064e-01 5.235376131835080571e+01
5.131964809384164106e-01 7.389028763256275667e-01 5.244468339312469851e+01
5.141739980449657743e-01 7.395437552452888141e-01 5.261074234045162257e+01
5.151515151515151381e-01 7.398031586175326524e-01 5.266952898490831103e+01
5.161290322580645018e-01 7.405203326466773817e-01 5.273563470928509389e+01
5.171065493646138655e-01 7.411764705882353255e-01 5.283704749353662322e+01
5.180840664711632293e-01 7.414969100480659492e-01 5.294220294749862177e+01
5.190615835777125930e-01 7.424429694056611240e-01 5.306881382326857022e+01
5.200391006842619568e-01 7.431906614785992460e-01 5.314906962978972160e+01
5.210166177908113205e-01 7.436484321355001370e-01 5.322844040915189368e+01
5.219941348973606843e-01 7.444571602960250445e-01 5.334856381642327250e+01
5.229716520039100480e-01 7.451132982375829883e-01 5.343882146025789126e+01
5.239491691104594118e-01 7.455100328068970938e-01 5.355618214894208506e+01
5.249266862170087755e-01 7.463797970550087868e-01 5.363967875156777865e+01
5.259042033235581393e-01 7.468375677119096778e-01 5.373690892326352753e+01
5.268817204301075030e-01 7.476920729381246744e-01 5.387582645583636776e+01
5.278592375366568668e-01 7.483634699015793146e-01 5.393661175421386389e+01
5.288367546432062305e-01 7.486686503395132419e-01 5.403414850819090276e+01
5.298142717497555942e-01 7.494316014343480603e-01 5.415285132888933362e+01
5.307917888563049580e-01 7.500419623102159150e-01 5.426738684789800260e+01
5.317693059628543217e-01 7.510795757991912680e-01 5.430695998386195811e+01
5.327468230694036855e-01 7.514457923247119808e-01 5.444621198979584165e+01
5.337243401759530492e-01 7.521019302662699246e-01 5.453743795785498349e+01
5.347018572825024130e-01 7.526359960326542975e-01 5.464137258138281084e+01
5.356793743890517767e-01 7.532768749523155449e-01 5.471269293108083787e+01
5.366568914956011405e-01 7.540245670252536669e-01 5.480898882488016000e+01
5.376344086021505042e-01 7.542229343099107197e-01 5.492839094572224212e+01
5.386119257086998680e-01 7.546807049668116107e-01 5.499386214350397495e+01
5.395894428152492317e-01 7.555657282368200001e-01 5.511262763086423888e+01
5.405669599217985954e-01 7.563897154192416039e-01 5.520935164160667341e+01
5.415444770283479592e-01 7.571984435797665114e-01 5.534093875833615073e+01
5.425219941348973229e-01 7.575646601052872242e-01 5.541730476656210413e+01
5.434995112414466867e-01 7.584039063096055244e-01 5.548870977332011734e+01
5.444770283479960504e-01 7.590447852292667719e-01 5.557715605934865266e+01
5.454545454545454142e-01 7.591973754482337355e-01 5.569539207028730488e+01
5.464320625610947779e-01 7.600061036087586430e-01 5.578100413039050665e+01
5.474095796676441417e-01 7.607385366598000687e-01 5.587262981813088203e+01
5.483870967741935054e-01 7.614862287327381907e-01 5.598760188776979163e+01
5.493646138807428692e-01 7.619287403677423853e-01 5.607230310987581845e+01
5.503421309872922329e-01 7.624780651560234546e-01 5.618643092512699155e+01
5.513196480938415966e-01 7.634393835355153257e-01 5.628554694277970327e+01
5.522971652003909604e-01 7.635614557106888967e-01 5.638132725546239499e+01
5.532746823069403241e-01 7.641718165865567514e-01 5.647361919096577054e+01
5.542521994134896879e-01 7.651178759441519261e-01 5.657341123315428888e+01
5.552297165200390516e-01 7.655298695353627281e-01 5.666211385281947344e+01
5.562072336265884154e-01 7.659418631265736410e-01 5.681258728150080373e+01
5.571847507331377791e-01 7.666895551995117630e-01 5.689680812325936188e+01
5.581622678396871429e-01 7.675898374914168487e-01 5.701041197642744152e+01
5.591397849462365066e-01 7.683375295643549707e-01 5.709631651467537949e+01
5.601173020527858704e-01 7.685816739147021126e-01 5.714871116475287494e+01
5.610948191593352341e-01 7.693751430533303237e-01 5.733978459251424908e+01
5.630498533724339616e-01 7.707637140459296932e-01 5.745131055230669403e+01
5.640273704789834364e-01 7.708857862211032641e-01 5.754064344449353996e+01
5.650048875855328001e-01 7.720454718852521880e-01 5.763764055748794135e+01
5.659824046920821639e-01 7.724116884107729009e-01 5.778706487680393877e+01
5.669599217986315276e-01 7.726253147173266500e-01 5.783071076128612731e+01
5.679374389051808913e-01 7.734798199435416466e-01 5.795238721589065989e+01
5.689149560117302551e-01 7.743190661478599468e-01 5.804791601367536202e+01
5.698924731182796188e-01 7.744716563668269105e-01 5.813038309025981931e+01
5.708699902248289826e-01 7.754940108339055671e-01 5.823451769321295046e+01
5.718475073313783463e-01 7.759670405127031545e-01 5.833318015952783497e+01
5.728250244379277101e-01 7.767605096513313656e-01 5.846392094234398940e+01
5.738025415444770738e-01 7.770656900892652930e-01 5.856502529455415385e+01
5.747800586510264376e-01 7.776150148775463622e-01 5.864379007961270673e+01
5.757575757575758013e-01 7.783169298847943951e-01 5.871292311722160662e+01
5.767350928641251651e-01 7.792172121766994808e-01 5.882324632626467320e+01
5.777126099706745288e-01 7.796139467460135863e-01 5.891070542587424796e+01
5.786901270772238925e-01 7.803616388189517084e-01 5.903689582208063058e+01
5.796676441837732563e-01 7.810177767605096522e-01 5.913571806041058210e+01
5.806451612903226200e-01 7.812466620889600977e-01 5.923657409529183582e+01
5.816226783968719838e-01 7.821469443808651834e-01 5.932504136409552586e+01
5.826001955034213475e-01 7.825741969939726816e-01 5.940525593448866459e+01
5.835777126099707113e-01 7.834592202639810710e-01 5.950099563603843222e+01
5.845552297165200750e-01 7.838101777676050874e-01 5.962489669856621077e+01
5.855327468230694388e-01 7.841000991836423184e-01 5.970627457549874606e+01
5.865102639296188025e-01 7.849851224536507077e-01 5.981049125686304535e+01
5.874877810361681663e-01 7.855497062638284733e-01 5.990433169309911676e+01
5.884652981427175300e-01 7.860685130083161498e-01 6.001563790609599636e+01
5.894428152492668938e-01 7.865568017090104336e-01 6.009017630013575939e+01
5.904203323558162575e-01 7.870450904097047173e-01 6.019852674118538971e+01
5.913978494623656212e-01 7.877317463950560539e-01 6.031759388075434458e+01
5.923753665689149850e-01 7.888914320592049778e-01 6.045378944215738670e+01
5.933528836754643487e-01 7.892729076066223870e-01 6.051487663401457695e+01
5.943304007820137125e-01 7.898527504386968490e-01 6.057504678004079324e+01
5.953079178885630762e-01 7.900358587014572054e-01 6.069124165082619271e+01
5.962854349951124400e-01 7.908598458838788092e-01 6.077322640621078165e+01
5.972629521016618037e-01 7.915922789349202349e-01 6.091953183526685933e+01
5.982404692082111675e-01 7.920195315480277332e-01 6.096773055424487353e+01
5.992179863147605312e-01 7.926298924238955879e-01 6.108408789146426443e+01
6.001955034213098950e-01 7.926909285114823733e-01 6.116256388380576681e+01
6.011730205278592587e-01 7.936675059128709409e-01 6.126459582650681313e+01
6.021505376344086224e-01 7.944151979858090629e-01 6.137764413723086676e+01
6.031280547409579862e-01 7.949950408178835248e-01 6.147591871208784653e+01
6.041055718475073499e-01 7.951934081025405776e-01 6.156203780450822194e+01
6.050830889540567137e-01 7.962157625696192342e-01 6.165759340374429343e+01
6.060606060606060774e-01 7.968871595330739854e-01 6.175381666169408845e+01
6.070381231671554412e-01 7.975280384527352329e-01 6.186779848074392874e+01
6.080156402737048049e-01 7.980010681315328203e-01 6.194965323011769698e+01
6.089931573802541687e-01 7.986114290074006750e-01 6.205937235785998496e+01
6.099706744868035324e-01 7.991607537956817442e-01 6.217480912635901547e+01
6.109481915933528962e-01 7.996795605401694207e-01 6.224081524022960821e+01
6.119257086999022599e-01 8.002136263065537936e-01 6.242921248308656601e+01
6.129032258064516236e-01 8.010070954451820047e-01 6.247179881268984758e+01
6.138807429130009874e-01 8.013885709925994139e-01 6.256784427086338241e+01
6.148582600195503511e-01 8.020599679560540540e-01 6.263808906272982568e+01
6.158357771260997149e-01 8.023956664377813741e-01 6.273005904864050564e+01
6.168132942326490786e-01 8.029449912260624433e-01 6.282704053477986861e+01
6.177908113391984424e-01 8.037384603646906545e-01 6.295498924415917941e+01
6.187683284457478061e-01 8.044708934157320801e-01 6.312940243721143219e+01
6.207233626588465336e-01 8.056458381017777004e-01 6.323581230572806788e+01
6.217008797653958974e-01 8.058747234302281459e-01 6.343644783754446337e+01
6.236559139784946248e-01 8.072785534447242117e-01 6.356105748667853561e+01
6.246334310850439886e-01 8.078583962767986737e-01 6.361561453710872627e+01
6.256109481915933523e-01 8.079652094300755483e-01 6.371156097693371123e+01
6.265884652981427161e-01 8.089875638971542049e-01 6.381241423172838267e+01
6.275659824046920798e-01 8.092317082475013468e-01 6.391102558990736071e+01
6.285434995112414436e-01 8.102082856488899143e-01 6.400364979566219858e+01
6.295210166177908073e-01 8.105287251087205380e-01 6.410456084043174485e+01
6.304985337243401711e-01 8.111085679407950000e-01 6.423125388069360042e+01
6.314760508308895348e-01 8.117036697947661583e-01 6.431010110276743319e+01
6.324535679374388986e-01 8.121004043640802639e-01 6.439921615699526569e+01
6.334310850439882623e-01 8.129243915465018677e-01 6.458012230757242378e+01
6.344086021505376261e-01 8.135042343785763297e-01 6.459756938093568124e+01
6.353861192570869898e-01 8.140230411230640062e-01 6.468958134355011680e+01
6.363636363636363535e-01 8.144350347142748081e-01 6.478904648374295050e+01
6.373411534701857173e-01 8.151827267872129301e-01 6.492118715129150530e+01
6.383186705767350810e-01 8.157930876630807848e-01 6.499790274227682119e+01
6.392961876832844448e-01 8.164644846265354250e-01 6.510583846031036614e+01
6.402737047898338085e-01 8.168764782177462269e-01 6.519529562707970172e+01
6.412512218963831723e-01 8.173800259403372070e-01 6.528046339735219306e+01
6.422287390029325360e-01 8.182345311665522036e-01 6.540032918176900978e+01
6.432062561094818998e-01 8.187533379110398801e-01 6.548488107974095840e+01
6.441837732160312635e-01 8.189669642175936293e-01 6.560416333368942787e+01
6.451612903225806273e-01 8.198519874876020186e-01 6.572295606182510141e+01
6.461388074291299910e-01 8.204318303196764806e-01 6.581982747640198284e+01
6.471163245356793547e-01 8.208133058670938897e-01 6.590722058016069695e+01
6.480938416422287185e-01 8.215457389181353154e-01 6.603742555064752651e+01
6.490713587487780822e-01 8.220340276188295991e-01 6.607682940686584061e+01
6.500488758553274460e-01 8.224612802319370974e-01 6.619801638764471363e+01
6.510263929618768097e-01 8.228885328450445957e-01 6.628129627363010457e+01
6.520039100684261735e-01 8.233768215457388795e-01 6.635843954096964126e+01
6.529814271749755372e-01 8.240787365529869124e-01 6.648894179156084761e+01
6.539589442815249010e-01 8.248111696040283380e-01 6.656717115709749066e+01
6.549364613880742647e-01 8.249790188448919981e-01 6.664871067898613433e+01
6.559139784946236285e-01 8.254825665674829782e-01 6.676474716917039132e+01
6.568914956011729922e-01 8.265506981002517239e-01 6.687168198951137299e+01
6.578690127077223559e-01 8.272373540856030605e-01 6.709370859971888024e+01
6.598240469208210834e-01 8.281223773556114498e-01 6.715448924836329070e+01
6.608015640273704472e-01 8.287479972533761119e-01 6.726092354363203185e+01
6.617790811339198109e-01 8.291599908445869138e-01 6.734322001872696717e+01
6.627565982404691747e-01 8.296025024795911085e-01 6.743707435615020529e+01
6.637341153470185384e-01 8.302738994430457486e-01 6.753468323305574472e+01
6.647116324535679022e-01 8.306401159685664615e-01 6.763594431976562760e+01
6.656891495601172659e-01 8.312504768444343162e-01 6.773724836697219587e+01
6.666666666666666297e-01 8.317692835889219927e-01 6.785420901520386394e+01
6.676441837732159934e-01 8.325169756618601147e-01 6.795206223150120195e+01
6.686217008797653572e-01 8.328679331654841311e-01 6.802667538866110419e+01
6.695992179863147209e-01 8.332799267566949331e-01 6.814712316208471066e+01
6.705767350928640846e-01 8.343938353551537679e-01 6.832120823400863685e+01
6.725317693059628121e-01 8.353551537346456390e-01 6.843353426050957466e+01
6.735092864125121759e-01 8.358587014572366192e-01 6.851539300203985761e+01
6.744868035190615396e-01 8.365606164644846521e-01 6.870349380699033759e+01
6.754643206256109034e-01 8.368200198367284903e-01 6.879296151762059708e+01
6.764418377321602671e-01 8.373083085374227741e-01 6.881928153122473191e+01
6.774193548387096309e-01 8.380102235446708070e-01 6.891306985572511223e+01
6.783968719452589946e-01 8.385900663767452690e-01 6.906971856975776802e+01
6.793743890518083584e-01 8.393072404058899982e-01 6.917533943157177134e+01
6.803519061583577221e-01 8.395666437781338365e-01 6.920189637625652779e+01
6.813294232649070858e-01 8.405127031357290113e-01 6.936802313414963805e+01
6.823069403714564496e-01 8.409552147707332059e-01 6.943589777450566203e+01
6.832844574780058133e-01 8.413977264057374006e-01 6.949377358664024484e+01
6.842619745845551771e-01 8.421454184786755226e-01 6.961644583407773723e+01
6.852394916911045408e-01 8.424963759822995391e-01 6.974287939697701688e+01
6.862170087976539046e-01 8.429541466392004301e-01 6.980963765621129369e+01
6.871945259042032683e-01 8.437933928435187303e-01 6.988680664123174324e+01
6.881720430107527431e-01 8.442816815442130141e-01 7.013304356815260121e+01
6.901270772238514706e-01 8.454718852521553307e-01 7.019381708255842511e+01
6.911045943304008343e-01 8.457160296025024726e-01 7.028337782766169539e+01
6.920821114369501981e-01 8.460517280842297927e-01 7.041613829786867029e+01
6.930596285434995618e-01 8.468146791790646111e-01 7.053107344024560632e+01
6.940371456500489256e-01 8.471961547264820203e-01 7.057665145287602115e+01
6.950146627565982893e-01 8.477302204928663931e-01 7.067407164176552214e+01
6.959921798631476531e-01 8.482642862592507660e-01 7.082436375037363518e+01
6.969696969696970168e-01 8.489967193102921916e-01 7.091837280240157781e+01
6.979472140762463805e-01 8.495765621423666536e-01 7.097394684100292750e+01
6.989247311827957443e-01 8.504310673685816502e-01 7.108714416993718999e+01
6.999022482893451080e-01 8.506752117189287921e-01 7.122055449348576417e+01
7.008797653958944718e-01 8.513160906385900395e-01 7.136271848726330802e+01
7.028347996089931993e-01 8.522926680399786070e-01 7.148028717318514680e+01
7.038123167155425630e-01 8.525215533684290525e-01 7.158596257247565120e+01
7.047898338220919268e-01 8.535439078355077092e-01 7.168700923939816505e+01
7.057673509286412905e-01 8.536812390325779765e-01 7.175740710237408848e+01
7.067448680351906543e-01 8.541695277332722602e-01 7.187005490856337531e+01
7.077223851417400180e-01 8.547341115434500258e-01 7.197616592284781234e+01
7.086999022482893817e-01 8.556038757915617188e-01 7.219028295930264960e+01
7.106549364613881092e-01 8.563820859082932335e-01 7.223527332745796059e+01
7.116324535679374730e-01 8.568703746089875173e-01 7.233550035972417902e+01
7.126099706744868367e-01 8.572976272220950156e-01 7.243220194421893154e+01
7.135874877810362005e-01 8.582131685358967976e-01 7.255175919409676055e+01
7.145650048875855642e-01 8.587167162584877778e-01 7.266410669772825770e+01
7.155425219941349280e-01 8.591592278934919724e-01 7.275473100372985868e+01
7.165200391006842917e-01 8.597238117036698490e-01 7.287821753423698112e+01
7.174975562072336555e-01 8.601205462729839546e-01 7.294998096009369704e+01
7.184750733137830192e-01 8.607003891050584166e-01 7.302321349306475895e+01
7.194525904203323829e-01 8.612497138933394858e-01 7.313263716702357442e+01
7.204301075268817467e-01 8.617685206378271623e-01 7.324288118603631403e+01
7.214076246334311104e-01 8.623941405355917134e-01 7.332587978608231083e+01
7.223851417399804742e-01 8.629282063019760862e-01 7.341171812106078676e+01
7.233626588465298379e-01 8.636148622873274228e-01 7.351255711398030712e+01
7.243401759530792017e-01 8.638742656595712610e-01 7.361780138988440569e+01
7.253176930596285654e-01 8.644083314259556339e-01 7.371130029763023117e+01
7.262952101661779292e-01 8.650949874113069704e-01 7.381770419073333755e+01
7.272727272727272929e-01 8.654764629587243796e-01 7.394550883880094716e+01
7.282502443792766567e-01 8.659342336156252706e-01 7.400558565429821556e+01
7.292277614858260204e-01 8.662546730754558943e-01 7.412181420053663317e+01
7.302052785923753842e-01 8.672617685206378546e-01 7.422286933484514293e+01
7.311827956989247479e-01 8.678873884184024057e-01 7.429785799935639545e+01
7.321603128054741116e-01 8.680704966811627621e-01 7.441364169691583186e+01
7.331378299120234754e-01 8.686045624475471350e-01 7.449847741353349306e+01
7.341153470185728391e-01 8.695201037613489170e-01 7.460120532573350260e+01
7.350928641251222029e-01 8.697489890897993625e-01 7.472526054615316582e+01
7.360703812316715666e-01 8.699626153963531117e-01 7.479075034914410480e+01
7.370478983382209304e-01 8.704966811627374845e-01 7.489783807063898280e+01
7.380254154447702941e-01 8.715037766079194448e-01 7.513603295191177267e+01
7.399804496578690216e-01 8.722056916151674777e-01 7.528257955904160781e+01
7.419354838709677491e-01 8.734569314106965798e-01 7.536945780996013866e+01
7.429130009775171128e-01 8.740825513084611309e-01 7.552093924409638248e+01
7.438905180840664766e-01 8.744335088120851474e-01 7.557240340151170699e+01
7.448680351906158403e-01 8.751506828412298766e-01 7.572307467633345368e+01
7.458455522971652041e-01 8.758068207827878204e-01 7.579747324526647390e+01
7.468230694037145678e-01 8.761120012207217478e-01 7.587176285921749752e+01
7.478005865102639316e-01 8.764019226367589788e-01 7.595749547154595405e+01
7.487781036168132953e-01 8.773937590600442427e-01 7.607536466294723709e+01
7.497556207233626591e-01 8.778210116731517410e-01 7.617236285026584142e+01
7.507331378299120228e-01 8.782940413519493283e-01 7.628755136949722271e+01
7.517106549364613866e-01 8.786297398336766484e-01 7.635043387556594041e+01
7.526881720430107503e-01 8.791332875562676286e-01 7.652848085206176165e+01
7.536656891495601140e-01 8.796063172350652160e-01 7.656506615518293302e+01
7.546432062561094778e-01 8.806134126802471762e-01 7.665738731682395724e+01
7.556207233626588415e-01 8.807507438773174435e-01 7.675222100557175509e+01
7.565982404692082053e-01 8.808575570305943181e-01 7.684125006409081493e+01
7.575757575757575690e-01 8.816052491035324401e-01 7.697898928187092338e+01
7.585532746823069328e-01 8.819409475852597602e-01 7.707153750523318081e+01
7.595307917888562965e-01 8.828259708552681495e-01 7.715874609716273369e+01
7.605083088954056603e-01 8.835126268406194860e-01 7.724942350413526526e+01
7.614858260019550240e-01 8.840924696726939480e-01 7.738178486479912976e+01
7.624633431085043878e-01 8.845349813076981427e-01 7.747265584967854579e+01
7.634408602150537515e-01 8.848249027237353737e-01 7.755309395845431197e+01
7.644183773216031152e-01 8.850537880521858192e-01 7.763155279970646916e+01
7.653958944281524790e-01 8.859082932784008158e-01 7.777243506423906183e+01
7.663734115347018427e-01 8.862287327382314395e-01 7.783273313061809517e+01
7.673509286412512065e-01 8.867017624170290269e-01 7.793020079204879380e+01
