Input Luminance
4.808117799649042762e-02 1.125576927773948022e+00
4.809643701838712398e-02 1.122807132918768103e+00
4.811169604028382035e-02 1.125746540406748819e+00
4.812695506218051672e-02 1.125087037017378222e+00
4.814221408407721309e-02 1.124507409152602833e+00
4.815747310597390946e-02 1.125039027798030666e+00
4.817273212787060582e-02 1.126644308057022981e+00
4.818799114976730219e-02 1.128106100886948848e+00
4.820325017166399856e-02 1.127050324258512370e+00
4.821850919356069493e-02 1.126102312529307925e+00
4.823376821545739129e-02 1.127387743757887861e+00
4.824902723735408766e-02 1.126444938511501404e+00
4.826428625925078403e-02 1.126267818520012565e+00
4.827954528114748040e-02 1.125837926949833090e+00
4.829480430304417676e-02 1.125252764029689878e+00
4.831006332494087313e-02 1.126876359309235687e+00
4.832532234683756950e-02 1.127582603172281095e+00
4.834058136873426587e-02 1.127383990456189755e+00
4.835584039063096223e-02 1.127112449882022416e+00
4.837109941252765860e-02 1.126603584025584137e+00
4.838635843442435497e-02 1.128444649093610863e+00
4.840161745632105134e-02 1.126361824569788395e+00
4.841687647821774770e-02 1.128811345857499093e+00
4.843213550011444407e-02 1.126894231641716759e+00
4.844739452201114044e-02 1.127264679685032300e+00
4.846265354390783681e-02 1.126547469960483383e+00
4.847791256580453317e-02 1.127725394692737471e+00
4.849317158770122954e-02 1.129480500786683717e+00
4.850843060959792591e-02 1.129050736991663584e+00
4.852368963149462228e-02 1.129661995213246506e+00
4.853894865339131864e-02 1.129236059935067482e+00
4.855420767528801501e-02 1.127489983571264398e+00
4.856946669718471138e-02 1.128451355343124574e+00
4.858472571908140775e-02 1.128033037665041816e+00
4.859998474097810411e-02 1.130505128575014728e+00
4.861524376287480048e-02 1.127740745094570007e+00
4.863050278477149685e-02 1.130190333783136936e+00
4.864576180666819322e-02 1.130278764645621603e+00
4.866102082856488958e-02 1.131425902140120954e+00
4.867627985046158595e-02 1.128986141225496675e+00
4.869153887235828232e-02 1.130342748206251136e+00
4.870679789425497869e-02 1.132204895214684814e+00
4.872205691615167505e-02 1.129019077442625418e+00
4.873731593804837142e-02 1.128071932239882225e+00
4.875257495994506779e-02 1.127771441325881474e+00
4.876783398184176416e-02 1.130790470297915906e+00
4.878309300373846052e-02 1.127946509488105153e+00
4.879835202563515689e-02 1.129743355092747814e+00
4.881361104753185326e-02 1.130747972189548145e+00
4.882887006942854963e-02 1.130552603480044604e+00
4.884412909132524599e-02 1.130913856249438076e+00
4.885938811322194236e-02 1.130773884492639603e+00
4.887464713511863873e-02 1.132058177208753458e+00
4.888990615701533510e-02 1.129625218420856392e+00
4.890516517891203147e-02 1.130026226185636862e+00
4.892042420080872783e-02 1.130007776260997021e+00
4.893568322270542420e-02 1.131910315255171273e+00
4.895094224460212057e-02 1.132079661126607739e+00
4.896620126649881694e-02 1.131661555932728325e+00
4.898146028839551330e-02 1.132579898896538317e+00
4.899671931029220967e-02 1.129998292005081950e+00
4.901197833218890604e-02 1.133307376255880738e+00
4.902723735408560241e-02 1.133234636410284324e+00
4.904249637598229877e-02 1.132433570590461791e+00
4.905775539787899514e-02 1.133707684606914956e+00
4.907301441977569151e-02 1.129906435237867379e+00
4.908827344167238788e-02 1.131277928371275276e+00
4.910353246356908424e-02 1.131129400313791500e+00
4.911879148546578061e-02 1.132868720832562071e+00
4.913405050736247698e-02 1.130953326751466426e+00
4.914930952925917335e-02 1.133090196427950502e+00
4.916456855115586971e-02 1.133874759180238057e+00
4.917982757305256608e-02 1.133200494363875599e+00
4.919508659494926245e-02 1.132824987752804935e+00
4.921034561684595882e-02 1.131475214137896090e+00
4.922560463874265518e-02 1.131725327230137301e+00
4.924086366063935155e-02 1.134190581598381042e+00
4.925612268253604792e-02 1.133748478067938326e+00
4.927138170443274429e-02 1.132911942583522347e+00
4.928664072632944065e-02 1.132573242180493489e+00
4.930189974822613702e-02 1.130841871501592211e+00
4.931715877012283339e-02 1.132014540720504669e+00
4.933241779201952976e-02 1.135485012102921187e+00
4.934767681391622612e-02 1.131958222398102176e+00
4.936293583581292249e-02 1.133715049941549369e+00
4.937819485770961886e-02 1.134733109292754172e+00
4.939345387960631523e-02 1.132259235611777548e+00
4.940871290150301159e-02 1.133982211100565962e+00
4.942397192339970796e-02 1.134927166093095297e+00
4.943923094529640433e-02 1.133968811386895315e+00
4.945448996719310070e-02 1.137298511316895189e+00
4.946974898908979706e-02 1.132244199285011410e+00
4.948500801098649343e-02 1.135428499068189323e+00
4.950026703288318980e-02 1.134122722409800943e+00
4.951552605477988617e-02 1.135285516948328466e+00
4.953078507667658253e-02 1.135001648691771337e+00
4.954604409857327890e-02 1.133760327886172536e+00
4.956130312046997527e-02 1.134943209128035368e+00
4.957656214236667164e-02 1.132666314600766055e+00
4.959182116426336800e-02 1.135550495995347742e+00
4.960708018616006437e-02 1.135295598769831660e+00
4.962233920805676074e-02 1.135773456366522938e+00
4.963759822995345711e-02 1.136341036537681815e+00
4.965285725185015347e-02 1.135648669571119207e+00
4.966811627374684984e-02 1.135490910843972578e+00
4.968337529564354621e-02 1.134413883259824063e+00
4.969863431754024258e-02 1.134697043007661055e+00
4.971389333943693895e-02 1.136944973157806293e+00
4.972915236133363531e-02 1.137320131112316890e+00
4.974441138323033168e-02 1.135510073898229111e+00
4.975967040512702805e-02 1.135924416219663113e+00
4.977492942702372442e-02 1.134936235375025637e+00
4.979018844892042078e-02 1.137387876884891513e+00
4.980544747081712409e-02 1.136903320571430509e+00
4.982070649271382046e-02 1.138444778999853302e+00
4.983596551461051682e-02 1.135332842767037054e+00
4.985122453650721319e-02 1.135993181953896869e+00
4.986648355840390956e-02 1.136777684463069260e+00
4.988174258030060593e-02 1.137341364828563739e+00
4.989700160219730229e-02 1.136453363039272135e+00
4.991226062409399866e-02 1.135798123542969051e+00
4.992751964599069503e-02 1.137884573269886124e+00
4.994277866788739140e-02 1.137794481827756554e+00
4.995803768978408776e-02 1.136024791087451469e+00
4.997329671168078413e-02 1.138700129804977479e+00
4.998855573357748050e-02 1.138581739772279500e+00
5.000381475547417687e-02 1.137495859234464612e+00
5.001907377737087323e-02 1.137525877059303303e+00
5.003433279926756960e-02 1.138157851008057442e+00
5.004959182116426597e-02 1.136639593592184694e+00
5.006485084306096234e-02 1.137746374225012680e+00
5.008010986495765871e-02 1.135355571902628258e+00
5.009536888685435507e-02 1.138894270384659846e+00
5.011062790875105144e-02 1.136212415702859913e+00
5.012588693064774781e-02 1.139792851211691049e+00
5.014114595254444418e-02 1.137798593985066775e+00
5.015640497444114054e-02 1.138025920263302515e+00
5.017166399633783691e-02 1.137644826328468417e+00
5.018692301823453328e-02 1.138124087838978449e+00
5.020218204013122965e-02 1.140159694455418204e+00
5.021744106202792601e-02 1.135804582212424751e+00
5.023270008392462238e-02 1.140184107224924803e+00
5.024795910582131875e-02 1.139207665576488226e+00
5.026321812771801512e-02 1.137540783228396135e+00
5.027847714961471148e-02 1.137783485061146127e+00
5.029373617151140785e-02 1.141010685633295996e+00
5.030899519340810422e-02 1.138116852263155954e+00
5.032425421530480059e-02 1.137972868228122048e+00
5.033951323720149695e-02 1.140675629653660872e+00
5.035477225909819332e-02 1.139858533158174758e+00
5.037003128099488969e-02 1.138496932251844340e+00
5.038529030289158606e-02 1.139905671243021779e+00
5.040054932478828242e-02 1.138582755533322777e+00
5.041580834668497879e-02 1.141099724977547858e+00
5.043106736858167516e-02 1.141147990463311501e+00
5.044632639047837153e-02 1.140637764802786336e+00
5.046158541237506789e-02 1.140536801387715071e+00
5.047684443427176426e-02 1.142225836119920457e+00
5.049210345616846063e-02 1.140310609879076287e+00
5.050736247806515700e-02 1.139056456406726037e+00
5.052262149996185336e-02 1.141010231604538072e+00
5.053788052185854973e-02 1.142970304937181991e+00
5.055313954375524610e-02 1.139526862830918974e+00
5.056839856565194247e-02 1.140365472913692058e+00
5.058365758754863883e-02 1.141346405275686537e+00
5.059891660944533520e-02 1.140903296576389447e+00
5.061417563134203157e-02 1.139937474429361997e+00
5.062943465323872794e-02 1.142432124219099787e+00
5.064469367513542430e-02 1.143893257768727745e+00
5.065995269703212067e-02 1.141563015755700849e+00
5.067521171892881704e-02 1.140400905414324484e+00
5.069047074082551341e-02 1.139758368350334061e+00
5.070572976272220977e-02 1.141914801645389721e+00
5.072098878461890614e-02 1.142974380300708193e+00
5.073624780651560251e-02 1.142350429123685895e+00
5.075150682841229888e-02 1.141898978598004044e+00
5.076676585030899524e-02 1.141322656479117681e+00
5.078202487220569161e-02 1.140842165913360517e+00
5.079728389410238798e-02 1.143136900006613388e+00
5.081254291599908435e-02 1.143321221729221682e+00
5.082780193789578072e-02 1.140605657479246027e+00
5.084306095979247708e-02 1.144281839172478943e+00
5.085831998168917345e-02 1.143215495357088329e+00
5.087357900358586982e-02 1.144252952457358807e+00
5.088883802548256619e-02 1.141214136414518299e+00
5.090409704737926255e-02 1.141281112198026193e+00
5.091935606927595892e-02 1.142765988353381168e+00
5.093461509117265529e-02 1.143605199925321614e+00
5.094987411306935166e-02 1.145178251673479863e+00
5.096513313496604802e-02 1.144026308986809681e+00
5.098039215686274439e-02 1.143035998197168057e+00
5.099565117875944076e-02 1.142234287142740445e+00
5.101091020065613713e-02 1.144908774867469115e+00
5.102616922255283349e-02 1.142493487039919930e+00
5.104142824444952986e-02 1.145553674650493070e+00
5.105668726634622623e-02 1.143460456756144605e+00
5.107194628824292260e-02 1.145699723626830924e+00
5.108720531013961896e-02 1.144751558681134984e+00
5.110246433203631533e-02 1.143912770083020281e+00
5.111772335393301170e-02 1.143569885745421955e+00
5.113298237582970807e-02 1.143868765530732468e+00
5.114824139772640443e-02 1.144843723970313309e+00
5.116350041962310080e-02 1.144536639615653328e+00
5.117875944151979717e-02 1.143863488903686498e+00
5.119401846341649354e-02 1.144448371274828125e+00
5.120927748531318990e-02 1.144822770504771992e+00
5.122453650720988627e-02 1.142390682459204054e+00
5.123979552910658264e-02 1.145447212679856497e+00
5.125505455100327901e-02 1.143895810883893471e+00
5.127031357289997537e-02 1.143791910703960468e+00
5.128557259479667174e-02 1.143275277718416971e+00
5.130083161669336811e-02 1.143248152535087714e+00
5.131609063859006448e-02 1.143845274917629995e+00
5.133134966048676084e-02 1.144680755997016020e+00
5.134660868238345721e-02 1.147825731849693165e+00
5.136186770428015358e-02 1.145080810731153642e+00
5.137712672617684995e-02 1.145982199369425469e+00
5.139238574807354631e-02 1.146332707008857144e+00
5.140764476997024268e-02 1.146119305248344933e+00
5.142290379186693905e-02 1.145975690064090058e+00
5.143816281376363542e-02 1.144789818201970455e+00
5.145342183566033178e-02 1.147918353735575936e+00
5.146868085755702815e-02 1.148422340056938218e+00
5.148393987945372452e-02 1.144517053937663231e+00
5.149919890135042089e-02 1.145367546526716573e+00
5.151445792324711725e-02 1.146316337423500586e+00
5.152971694514381362e-02 1.145626685670520395e+00
5.154497596704050999e-02 1.147408616751818489e+00
5.156023498893720636e-02 1.146088730559489566e+00
5.157549401083390272e-02 1.149503041642967016e+00
5.159075303273059909e-02 1.148481086610562363e+00
5.160601205462729546e-02 1.147455001536171748e+00
5.162127107652399183e-02 1.148485180904185610e+00
5.163653009842068820e-02 1.148671637829260073e+00
5.165178912031738456e-02 1.146851441918407266e+00
5.166704814221408093e-02 1.146657764644167798e+00
5.168230716411077730e-02 1.147780049221154064e+00
5.169756618600747367e-02 1.148775287475292783e+00
5.171282520790417003e-02 1.148041920428005680e+00
5.172808422980086640e-02 1.146167953825275143e+00
5.174334325169756277e-02 1.147152659543134945e+00
5.175860227359425914e-02 1.148085512364352745e+00
5.177386129549096244e-02 1.148179679650613183e+00
5.178912031738765881e-02 1.150627909939774263e+00
5.180437933928435518e-02 1.146867151973436361e+00
5.181963836118105154e-02 1.149135819397766767e+00
5.183489738307774791e-02 1.150361848231954420e+00
5.185015640497444428e-02 1.151356987134838139e+00
5.186541542687114065e-02 1.148379397141061409e+00
5.188067444876783701e-02 1.149504965969133874e+00
5.189593347066453338e-02 1.149691408595058029e+00
5.191119249256122975e-02 1.149357791741413726e+00
5.192645151445792612e-02 1.149116019573949599e+00
5.194171053635462248e-02 1.149827185528545570e+00
5.195696955825131885e-02 1.146512012912819678e+00
5.197222858014801522e-02 1.150303246118956180e+00
5.198748760204471159e-02 1.149760844555309358e+00
5.200274662394140796e-02 1.149456634618633677e+00
5.201800564583810432e-02 1.152162579861056191e+00
5.203326466773480069e-02 1.149129664985271804e+00
5.204852368963149706e-02 1.149538967534971867e+00
5.206378271152819343e-02 1.152389754389233190e+00
5.207904173342488979e-02 1.149239035242497931e+00
5.209430075532158616e-02 1.149660107714493007e+00
5.210955977721828253e-02 1.150220631453700015e+00
5.212481879911497890e-02 1.151453922431037391e+00
5.214007782101167526e-02 1.150822697442243303e+00
5.215533684290837163e-02 1.149193173125783174e+00
5.217059586480506800e-02 1.150165167116244724e+00
5.218585488670176437e-02 1.150175622784320062e+00
5.220111390859846073e-02 1.150882803216424000e+00
5.221637293049515710e-02 1.151558962723518542e+00
5.223163195239185347e-02 1.151647350581117335e+00
5.224689097428854984e-02 1.149218442613091362e+00
5.226214999618524620e-02 1.152585285938056758e+00
5.227740901808194257e-02 1.151748369991326459e+00
5.229266803997863894e-02 1.153149187480902560e+00
5.230792706187533531e-02 1.152163694179379361e+00
5.232318608377203167e-02 1.153017923742180706e+00
5.233844510566872804e-02 1.152384241798338538e+00
5.235370412756542441e-02 1.153495041608486149e+00
5.236896314946212078e-02 1.152643364681796401e+00
5.238422217135881714e-02 1.152026377847208183e+00
5.239948119325551351e-02 1.154855086285142107e+00
5.241474021515220988e-02 1.153358719356137652e+00
5.242999923704890625e-02 1.153093034683733809e+00
5.244525825894560261e-02 1.151058470927565081e+00
5.246051728084229898e-02 1.151142161174625755e+00
5.247577630273899535e-02 1.153062204020478321e+00
5.249103532463569172e-02 1.152990262015409551e+00
5.250629434653238808e-02 1.152212219928488546e+00
5.252155336842908445e-02 1.153180596332249008e+00
5.253681239032578082e-02 1.154947732206128785e+00
5.255207141222247719e-02 1.154015663630693744e+00
5.256733043411917355e-02 1.151995666366401494e+00
5.258258945601586992e-02 1.153280912244625922e+00
5.259784847791256629e-02 1.152578949699857525e+00
5.261310749980926266e-02 1.153158222893526208e+00
5.262836652170595902e-02 1.153226310987784053e+00
5.264362554360265539e-02 1.153250451911577157e+00
5.265888456549935176e-02 1.152451353273375556e+00
5.267414358739604813e-02 1.153850467854795392e+00
5.268940260929274449e-02 1.153448947722101714e+00
5.270466163118944086e-02 1.150812985980924408e+00
5.271992065308613723e-02 1.156662098316400655e+00
5.273517967498283360e-02 1.155647497877185126e+00
5.275043869687952997e-02 1.154054495502928601e+00
5.276569771877622633e-02 1.154608991023751807e+00
5.278095674067292270e-02 1.153332736744949738e+00
5.279621576256961907e-02 1.156742223405108572e+00
5.281147478446631544e-02 1.157073609808541681e+00
5.282673380636301180e-02 1.155161911426927812e+00
5.284199282825970817e-02 1.156261695288324454e+00
5.285725185015640454e-02 1.155380460584776614e+00
5.287251087205310091e-02 1.153732256823874369e+00
5.288776989394979727e-02 1.154899339237125844e+00
5.290302891584649364e-02 1.155626228530502564e+00
5.291828793774319001e-02 1.155047200042191635e+00
5.293354695963988638e-02 1.155418479375165397e+00
5.294880598153658274e-02 1.155664275751917769e+00
5.296406500343327911e-02 1.155775203786460592e+00
5.297932402532997548e-02 1.156027908080457856e+00
5.299458304722667185e-02 1.154840213554100714e+00
5.300984206912336821e-02 1.155336232809736297e+00
5.302510109102006458e-02 1.154778815961335470e+00
5.304036011291676095e-02 1.157493791371589920e+00
5.305561913481345732e-02 1.154026961822215425e+00
5.307087815671015368e-02 1.157895275543747271e+00
5.308613717860685005e-02 1.158263662316973752e+00
5.310139620050354642e-02 1.156409660633928027e+00
5.311665522240024279e-02 1.153846867728001380e+00
5.313191424429693915e-02 1.156539459502731404e+00
5.314717326619363552e-02 1.156982401836788688e+00
5.316243228809033189e-02 1.155986467135952767e+00
5.317769130998702826e-02 1.156658902127585264e+00
5.319295033188372462e-02 1.159125408084493936e+00
5.320820935378042099e-02 1.158223375145981837e+00
5.322346837567711736e-02 1.156482877641561657e+00
5.323872739757381373e-02 1.155803036222091684e+00
5.325398641947051009e-02 1.157373321346030437e+00
5.326924544136720646e-02 1.157604234619099337e+00
5.328450446326390283e-02 1.158525453898043400e+00
5.329976348516059920e-02 1.157430483837259771e+00
5.331502250705729556e-02 1.158742362952143390e+00
5.333028152895399193e-02 1.160490957421722369e+00
5.334554055085068830e-02 1.159293831610841652e+00
5.336079957274738467e-02 1.158393153346183757e+00
5.337605859464408103e-02 1.158336371680261934e+00
5.339131761654077740e-02 1.158235034856559098e+00
5.340657663843747377e-02 1.160116126332715991e+00
5.342183566033417014e-02 1.158120901720419482e+00
5.343709468223086650e-02 1.159000109136413936e+00
5.345235370412756287e-02 1.159106909216807590e+00
5.346761272602425924e-02 1.158565830783115480e+00
5.348287174792095561e-02 1.157656383997338168e+00
5.349813076981765197e-02 1.159721823466548507e+00
5.351338979171434834e-02 1.159376659838444956e+00
5.352864881361104471e-02 1.160127484425290900e+00
5.354390783550774108e-02 1.159028718975063210e+00
5.355916685740443745e-02 1.161163461428225130e+00
5.357442587930113381e-02 1.158830836557005917e+00
5.358968490119783018e-02 1.161933816322927138e+00
5.360494392309452655e-02 1.158020808518553935e+00
5.362020294499122292e-02 1.160652795347308253e+00
5.363546196688791928e-02 1.160800296146970556e+00
5.365072098878461565e-02 1.159425869496430783e+00
5.366598001068131202e-02 1.160941830262028240e+00
5.368123903257800839e-02 1.162034671139035025e+00
5.369649805447470475e-02 1.158077192740949002e+00
5.371175707637140806e-02 1.161334157177884796e+00
5.372701609826810443e-02 1.157956765961451140e+00
5.374227512016480079e-02 1.159830512490888532e+00
5.375753414206149716e-02 1.162943704470408290e+00
5.377279316395819353e-02 1.160477208554235196e+00
5.378805218585488990e-02 1.159890197566826542e+00
5.380331120775158626e-02 1.161124151383864378e+00
5.381857022964828263e-02 1.163856498531383510e+00
5.383382925154497900e-02 1.159427844527247675e+00
5.384908827344167537e-02 1.160434944657291467e+00
5.386434729533837173e-02 1.163496651672927484e+00
5.387960631723506810e-02 1.164016214807950034e+00
5.389486533913176447e-02 1.161838509122138152e+00
5.391012436102846084e-02 1.160619736267388680e+00
5.392538338292515721e-02 1.164596227604055123e+00
5.394064240482185357e-02 1.164114645977134765e+00
5.395590142671854994e-02 1.163151669745330796e+00
5.397116044861524631e-02 1.161519133666175208e+00
5.398641947051194268e-02 1.162507590795982537e+00
5.400167849240863904e-02 1.162479248502201523e+00
5.401693751430533541e-02 1.163151533973342033e+00
5.403219653620203178e-02 1.164555325867562718e+00
5.404745555809872815e-02 1.163991943628229553e+00
5.406271457999542451e-02 1.161817384668330400e+00
5.407797360189212088e-02 1.164772825247593735e+00
5.409323262378881725e-02 1.163637290524450307e+00
5.410849164568551362e-02 1.164173690241924630e+00
5.412375066758220998e-02 1.165182037682838567e+00
5.413900968947890635e-02 1.162283755312115696e+00
5.415426871137560272e-02 1.163636921307519723e+00
5.416952773327229909e-02 1.163161594908042051e+00
5.418478675516899545e-02 1.162056803064676291e+00
5.420004577706569182e-02 1.164386719370940959e+00
5.421530479896238819e-02 1.167008402747915730e+00
5.423056382085908456e-02 1.162044162308501827e+00
5.424582284275578092e-02 1.164250423715287308e+00
5.426108186465247729e-02 1.165135535485895879e+00
5.427634088654917366e-02 1.164634737973732292e+00
5.429159990844587003e-02 1.164461421200712055e+00
5.430685893034256639e-02 1.163181767827139002e+00
5.432211795223926276e-02 1.165067931369049070e+00
5.433737697413595913e-02 1.164017086664868472e+00
5.435263599603265550e-02 1.162449272243517795e+00
5.436789501792935186e-02 1.166494281063563454e+00
5.438315403982604823e-02 1.166321134992315489e+00
5.439841306172274460e-02 1.165366615672204231e+00
5.441367208361944097e-02 1.165675409923602190e+00
5.442893110551613733e-02 1.166762637163570870e+00
5.444419012741283370e-02 1.165874099587444146e+00
5.445944914930953007e-02 1.166768565611846720e+00
5.447470817120622644e-02 1.165470096159148206e+00
5.448996719310292280e-02 1.167448774109091758e+00
5.450522621499961917e-02 1.166395385814185781e+00
5.452048523689631554e-02 1.166349901327589089e+00
5.453574425879301191e-02 1.164744738932231405e+00
5.455100328068970827e-02 1.166662940482619204e+00
5.456626230258640464e-02 1.165460211092676390e+00
5.458152132448310101e-02 1.165788458291051599e+00
5.459678034637979738e-02 1.165684231790943937e+00
5.461203936827649374e-02 1.165493937275583924e+00
5.462729839017319011e-02 1.169319733766108760e+00
5.464255741206988648e-02 1.168496606170182028e+00
5.465781643396658285e-02 1.169286744992738436e+00
5.467307545586327922e-02 1.165720902430299022e+00
5.468833447775997558e-02 1.167334021109393660e+00
5.470359349965667195e-02 1.165843551743648732e+00
5.471885252155336832e-02 1.166644055813623515e+00
5.473411154345006469e-02 1.166487032807327351e+00
5.474937056534676105e-02 1.169109200569555806e+00
5.476462958724345742e-02 1.167301902548387504e+00
5.477988860914015379e-02 1.169115185231795584e+00
5.479514763103685016e-02 1.168675943676294349e+00
5.481040665293354652e-02 1.170764090248733957e+00
5.482566567483024289e-02 1.166447977217016208e+00
5.484092469672693926e-02 1.169750356604807751e+00
5.485618371862363563e-02 1.169721727917084397e+00
5.487144274052033199e-02 1.167347928462258766e+00
5.488670176241702836e-02 1.169765326642828507e+00
5.490196078431372473e-02 1.169084381450633536e+00
5.491721980621042110e-02 1.168528822406934564e+00
5.493247882810711746e-02 1.167934797174896788e+00
5.494773785000381383e-02 1.168160486453813762e+00
5.496299687190051020e-02 1.171500837528209438e+00
5.497825589379720657e-02 1.169208492957275247e+00
5.499351491569390293e-02 1.170225583647268142e+00
5.500877393759059930e-02 1.168489511504827050e+00
5.502403295948729567e-02 1.168605753361716459e+00
5.503929198138399204e-02 1.170886756739945689e+00
5.505455100328068840e-02 1.168146085139514234e+00
5.506981002517738477e-02 1.169342496899423489e+00
5.508506904707408114e-02 1.169971577748420755e+00
5.510032806897077751e-02 1.170165654618445128e+00
5.511558709086747387e-02 1.169929391873076874e+00
5.513084611276417024e-02 1.170705806665758519e+00
5.514610513466086661e-02 1.171157162675585228e+00
5.516136415655756298e-02 1.171309852484833547e+00
5.517662317845425934e-02 1.169399808521098594e+00
5.519188220035095571e-02 1.170324879880448865e+00
5.520714122224765208e-02 1.172160128122806677e+00
5.522240024414434845e-02 1.171912709404099751e+00
5.523765926604104481e-02 1.169361508814469763e+00
5.525291828793774118e-02 1.171484614498962573e+00
5.526817730983443755e-02 1.168860109569821004e+00
5.528343633173113392e-02 1.171335925340983186e+00
5.529869535362783028e-02 1.173607991582111154e+00
5.531395437552452665e-02 1.170378588764501293e+00
5.532921339742122302e-02 1.170615640872714858e+00
5.534447241931791939e-02 1.172592467402980176e+00
5.535973144121461575e-02 1.169993561043048969e+00
5.537499046311131212e-02 1.171164085574311287e+00
5.539024948500800849e-02 1.172708880792979302e+00
5.540550850690470486e-02 1.171370656137322941e+00
5.542076752880140122e-02 1.171941803253636838e+00
5.543602655069809759e-02 1.173195172005977893e+00
5.545128557259479396e-02 1.172921347250180268e+00
5.546654459449149033e-02 1.172844371661968088e+00
5.548180361638818670e-02 1.172238289666950539e+00
5.549706263828488306e-02 1.173174414712867097e+00
5.551232166018157943e-02 1.172699816746485268e+00
5.552758068207827580e-02 1.173486460234114626e+00
5.554283970397497217e-02 1.172471125125755131e+00
5.555809872587166853e-02 1.172944481228058944e+00
5.557335774776836490e-02 1.172101827280341846e+00
5.558861676966506127e-02 1.173326910944552326e+00
5.560387579156175764e-02 1.172521014184197741e+00
5.561913481345845400e-02 1.172270030060572843e+00
5.563439383535515037e-02 1.173985818630760125e+00
5.564965285725184674e-02 1.174036761108433913e+00
5.566491187914854311e-02 1.174810910823808285e+00
5.568017090104524641e-02 1.173490647920589547e+00
5.569542992294194278e-02 1.174580804265640710e+00
5.571068894483863915e-02 1.174853414167408516e+00
5.572594796673533551e-02 1.174833956822034065e+00
5.574120698863203188e-02 1.173447016573477608e+00
5.575646601052872825e-02 1.174697167463913061e+00
5.577172503242542462e-02 1.175054559055156433e+00
5.578698405432212098e-02 1.174740390663786549e+00
5.580224307621881735e-02 1.172385848793099150e+00
5.581750209811551372e-02 1.175130883067968757e+00
5.583276112001221009e-02 1.177647377526805039e+00
5.584802014190890646e-02 1.174729713046553492e+00
5.586327916380560282e-02 1.174402436061370292e+00
5.587853818570229919e-02 1.175802269722806104e+00
5.589379720759899556e-02 1.175836009733881582e+00
5.590905622949569193e-02 1.176976371543582589e+00
5.592431525139238829e-02 1.174200811288239610e+00
5.593957427328908466e-02 1.176645080319979719e+00
5.595483329518578103e-02 1.176584913594153736e+00
5.597009231708247740e-02 1.175829020090977339e+00
5.598535133897917376e-02 1.176500091219322197e+00
5.600061036087587013e-02 1.177418227075576418e+00
5.601586938277256650e-02 1.177339133200065335e+00
5.603112840466926287e-02 1.175074028179267982e+00
5.604638742656595923e-02 1.177489348345998499e+00
5.606164644846265560e-02 1.176554046944994436e+00
5.607690547035935197e-02 1.176821698916202585e+00
5.609216449225604834e-02 1.176927905005676234e+00
5.610742351415274470e-02 1.176770788535383305e+00
5.612268253604944107e-02 1.178456207632702979e+00
5.613794155794613744e-02 1.177060876799021605e+00
5.615320057984283381e-02 1.175947379875334819e+00
5.616845960173953017e-02 1.176908043138297666e+00
5.618371862363622654e-02 1.177687808623353982e+00
5.619897764553292291e-02 1.179030962899355828e+00
5.621423666742961928e-02 1.178399813041835609e+00
5.622949568932631564e-02 1.176793927344714330e+00
5.624475471122301201e-02 1.180829157881362113e+00
5.626001373311970838e-02 1.178319954060940367e+00
5.627527275501640475e-02 1.179616835752947512e+00
5.629053177691310111e-02 1.178041794319266033e+00
5.630579079880979748e-02 1.178955321144299573e+00
5.632104982070649385e-02 1.179422443989449620e+00
5.633630884260319022e-02 1.179975248498019269e+00
5.635156786449988658e-02 1.179892226701984681e+00
5.636682688639658295e-02 1.179780508684101781e+00
5.638208590829327932e-02 1.178487436721839865e+00
5.639734493018997569e-02 1.178291320442192980e+00
5.641260395208667205e-02 1.179464101728465275e+00
5.642786297398336842e-02 1.180278837020047877e+00
5.644312199588006479e-02 1.179022474728181002e+00
5.645838101777676116e-02 1.180648029074496064e+00
5.647364003967345752e-02 1.181211815906235696e+00
5.648889906157015389e-02 1.178524277072201532e+00
5.650415808346685026e-02 1.178724600504616138e+00
5.651941710536354663e-02 1.179653095188924139e+00
5.653467612726024299e-02 1.180288493423699014e+00
5.654993514915693936e-02 1.179413382991105097e+00
5.656519417105363573e-02 1.181735066833399017e+00
5.658045319295033210e-02 1.180746707530203610e+00
5.659571221484702847e-02 1.180399725171988878e+00
5.661097123674372483e-02 1.178765123848850793e+00
5.662623025864042120e-02 1.179013777576694011e+00
5.664148928053711757e-02 1.181006030274713403e+00
5.665674830243381394e-02 1.178263218703470061e+00
5.667200732433051030e-02 1.182084292264053316e+00
5.668726634622720667e-02 1.180808868601480599e+00
5.670252536812390304e-02 1.184933275763994320e+00
5.671778439002059941e-02 1.183936219806607903e+00
5.673304341191729577e-02 1.181103007982474251e+00
5.674830243381399214e-02 1.181299033451104652e+00
5.676356145571068851e-02 1.182708314349464329e+00
5.677882047760738488e-02 1.183651913704553582e+00
5.679407949950408124e-02 1.179811051890499174e+00
5.680933852140077761e-02 1.179742996284563805e+00
5.682459754329747398e-02 1.181226489222738651e+00
5.683985656519417035e-02 1.182758060205087336e+00
5.685511558709086671e-02 1.182764164597326140e+00
5.687037460898756308e-02 1.183549129014782597e+00
5.688563363088425945e-02 1.180973459658115843e+00
5.690089265278095582e-02 1.179760785207949025e+00
5.691615167467765218e-02 1.183622005035939839e+00
5.693141069657434855e-02 1.181735512363031315e+00
5.694666971847104492e-02 1.180435275121955785e+00
5.696192874036774129e-02 1.183102179582678160e+00
