IntensityIn IntensityOut Luminance
2.839703974975204062e-02 1.982452124818799011e-01 3.848449536588739672e+00
2.845807583733882609e-02 1.983367666132600793e-01 3.852276621746051788e+00
2.848859388113221883e-02 1.984893568322270430e-01 3.853663640997142537e+00
2.850385290302891519e-02 1.985198748760204357e-01 3.856280736341570758e+00
2.853437094682230793e-02 1.985656519417105248e-01 3.860996905883235186e+00
2.858014801251239703e-02 1.987182421606774885e-01 3.867444414202495739e+00
2.864118410009918250e-02 1.988860914015411485e-01 3.871712120110302635e+00
2.868696116578927161e-02 1.990081635767147195e-01 3.874304263090395661e+00
2.870222018768596797e-02 1.990539406424048086e-01 3.874945947071910091e+00
2.871747920958266434e-02 1.991454947737849868e-01 3.878054973930995963e+00
2.874799725337605708e-02 1.991760128175783795e-01 3.881298820753699808e+00
2.877851529716944981e-02 1.992980849927519782e-01 3.885195864306069780e+00
2.882429236285954238e-02 1.993743801022354600e-01 3.888508959218217154e+00
2.885481040665293512e-02 1.995422293430991201e-01 3.891746026970430705e+00
2.888532845044632785e-02 1.996795605401693874e-01 3.893608436312748999e+00
2.890058747234302422e-02 1.997253376058594765e-01 3.897924141603035686e+00
2.894636453803311332e-02 1.998321507591363511e-01 3.899836573123824035e+00
2.896162355992980969e-02 2.000000000000000111e-01 3.902310273280842789e+00
2.899214160372320243e-02 2.000457770656901002e-01 3.905535733152438294e+00
2.902265964751659516e-02 2.001068131532768857e-01 3.912983371104573393e+00
2.909895475700007700e-02 2.003662165255207239e-01 3.915566437484611306e+00
2.911421377889677337e-02 2.004730296787975985e-01 3.916612447567824784e+00
2.912947280079346973e-02 2.005188067444876876e-01 3.919954988394594775e+00
2.915999084458686247e-02 2.006103608758678658e-01 3.922148692307587226e+00
2.919050888838025520e-02 2.007019150072480440e-01 3.926673802348067177e+00
2.923628595407034431e-02 2.007629510948348295e-01 3.930904002497799699e+00
2.926680399786373704e-02 2.009460593575951859e-01 3.941322429090793555e+00
2.937361715114061161e-02 2.011902037079423278e-01 3.946820624603872396e+00
2.943465323872739708e-02 2.013580529488059878e-01 3.947910156153824346e+00
2.944991226062409345e-02 2.014343480582894697e-01 3.950819842719117236e+00
2.946517128252078982e-02 2.015106431677729515e-01 3.959735782982517716e+00
2.955672541390096802e-02 2.017395284962233970e-01 3.960561977738275008e+00
2.957198443579766439e-02 2.018005645838101825e-01 3.970417245823764318e+00
2.966353856717784260e-02 2.021210040436408062e-01 3.977603898320190901e+00
2.973983367666132444e-02 2.022735942626077699e-01 3.979487940731615936e+00
2.975509269855802080e-02 2.023956664377813408e-01 3.980666231867945548e+00
2.977035172045471717e-02 2.025177386129549117e-01 3.985355590440178286e+00
2.981612878614480974e-02 2.027161058976119645e-01 3.986750972615001221e+00
2.983138780804150611e-02 2.027313649195086609e-01 3.991658829943907527e+00
2.987716487373159521e-02 2.027924010070954464e-01 3.995727130653018211e+00
2.992294193942168432e-02 2.029907682917524991e-01 3.998651337979651110e+00
2.995345998321507705e-02 2.030670634012359810e-01 4.003804803702489146e+00
2.999923704890516615e-02 2.031891355764095519e-01 4.011131552480105000e+00
3.007553215838864799e-02 2.033264667734798192e-01 4.012326970815633054e+00
3.009079118028534436e-02 2.034485389486533902e-01 4.019795468483244427e+00
3.016708628976882620e-02 2.037384603646906212e-01 4.023333104310747643e+00
3.019760433356221893e-02 2.038452735179674957e-01 4.027152397608484868e+00
3.022812237735561167e-02 2.039368276493476739e-01 4.030447780245294709e+00
3.027389944304570077e-02 2.040894178683146376e-01 4.032796960254271035e+00
3.028915846494239714e-02 2.041351949340047267e-01 4.038195011917617094e+00
3.035019455252918261e-02 2.042725261310749940e-01 4.043892727972967727e+00
3.039597161821927171e-02 2.044556343938353504e-01 4.047858302836957911e+00
3.044174868390936081e-02 2.045929655909056177e-01 4.055925194689016244e+00
3.051804379339284265e-02 2.048371099412527596e-01 4.059773722597609158e+00
3.056382085908293175e-02 2.049439230945296342e-01 4.063348227169041316e+00
3.059433890287632449e-02 2.050049591821164197e-01 4.065869346601538759e+00
3.062485694666971722e-02 2.050812542915999015e-01 4.068808352288559860e+00
3.065537499046310996e-02 2.051422903791866870e-01 4.078597491898892535e+00
3.074692912184328816e-02 2.054627298390173107e-01 4.081557445352246738e+00
3.077744716563668437e-02 2.055848020141908816e-01 4.084309109983246699e+00
3.080796520943007710e-02 2.056916151674677562e-01 4.092349127898883943e+00
3.088426031891355894e-02 2.059510185397115944e-01 4.097557003663034436e+00
3.093003738460364804e-02 2.060273136491950763e-01 4.097955028576010683e+00
3.094529640650034441e-02 2.060730907148851654e-01 4.101861160138252416e+00
3.097581445029373715e-02 2.061341268024719509e-01 4.105180216409054061e+00
3.100633249408712988e-02 2.062714579995422182e-01 4.113926093548754714e+00
3.109788662546730809e-02 2.064240482185091818e-01 4.115257982293729633e+00
3.111314564736400445e-02 2.064850843060959673e-01 4.116989016289637426e+00
3.112840466926070082e-02 2.066529335469596274e-01 4.120099553275155202e+00
3.115892271305409356e-02 2.066834515907530201e-01 4.121166286576173121e+00
3.117418173495078992e-02 2.067292286564431092e-01 4.126729721112126548e+00
3.121995880064087903e-02 2.070038910505836438e-01 4.129653414940696265e+00
3.125047684443427176e-02 2.070954451819638498e-01 4.130549589941876931e+00
3.126573586633096813e-02 2.071259632257572425e-01 4.131669251128688103e+00
3.128099488822766450e-02 2.071564812695506352e-01 4.139161738524026468e+00
3.135728999771114633e-02 2.072632944228275098e-01 4.141388087080122737e+00
3.137254901960784270e-02 2.073853665980010808e-01 4.146148481029380051e+00
3.141832608529793180e-02 2.074921797512779553e-01 4.149093158055645603e+00
3.144884412909132454e-02 2.075532158388647408e-01 4.152996233229457879e+00
3.149462119478141364e-02 2.077363241016250972e-01 4.161890979283642267e+00
3.157091630426489548e-02 2.079041733424887572e-01 4.162947932134136053e+00
3.158617532616159185e-02 2.079346913862821500e-01 4.164044959750076380e+00
3.160143434805828822e-02 2.080109864957656318e-01 4.165587615517408970e+00
3.161669336995498458e-02 2.081025406271458100e-01 4.170795612594138113e+00
3.166247043564507369e-02 2.081940947585259882e-01 4.172225975052310076e+00
3.167772945754177005e-02 2.083009079118028628e-01 4.177759803183462850e+00
3.173876554512855552e-02 2.083772030212863446e-01 4.181577484734624761e+00
3.176928358892194826e-02 2.084687571526665228e-01 4.182579557036746110e+00
3.178454261081864463e-02 2.085297932402533083e-01 4.185455106232291556e+00
3.181506065461203736e-02 2.085908293278400938e-01 4.187617320733275861e+00
3.183031967650873373e-02 2.086213473716334865e-01 4.191522926168288699e+00
3.187609674219882283e-02 2.088197146562905393e-01 4.194007721912695885e+00
3.189135576409551920e-02 2.088960097657740211e-01 4.198657291046820283e+00
3.193713282978560830e-02 2.089265278095674139e-01 4.198977655415691679e+00
3.195239185168230467e-02 2.091248950942244667e-01 4.202941384565331617e+00
3.198290989547569740e-02 2.092317082475013412e-01 4.205058960182845418e+00
3.201342793926909014e-02 2.092927443350881267e-01 4.207733205424415424e+00
3.202868696116578651e-02 2.093537804226749122e-01 4.210896358158586317e+00
3.205920500495917924e-02 2.093995574883650013e-01 4.217079920976985363e+00
3.213550011444266108e-02 2.096131837949187504e-01 4.219262919955869329e+00
3.215075913633935745e-02 2.097657740138857141e-01 4.222660483370325402e+00
3.218127718013275018e-02 2.097810330357824105e-01 4.229591289796714726e+00
3.225757228961623896e-02 2.099031052109559814e-01 4.231454063815347055e+00
3.227283131151293533e-02 2.099641412985427669e-01 4.234441694101570342e+00
3.230334935530632806e-02 2.101625085831998196e-01 4.235502837182135494e+00
3.231860837720302443e-02 2.102540627145799979e-01 4.236953630633405687e+00
3.233386739909972080e-02 2.102693217364766942e-01 4.246511065083779179e+00
3.242542153047989900e-02 2.105287251087205325e-01 4.248688966425311797e+00
3.244068055237659537e-02 2.105439841306172288e-01 4.252340774983463412e+00
3.248645761806668447e-02 2.106050202182040143e-01 4.258486389548226114e+00
3.254749370565346994e-02 2.107270923933775852e-01 4.260521374986636189e+00
3.256275272755016631e-02 2.108949416342412453e-01 4.265091217231090859e+00
3.260852979324025541e-02 2.109407186999313344e-01 4.268253007011201916e+00
3.263904783703364815e-02 2.111085679407949944e-01 4.272196388909348386e+00
3.268482490272373725e-02 2.111848630502784763e-01 4.274310745900783637e+00
3.270008392462043362e-02 2.112458991378652617e-01 4.277507253052282188e+00
3.273060196841382635e-02 2.113679713130388327e-01 4.280401238705747957e+00
3.276112001220721909e-02 2.114900434882124036e-01 4.283695683588847558e+00
3.279163805600061182e-02 2.115053025101091000e-01 4.285333925193500093e+00
3.280689707789730819e-02 2.115663385976958855e-01 4.287311593118872111e+00
3.282215609979400456e-02 2.116731517509727600e-01 4.290717252244078850e+00
3.286793316548409366e-02 2.118257419699397237e-01 4.292954825638620520e+00
3.288319218738079003e-02 2.118410009918364201e-01 4.298660595713143628e+00
3.294422827496757550e-02 2.120393682764934729e-01 4.302034150160386261e+00
3.297474631876096823e-02 2.122377355611505256e-01 4.309461351449980882e+00
3.305104142824445007e-02 2.122682536049439184e-01 4.310913826886701550e+00
3.306630045014114644e-02 2.122835126268406147e-01 4.312328486964579710e+00
3.308155947203784281e-02 2.123903257801174893e-01 4.317697990267359565e+00
3.312733653772793191e-02 2.124513618677042748e-01 4.318343782764701544e+00
3.314259555962462828e-02 2.124666208896009711e-01 4.320875262069696632e+00
3.315785458152132464e-02 2.126802471961547203e-01 4.324161298998760117e+00
3.320363164721141375e-02 2.128023193713282912e-01 4.337339635523789205e+00
3.332570382238498469e-02 2.131074998092622186e-01 4.337944708639533964e+00
3.334096284428168105e-02 2.131837949187457004e-01 4.339449943646361163e+00
3.335622186617837742e-02 2.132600900282291823e-01 4.342702505459582696e+00
3.338673990997177016e-02 2.133211261158159677e-01 4.346693473137998254e+00
3.341725795376516289e-02 2.134279392690928423e-01 4.349479438613458981e+00
3.344777599755855563e-02 2.135500114442664132e-01 4.351565255607857452e+00
3.346303501945525199e-02 2.136568245975432878e-01 4.362292415738547646e+00
3.356984817273212657e-02 2.136873426413366805e-01 4.364415982224130630e+00
3.360036621652551930e-02 2.137941557946135551e-01 4.365668104865288335e+00
3.361562523842221567e-02 2.139772640573739115e-01 4.368119718958625164e+00
3.363088426031891204e-02 2.140077821011673043e-01 4.371749177299460776e+00
3.367666132600900114e-02 2.140688181887540897e-01 4.373287093303768636e+00
3.369192034790569751e-02 2.141756313420309643e-01 4.375850661410372489e+00
3.370717936980239388e-02 2.142671854734111425e-01 4.379327670771974823e+00
3.375295643549248298e-02 2.144655527580681953e-01 4.384677993968522536e+00
3.379873350118257208e-02 2.144808117799648917e-01 4.387673451806527680e+00
3.382925154497596482e-02 2.145113298237582844e-01 4.391554664466113422e+00
3.387502861066605392e-02 2.147554741741054263e-01 4.400540112582328689e+00
3.395132372014953576e-02 2.148622873273823286e-01 4.402368142580851185e+00
3.398184176394292849e-02 2.150911726558327741e-01 4.405300554700975368e+00
3.401235980773632123e-02 2.151064316777294705e-01 4.406856182611016415e+00
3.402761882963301759e-02 2.151827267872129523e-01 4.409890712523395706e+00
3.405813687342641033e-02 2.152285038529030414e-01 4.417095938349445916e+00
3.411917296101319580e-02 2.154116121156633978e-01 4.420508078884181735e+00
3.416495002670328490e-02 2.155184252689402724e-01 4.426630913357912256e+00
3.422598611429007731e-02 2.157930876630808070e-01 4.430132921692956138e+00
3.425650415808347005e-02 2.158693827725642889e-01 4.440016753135394012e+00
3.434805828946364825e-02 2.160067139696345562e-01 4.442821792525220026e+00
3.437857633325704099e-02 2.161135271229114307e-01 4.445212102267202425e+00
3.440909437705043372e-02 2.162050812542916089e-01 4.450426277055120394e+00
3.445487144274052282e-02 2.162661173418783944e-01 4.451744636931777244e+00
3.447013046463721919e-02 2.163881895170519654e-01 4.454657290926173907e+00
3.450064850843061193e-02 2.165255207141222327e-01 4.458714808706178090e+00
3.454642557412070103e-02 2.167391470206759818e-01 4.466017698278860415e+00
3.460746166170748650e-02 2.168459601739528564e-01 4.471273301776069076e+00
3.466849774929427197e-02 2.169680323491264273e-01 4.474335116726639860e+00
3.469901579308766471e-02 2.170595864805066055e-01 4.478758144780514705e+00
3.474479285877775381e-02 2.172579537651636583e-01 4.482586852364154772e+00
3.477531090257114654e-02 2.173495078965438365e-01 4.484446091675516222e+00
3.479056992446784291e-02 2.173800259403372293e-01 4.489252729588708135e+00
3.483634699015793201e-02 2.174410620279240147e-01 4.495094720923495046e+00
3.489738307774471748e-02 2.176394293125810675e-01 4.495664789137779671e+00
3.491264209964141385e-02 2.177004654001678530e-01 4.497605033148512454e+00
3.492790112153811022e-02 2.177615014877546384e-01 4.500156666864894461e+00
3.495841916533150295e-02 2.178072785534447275e-01 4.504294957909618091e+00
3.498893720912489569e-02 2.179140917067216021e-01 4.507697967730451616e+00
3.503471427481498479e-02 2.180361638818951731e-01 4.511363666447788745e+00
3.506523231860837753e-02 2.181734950789654404e-01 4.518067475675147548e+00
3.512626840619516300e-02 2.181887541008621367e-01 4.521881889529309362e+00
3.517204547188525210e-02 2.184481574731059750e-01 4.523920600941984560e+00
3.518730449378194847e-02 2.184939345387960641e-01 4.528091466630259632e+00
3.523308155947203757e-02 2.185397116044861532e-01 4.531415558636168406e+00
3.526359960326543030e-02 2.186312657358663314e-01 4.532725919197455156e+00
3.527885862516212667e-02 2.187380788891432060e-01 4.535397883728824908e+00
3.530937666895551941e-02 2.187991149767299914e-01 4.538068657193521815e+00
3.532463569085221577e-02 2.188143739986266878e-01 4.539826460230952598e+00
3.535515373464560851e-02 2.189364461738002587e-01 4.542323184064126274e+00
3.537041275654230488e-02 2.189669642175936515e-01 4.544039656320252085e+00
3.538567177843900124e-02 2.190432593270771333e-01 4.549761933135305192e+00
3.544670786602578672e-02 2.191958495460440970e-01 4.552192944699199550e+00
3.547722590981917945e-02 2.192416266117341861e-01 4.554980883819704118e+00
3.549248493171587582e-02 2.193026626993209716e-01 4.557920942878561199e+00
3.552300297550926855e-02 2.193179217212176679e-01 4.560173444870624593e+00
3.555352101930266129e-02 2.193789578088044534e-01 4.562142635574113925e+00
3.556878004119935766e-02 2.194552529182879352e-01 4.563571941698483236e+00
3.558403906309605402e-02 2.195925841153582025e-01 4.566372114338077104e+00
3.561455710688944676e-02 2.196688792248416844e-01 4.570235865316229606e+00
3.564507515068283949e-02 2.197604333562218626e-01 4.570860269174723989e+00
3.566033417257953586e-02 2.198672465094987372e-01 4.575901254470216450e+00
3.570611123826962496e-02 2.199893186846723081e-01 4.580277058100213239e+00
3.575188830395971407e-02 2.201113908598458790e-01 4.588599598010967284e+00
3.582818341344319590e-02 2.202182040131227536e-01 4.589880874882209305e+00
3.584344243533989227e-02 2.202639810788128427e-01 4.594664264179432855e+00
3.588921950102998137e-02 2.204776073853665919e-01 4.597741351122406783e+00
3.591973754482337411e-02 2.205386434729533773e-01 4.598418825940763455e+00
3.593499656672007048e-02 2.205996795605401628e-01 4.601460591974168679e+00
3.596551461051346321e-02 2.207064927138170374e-01 4.609136951221012524e+00
3.604180971999694505e-02 2.208896009765773938e-01 4.610890996491592730e+00
3.605706874189364142e-02 2.209353780422674829e-01 4.612459917259102760e+00
3.607232776379033778e-02 2.210574502174410538e-01 4.620406139595860218e+00
3.614862287327382656e-02 2.211642633707179284e-01 4.621077995537350880e+00
3.616388189517052293e-02 2.212100404364080175e-01 4.629554720696585690e+00
3.624017700465400477e-02 2.214847028305485521e-01 4.630605044387234415e+00
3.625543602655070113e-02 2.214999618524452485e-01 4.633687487305281572e+00
3.628595407034409387e-02 2.215304798962386412e-01 4.636575336258230706e+00
3.631647211413748660e-02 2.216067750057221231e-01 4.638644301581766882e+00
3.633173113603418297e-02 2.216220340276188194e-01 4.639364602353127864e+00
3.634699015793087934e-02 2.216830701152056049e-01 4.642125447245577519e+00
3.636224917982757571e-02 2.217441062027923904e-01 4.642272057019623865e+00
3.637750820172427207e-02 2.218661783779659613e-01 4.644022486347017420e+00
3.639276722362096844e-02 2.218814373998626577e-01 4.649377794767535654e+00
3.643854428931105754e-02 2.219272144655527468e-01 4.650206374153225575e+00
3.645380331120775391e-02 2.220492866407263177e-01 4.656791461328577242e+00
3.651483939879453938e-02 2.221255817502097996e-01 4.658005484493739523e+00
3.653009842069123575e-02 2.221713588158998887e-01 4.659687383720471310e+00
3.654535744258793212e-02 2.222018768596932814e-01 4.661589217532965179e+00
3.656061646448462849e-02 2.224002441443503342e-01 4.662676073486432315e+00
3.657587548638132485e-02 2.224307621881437269e-01 4.664098167688641716e+00
3.659113450827802122e-02 2.224460212100404233e-01 4.666655778573436386e+00
3.660639353017471759e-02 2.225070572976272087e-01 4.666849075850639572e+00
3.662165255207141396e-02 2.225528343633172978e-01 4.668828013890817807e+00
3.663691157396811032e-02 2.225680933852139942e-01 4.673381689578723019e+00
3.668268863965819943e-02 2.226596475165941724e-01 4.676937957317950811e+00
3.671320668345159216e-02 2.227359426260776820e-01 4.678026727353679526e+00
3.672846570534828853e-02 2.227817196917677711e-01 4.681877541328252512e+00
3.675898374914168126e-02 2.227969787136644675e-01 4.685039227256566186e+00
3.678950179293507400e-02 2.228580148012512530e-01 4.688250750342329631e+00
3.683527885862516310e-02 2.229343099107347348e-01 4.691534550240443302e+00
3.686579690241855584e-02 2.230869001297016985e-01 4.695315675854165427e+00
3.689631494621194857e-02 2.231021591515983948e-01 4.697762211693410350e+00
3.692683299000534131e-02 2.231631952391851803e-01 4.700044671147161957e+00
3.694209201190203767e-02 2.233920805676356258e-01 4.707455195458634556e+00
3.701838712138551951e-02 2.234683756771191077e-01 4.709301926678532979e+00
3.703364614328221588e-02 2.235141527428091968e-01 4.713667164409492294e+00
3.707942320897230498e-02 2.236209658960860713e-01 4.716128712711409321e+00
3.710994125276569772e-02 2.238040741588464277e-01 4.723131079197080417e+00
3.717097734035248319e-02 2.239261463340199987e-01 4.726245061125995406e+00
3.720149538414587592e-02 2.240482185091935696e-01 4.727547894486694879e+00
3.721675440604257229e-02 2.241245136186770515e-01 4.730258538381478139e+00
3.724727244983596502e-02 2.242008087281605333e-01 4.731930885985179636e+00
3.726253147173266139e-02 2.242771038376440151e-01 4.735344232110322515e+00
3.729304951552605413e-02 2.243533989471274970e-01 4.736558159063839035e+00
3.730830853742275049e-02 2.243839169909208897e-01 4.741884594621176063e+00
3.736934462500953597e-02 2.244907301441977643e-01 4.745507302544201167e+00
3.739986266880292870e-02 2.246128023193713352e-01 4.746604591724843836e+00
3.741512169069962507e-02 2.246890974288548171e-01 4.756179909098105618e+00
3.750667582207980327e-02 2.249332417792019589e-01 4.760189664899392881e+00
3.755245288776989238e-02 2.250705729762722263e-01 4.764784266837395421e+00
3.759822995345998148e-02 2.251316090638590117e-01 4.766334527696418633e+00
3.761348897535667785e-02 2.252841992828259754e-01 4.775669327594673774e+00
3.770504310673685605e-02 2.253299763485160645e-01 4.778255368243001122e+00
3.772030212863355242e-02 2.254673075455863318e-01 4.779627564054766964e+00
3.773556115053024879e-02 2.255283436331731173e-01 4.781135000337450869e+00
3.775082017242694515e-02 2.256046387426565991e-01 4.783140885223517103e+00
3.778133821622033789e-02 2.257419699397268664e-01 4.787157365471077064e+00
3.781185626001373062e-02 2.257724879835202592e-01 4.789884311711402276e+00
3.784237430380712336e-02 2.258487830930037410e-01 4.791461795561852810e+00
3.785763332570381973e-02 2.260013733119707047e-01 4.796814366620957948e+00
3.791866941329060520e-02 2.260471503776607938e-01 4.803705699505376181e+00
3.797970550087739067e-02 2.261539635309376683e-01 4.804734711540777248e+00
3.799496452277408703e-02 2.261997405966277574e-01 4.807380057385007177e+00
3.801022354467078340e-02 2.262455176623178466e-01 4.810039873916500675e+00
3.804074158846417614e-02 2.264286259250782030e-01 4.813208737322071329e+00
3.807125963225756887e-02 2.264744029907682921e-01 4.817683095179217112e+00
3.811703669794766491e-02 2.265659571221484703e-01 4.820598089786860996e+00
3.814755474174105765e-02 2.267948424505989158e-01 4.821807077348386095e+00
3.816281376363775402e-02 2.268101014724956122e-01 4.827914352072511406e+00
3.822384985122453949e-02 2.268406195162890049e-01 4.829537135177809581e+00
3.823910887312123585e-02 2.268558785381857013e-01 4.832584605558916557e+00
3.826962691691462859e-02 2.269932097352559686e-01 4.834587633404907159e+00
3.828488593881132496e-02 2.270695048447394504e-01 4.837909279397300644e+00
3.831540398260471769e-02 2.271305409323262359e-01 4.841509491277985688e+00
3.836118104829480679e-02 2.271763179980163250e-01 4.843354825821760024e+00
3.837644007019150316e-02 2.272983901731898959e-01 4.845093917332953914e+00
3.839169909208819953e-02 2.273746852826733778e-01 4.845725739633187423e+00
3.840695811398489590e-02 2.274357213702601632e-01 4.852197935939139839e+00
3.846799420157168137e-02 2.274814984359502523e-01 4.854666885612155980e+00
3.848325322346837774e-02 2.275425345235370378e-01 4.865915600934369145e+00
3.860532539864194868e-02 2.278171969176775724e-01 4.872756724368908721e+00
3.866636148622873415e-02 2.280460822461280179e-01 4.877806280111539827e+00
3.871213855191882325e-02 2.281223773556114998e-01 4.881404827212061370e+00
3.875791561760891235e-02 2.283817807278553380e-01 4.895168873235846263e+00
3.889524681467917966e-02 2.286259250782024799e-01 4.904946118536234856e+00
3.898680094605935786e-02 2.288395513847562290e-01 4.905564770998148916e+00
3.900205996795605423e-02 2.289311055161364072e-01 4.907210888947867389e+00
3.901731898985275060e-02 2.289768825818264963e-01 4.910350565037166604e+00
3.904783703364614333e-02 2.290531776913099782e-01 4.914778831545090654e+00
3.909361409933623244e-02 2.292210269321736382e-01 4.919893977395882523e+00
3.913939116502632154e-02 2.293736171511406019e-01 4.921923823015444732e+00
3.915465018692301791e-02 2.293888761730372983e-01 4.928337411913792820e+00
3.923094529640649974e-02 2.296177615014877438e-01 4.933492626005068438e+00
3.927672236209658885e-02 2.296635385671778329e-01 4.934665645400095890e+00
3.929198138399328522e-02 2.297703517204547075e-01 4.943547410934059805e+00
3.936827649347676705e-02 2.299687190051117602e-01 4.944174062022272054e+00
3.938353551537346342e-02 2.299839780270084566e-01 4.947513221092393998e+00
3.941405355916685616e-02 2.299992370489051530e-01 4.950726749268278049e+00
3.944457160296024889e-02 2.302128633554589021e-01 4.954425478264333549e+00
3.949034866865033799e-02 2.302891584649423840e-01 4.959579878697776500e+00
3.953612573434042710e-02 2.303349355306324731e-01 4.961264191847571503e+00
3.955138475623712346e-02 2.304112306401159549e-01 4.965597191003837452e+00
3.959716182192721257e-02 2.304875257495994645e-01 4.970415094682985924e+00
3.964293888761730167e-02 2.305638208590829463e-01 4.973089098002792419e+00
3.967345693141069440e-02 2.307011520561532136e-01 4.979689061248388171e+00
3.973449301899747987e-02 2.309452964065003555e-01 4.987370453575886486e+00
3.981078812848096171e-02 2.311436636911574083e-01 4.993545829556241600e+00
3.987182421606774718e-02 2.312809948882276756e-01 4.995697928367346385e+00
3.990234225986113992e-02 2.313725490196078538e-01 5.005166540663422481e+00
3.999389639124131812e-02 2.314946211947814247e-01 5.008207384600720680e+00
4.002441443503471086e-02 2.315403982604715138e-01 5.012114367457475517e+00
4.005493247882811053e-02 2.317235065232318703e-01 5.014056653428015764e+00
4.008545052262150327e-02 2.318303196765087448e-01 5.016108393154541822e+00
4.010070954451819963e-02 2.319066147859922267e-01 5.023485034286728990e+00
4.017700465400168147e-02 2.320592050049591903e-01 5.034405895958013133e+00
4.028381780727855604e-02 2.324559395742732959e-01 5.040298045840820862e+00
4.034485389486534151e-02 2.324864576180666886e-01 5.048517289566019528e+00
4.042114900434882335e-02 2.325322346837567777e-01 5.052355989833611893e+00
4.046692607003891246e-02 2.328068970778973124e-01 5.054793668038010779e+00
4.048218509193560882e-02 2.328679331654840978e-01 5.057017744474742393e+00
4.051270313572900156e-02 2.328831921873807942e-01 5.058459729626067158e+00
4.052796215762569793e-02 2.329289692530708833e-01 5.063345716436997712e+00
4.057373922331578703e-02 2.331883726253147215e-01 5.067427557369297730e+00
4.060425726710917976e-02 2.332036316472114179e-01 5.068226344308681242e+00
4.061951628900587613e-02 2.332646677347982034e-01 5.076018391032830479e+00
4.069581139848935797e-02 2.334782940413519525e-01 5.080659492236835106e+00
4.074158846417944707e-02 2.335698481727321307e-01 5.082690830730117959e+00
4.075684748607614344e-02 2.336461432822156126e-01 5.088990435746048036e+00
4.083314259555962528e-02 2.337071793698023980e-01 5.091610349089525478e+00
4.084840161745632164e-02 2.337987335011825762e-01 5.100923678921122750e+00
4.093995574883649985e-02 2.340733958953231109e-01 5.103901925630836445e+00
4.097047379262989258e-02 2.341191729610132000e-01 5.107495037010918892e+00
4.101625085831998169e-02 2.342870222018768600e-01 5.109933425200968493e+00
4.103150988021667805e-02 2.343938353551537346e-01 5.110731596189377335e+00
4.104676890211337442e-02 2.344243533989471273e-01 5.116493189750062953e+00
4.110780498970015989e-02 2.344701304646372164e-01 5.122590524864882866e+00
4.116884107728694536e-02 2.345464255741206983e-01 5.124182165292766378e+00
4.118410009918364173e-02 2.346379797055008765e-01 5.125686517727721991e+00
4.119935912108033810e-02 2.347447928587777510e-01 5.128479368618200418e+00
4.121461814297703447e-02 2.347600518806744474e-01 5.129007594959552385e+00
4.122987716487373083e-02 2.348210879682612329e-01 5.130881953349547331e+00
4.124513618677042720e-02 2.348668650339513220e-01 5.132975649758892089e+00
4.126039520866712357e-02 2.349279011215381074e-01 5.139483344646636809e+00
4.133669031815060541e-02 2.350347142748149820e-01 5.144629976457966158e+00
4.138246738384069451e-02 2.352178225375753384e-01 5.148488398589289972e+00
4.141298542763408724e-02 2.352941176470588203e-01 5.148906538548157386e+00
4.142824444953078361e-02 2.353246356908522130e-01 5.153545711099035032e+00
4.147402151522087271e-02 2.354314488441290876e-01 5.156634898130324274e+00
4.150453955901426545e-02 2.355535210193026585e-01 5.164604612540491857e+00
4.158083466849774729e-02 2.356298161287861404e-01 5.166151466021468686e+00
4.159609369039444365e-02 2.357366292820630149e-01 5.168011612260152710e+00
4.161135271229114002e-02 2.357518883039597113e-01 5.172441135525970957e+00
4.165712977798122912e-02 2.358281834134431931e-01 5.174379642363500231e+00
4.167238879987792549e-02 2.359807736324101568e-01 5.179777182940203950e+00
4.173342488746471096e-02 2.360875867856870314e-01 5.181611936213037950e+00
4.174868390936140733e-02 2.361028458075837277e-01 5.183446613838007977e+00
4.176394293125810370e-02 2.361791409170672096e-01 5.187903601234651774e+00
4.180971999694819280e-02 2.363164721141374769e-01 5.199818291647591906e+00
4.193179217212176374e-02 2.365453574425879224e-01 5.202475093991116850e+00
4.196231021591515647e-02 2.366674296177614933e-01 5.203815001617636327e+00
4.197756923781185284e-02 2.366826886396581897e-01 5.207962534084145112e+00
4.200808728160525252e-02 2.367437247272449752e-01 5.211378894760579250e+00
4.205386434729534162e-02 2.368963149462119389e-01 5.213255045084666861e+00
4.206912336919203799e-02 2.369726100556954207e-01 5.217599686138027160e+00
4.211490043488212709e-02 2.370489051651789025e-01 5.223657132566848382e+00
4.217593652246891256e-02 2.373388265812161335e-01 5.229653053836527121e+00
4.223697261005569803e-02 2.373846036469062226e-01 5.232683976803306436e+00
4.226749065384909076e-02 2.374914168001830972e-01 5.240896991461368337e+00
4.234378576333257260e-02 2.375982299534599718e-01 5.244444369680078211e+00
4.237430380712596534e-02 2.378118562600137209e-01 5.249075171071964974e+00
4.242008087281605444e-02 2.379339284351872918e-01 5.254981719636125703e+00
4.248111696040283991e-02 2.379644464789806846e-01 5.259095546754866568e+00
4.252689402609292901e-02 2.380712596322575592e-01 5.264844051949501669e+00
4.258793011367971448e-02 2.383001449607080324e-01 5.267274993812312012e+00
4.260318913557641085e-02 2.383154039826047288e-01 5.276489780446839362e+00
4.269474326695658906e-02 2.384222171358816034e-01 5.280368123490267074e+00
4.274052033264667816e-02 2.385900663767452634e-01 5.284612107151486882e+00
4.277103837644007089e-02 2.388342107270924053e-01 5.286298844678269049e+00
