intensity,luminance0
4.623097340559493285e-01,1.931692988479438355e+01
4.623272395552892600e-01,1.931845578698405319e+01
4.623447442592741874e-01,1.931998168917372283e+01
4.623622481680063623e-01,1.932150759136339246e+01
4.623797512815883137e-01,1.932303349355306210e+01
4.623972536001222378e-01,1.932455939574273174e+01
4.624147551237105525e-01,1.932608529793240137e+01
4.624322558524554538e-01,1.932761120012207101e+01
4.624497557864593045e-01,1.932913710231174065e+01
4.624672549258243004e-01,1.933066300450141028e+01
4.624847532706526376e-01,1.933218890669107992e+01
4.625022508210465677e-01,1.933371480888074956e+01
4.625197475771082867e-01,1.933524071107041920e+01
4.625372435389399350e-01,1.933676661326008883e+01
4.625547387066436533e-01,1.933829251544975847e+01
4.625722330803215265e-01,1.933981841763942811e+01
4.625897266600757507e-01,1.934134431982909774e+01
4.626072194460082998e-01,1.934287022201876738e+01
4.626247114382212589e-01,1.934439612420843702e+01
4.626422026368166573e-01,1.934592202639810665e+01
4.626596930418965248e-01,1.934744792858777629e+01
4.626771826535627796e-01,1.934897383077744593e+01
4.626946714719175069e-01,1.935049973296711556e+01
4.627121594970626250e-01,1.935202563515678520e+01
4.627296467290999415e-01,1.935355153734645484e+01
4.627471331681314859e-01,1.935507743953612447e+01
4.627646188142591210e-01,1.935660334172579411e+01
4.627821036675846544e-01,1.935812924391546375e+01
4.627995877282100046e-01,1.935965514610513338e+01
4.628170709962368679e-01,1.936118104829480302e+01
4.628345534717671073e-01,1.936270695048447266e+01
4.628520351549025302e-01,1.936423285267414229e+01
4.628695160457448332e-01,1.936575875486381193e+01
4.628869961443957681e-01,1.936728465705348157e+01
4.629044754509570314e-01,1.936881055924315120e+01
4.629219539655303195e-01,1.937033646143282084e+01
4.629394316882173288e-01,1.937186236362249048e+01
4.629569086191196448e-01,1.937338826581216011e+01
4.629743847583389083e-01,1.937491416800182975e+01
4.629918601059767602e-01,1.937644007019149939e+01
4.630093346621347861e-01,1.937796597238116902e+01
4.630268084269144602e-01,1.937949187457083866e+01
4.630442814004173679e-01,1.938101777676050830e+01
4.630617535827450393e-01,1.938254367895017793e+01
4.630792249739989486e-01,1.938406958113984757e+01
4.630966955742805702e-01,1.938559548332951721e+01
4.631141653836913785e-01,1.938712138551918684e+01
4.631316344023327369e-01,1.938864728770885648e+01
4.631491026303061753e-01,1.939017318989852612e+01
4.631665700677129460e-01,1.939169909208819575e+01
4.631840367146545234e-01,1.939322499427786539e+01
4.632015025712321599e-01,1.939475089646753503e+01
4.632189676375472187e-01,1.939627679865720467e+01
4.632364319137010633e-01,1.939780270084687430e+01
4.632538953997948350e-01,1.939932860303654394e+01
4.632713580959298971e-01,1.940085450522621358e+01
4.632888200022075020e-01,1.940238040741588321e+01
4.633062811187287910e-01,1.940390630960555285e+01
4.633237414455949610e-01,1.940543221179522249e+01
4.633412009829072642e-01,1.940695811398489212e+01
4.633586597307667865e-01,1.940848401617456176e+01
4.633761176892746692e-01,1.941000991836423140e+01
4.633935748585320535e-01,1.941153582055390103e+01
4.634110312386399699e-01,1.941306172274357067e+01
4.634284868296995041e-01,1.941458762493324031e+01
4.634459416318117420e-01,1.941611352712290994e+01
4.634633956450776582e-01,1.941763942931257958e+01
4.634808488695982831e-01,1.941916533150224922e+01
4.634983013054745915e-01,1.942069123369191885e+01
4.635157529528075582e-01,1.942221713588158849e+01
4.635332038116981024e-01,1.942374303807125813e+01
4.635506538822470879e-01,1.942526894026092776e+01
4.635681031645554895e-01,1.942679484245059740e+01
4.635855516587241709e-01,1.942832074464026704e+01
4.636029993648539960e-01,1.942984664682993667e+01
4.636204462830457729e-01,1.943137254901960631e+01
4.636378924134002544e-01,1.943289845120927595e+01
4.636553377560183598e-01,1.943442435339894558e+01
4.636727823110007307e-01,1.943595025558861522e+01
4.636902260784481755e-01,1.943747615777828486e+01
4.637076690584614469e-01,1.943900205996795449e+01
4.637251112511412421e-01,1.944052796215762413e+01
4.637425526565881473e-01,1.944205386434729377e+01
4.637599932749029152e-01,1.944357976653696340e+01
4.637774331061861877e-01,1.944510566872663304e+01
4.637948721505386063e-01,1.944663157091630268e+01
4.638123104080607018e-01,1.944815747310597231e+01
4.638297478788530603e-01,1.944968337529564195e+01
4.638471845630162682e-01,1.945120927748531159e+01
4.638646204606508006e-01,1.945273517967498123e+01
4.638820555718572991e-01,1.945426108186465086e+01
4.638994898967361280e-01,1.945578698405432050e+01
4.639169234353878735e-01,1.945731288624399014e+01
4.639343561879128441e-01,1.945883878843365977e+01
4.639517881544116262e-01,1.946036469062332941e+01
4.639692193349844729e-01,1.946189059281299905e+01
4.639866497297319148e-01,1.946341649500266868e+01
4.640040793387542051e-01,1.946494239719233832e+01
4.640215081621517634e-01,1.946646829938200796e+01
4.640389362000248430e-01,1.946799420157167759e+01
4.640563634524738634e-01,1.946952010376134723e+01
4.640737899195989669e-01,1.947104600595101687e+01
4.640912156015005174e-01,1.947257190814068650e+01
4.641086404982787128e-01,1.947409781033035614e+01
4.641260646100337506e-01,1.947562371252002578e+01
4.641434879368658839e-01,1.947714961470969541e+01
4.641609104788751994e-01,1.947867551689936505e+01
4.641783322361620057e-01,1.948020141908903469e+01
4.641957532088262783e-01,1.948172732127870432e+01
4.642131733969682150e-01,1.948325322346837396e+01
4.642305928006878468e-01,1.948477912565804360e+01
4.642480114200853158e-01,1.948630502784771323e+01
4.642654292552606532e-01,1.948783093003738287e+01
4.642828463063138900e-01,1.948935683222705251e+01
4.643002625733450017e-01,1.949088273441672214e+01
4.643176780564539641e-01,1.949240863660639178e+01
4.643350927557408081e-01,1.949393453879606142e+01
4.643525066713054539e-01,1.949546044098573105e+01
4.643699198032478215e-01,1.949698634317540069e+01
4.643873321516677755e-01,1.949851224536507033e+01
4.644047437166652359e-01,1.950003814755473996e+01
4.644221544983400674e-01,1.950156404974441315e+01
4.644395644967921344e-01,1.950308995193408279e+01
4.644569737121211905e-01,1.950461585412375243e+01
4.644743821444270448e-01,1.950614175631342206e+01
4.644917897938095619e-01,1.950766765850309170e+01
4.645091966603683842e-01,1.950919356069276134e+01
4.645266027442033208e-01,1.951071946288243097e+01
4.645440080454140142e-01,1.951224536507210061e+01
4.645614125641002734e-01,1.951377126726177025e+01
4.645788163003616855e-01,1.951529716945143988e+01
4.645962192542978930e-01,1.951682307164110952e+01
4.646136214260085384e-01,1.951834897383077916e+01
4.646310228155932642e-01,1.951987487602044880e+01
4.646484234231516575e-01,1.952140077821011843e+01
4.646658232487833051e-01,1.952292668039978807e+01
4.646832222925876832e-01,1.952445258258945771e+01
4.647006205546643232e-01,1.952597848477912734e+01
4.647180180351128120e-01,1.952750438696879698e+01
4.647354147340325703e-01,1.952903028915846662e+01
4.647528106515230739e-01,1.953055619134813625e+01
4.647702057876837989e-01,1.953208209353780589e+01
4.647876001426141102e-01,1.953360799572747553e+01
4.648049937164134282e-01,1.953513389791714516e+01
4.648223865091811180e-01,1.953665980010681480e+01
4.648397785210166000e-01,1.953818570229648444e+01
4.648571697520191837e-01,1.953971160448615407e+01
4.648745602022881784e-01,1.954123750667582371e+01
4.648919498719228938e-01,1.954276340886549335e+01
4.649093387610225836e-01,1.954428931105516298e+01
4.649267268696865019e-01,1.954581521324483262e+01
4.649441141980139025e-01,1.954734111543450226e+01
4.649615007461039839e-01,1.954886701762417189e+01
4.649788865140559446e-01,1.955039291981384153e+01
4.649962715019689830e-01,1.955191882200351117e+01
4.650136557099422419e-01,1.955344472419318080e+01
4.650310391380748087e-01,1.955497062638285044e+01
4.650484217864658820e-01,1.955649652857252008e+01
4.650658036552144381e-01,1.955802243076218971e+01
4.650831847444196199e-01,1.955954833295185935e+01
4.651005650541804592e-01,1.956107423514152899e+01
4.651179445845959881e-01,1.956260013733119862e+01
4.651353233357651829e-01,1.956412603952086826e+01
4.651527013077870754e-01,1.956565194171053790e+01
4.651700785007606420e-01,1.956717784390020753e+01
4.651874549147847482e-01,1.956870374608987717e+01
4.652048305499583702e-01,1.957022964827954681e+01
4.652222054063804291e-01,1.957175555046921644e+01
4.652395794841497345e-01,1.957328145265888608e+01
4.652569527833652629e-01,1.957480735484855572e+01
4.652743253041257687e-01,1.957633325703822536e+01
4.652916970465300617e-01,1.957785915922789499e+01
4.653090680106770072e-01,1.957938506141756463e+01
4.653264381966653040e-01,1.958091096360723427e+01
4.653438076045938177e-01,1.958243686579690390e+01
4.653611762345611913e-01,1.958396276798657354e+01
4.653785440866661793e-01,1.958548867017624318e+01
4.653959111610074806e-01,1.958701457236591281e+01
4.654132774576837384e-01,1.958854047455558245e+01
4.654306429767937070e-01,1.959006637674525209e+01
4.654480077184358633e-01,1.959159227893492172e+01
4.654653716827089616e-01,1.959311818112459136e+01
4.654827348697115341e-01,1.959464408331426100e+01
4.655000972795421688e-01,1.959616998550393063e+01
4.655174589122993978e-01,1.959769588769360027e+01
4.655348197680817535e-01,1.959922178988326991e+01
4.655521798469877681e-01,1.960074769207293954e+01
4.655695391491159185e-01,1.960227359426260918e+01
4.655868976745646814e-01,1.960379949645227882e+01
4.656042554234324782e-01,1.960532539864194845e+01
4.656216123958177855e-01,1.960685130083161809e+01
4.656389685918190247e-01,1.960837720302128773e+01
4.656563240115345059e-01,1.960990310521095736e+01
4.656736786550626506e-01,1.961142900740062700e+01
4.656910325225018243e-01,1.961295490959029664e+01
4.657083856139502820e-01,1.961448081177996627e+01
4.657257379295063893e-01,1.961600671396963591e+01
4.657430894692684009e-01,1.961753261615930555e+01
4.657604402333345717e-01,1.961905851834897518e+01
4.657777902218032118e-01,1.962058442053864482e+01
4.657951394347724650e-01,1.962211032272831446e+01
4.658124878723405859e-01,1.962363622491798409e+01
4.658298355346057740e-01,1.962516212710765373e+01
4.658471824216661172e-01,1.962668802929732337e+01
4.658645285336198150e-01,1.962821393148699300e+01
4.658818738705649554e-01,1.962973983367666264e+01
4.658992184325996821e-01,1.963126573586633228e+01
4.659165622198220280e-01,1.963279163805600191e+01
4.659339052323300812e-01,1.963431754024567155e+01
4.659512474702218743e-01,1.963584344243534119e+01
4.659685889335954401e-01,1.963736934462501083e+01
4.659859296225487557e-01,1.963889524681468046e+01
4.660032695371797984e-01,1.964042114900435010e+01
4.660206086775865453e-01,1.964194705119401974e+01
4.660379470438669181e-01,1.964347295338368937e+01
4.660552846361188384e-01,1.964499885557335901e+01
4.660726214544402279e-01,1.964652475776302865e+01
4.660899574989288974e-01,1.964805065995269828e+01
4.661072927696827684e-01,1.964957656214236792e+01
4.661246272667996515e-01,1.965110246433203756e+01
4.661419609903773575e-01,1.965262836652170719e+01
4.661592939405136971e-01,1.965415426871137683e+01
4.661766261173064807e-01,1.965568017090104647e+01
4.661939575208533526e-01,1.965720607309071610e+01
4.662112881512521234e-01,1.965873197528038574e+01
4.662286180086004928e-01,1.966025787747005538e+01
4.662459470929961602e-01,1.966178377965972501e+01
4.662632754045367700e-01,1.966330968184939465e+01
4.662806029433200217e-01,1.966483558403906429e+01
4.662979297094435038e-01,1.966636148622873392e+01
4.663152557030048606e-01,1.966788738841840356e+01
4.663325809241016806e-01,1.966941329060807320e+01
4.663499053728314969e-01,1.967093919279774283e+01
4.663672290492918981e-01,1.967246509498741247e+01
4.663845519535804174e-01,1.967399099717708211e+01
4.664018740857945322e-01,1.967551689936675174e+01
4.664191954460317757e-01,1.967704280155642138e+01
4.664365160343895700e-01,1.967856870374609102e+01
4.664538358509653926e-01,1.968009460593576065e+01
4.664711548958566656e-01,1.968162050812543029e+01
4.664884731691608111e-01,1.968314641031509993e+01
4.665057906709751956e-01,1.968467231250476956e+01
4.665231074013971857e-01,1.968619821469443920e+01
4.665404233605241480e-01,1.968772411688410884e+01
4.665577385484534489e-01,1.968925001907377847e+01
4.665750529652822887e-01,1.969077592126344811e+01
4.665923666111080892e-01,1.969230182345311775e+01
4.666096794860279950e-01,1.969382772564278739e+01
4.666269915901393173e-01,1.969535362783245702e+01
4.666443029235392559e-01,1.969687953002212666e+01
4.666616134863250109e-01,1.969840543221179630e+01
4.666789232785938379e-01,1.969993133440146593e+01
4.666962323004428259e-01,1.970145723659113557e+01
4.667135405519691749e-01,1.970298313878080521e+01
4.667308480332699738e-01,1.970450904097047484e+01
4.667481547444423673e-01,1.970603494316014448e+01
4.667654606855833888e-01,1.970756084534981412e+01
4.667827658567901272e-01,1.970908674753948375e+01
4.668000702581596162e-01,1.971061264972915339e+01
4.668173738897888891e-01,1.971213855191882303e+01
4.668346767517749796e-01,1.971366445410849266e+01
4.668519788442148655e-01,1.971519035629816230e+01
4.668692801672054693e-01,1.971671625848783194e+01
4.668865807208437690e-01,1.971824216067750157e+01
4.669038805052266872e-01,1.971976806286717121e+01
4.669211795204510906e-01,1.972129396505684085e+01
4.669384777666139019e-01,1.972281986724651048e+01
4.669557752438120435e-01,1.972434576943618012e+01
4.669730719521422158e-01,1.972587167162584976e+01
4.669903678917013412e-01,1.972739757381551939e+01
4.670076630625862313e-01,1.972892347600518903e+01
4.670249574648936419e-01,1.973044937819485867e+01
4.670422510987203291e-01,1.973197528038452830e+01
4.670595439641629931e-01,1.973350118257419794e+01
4.670768360613185011e-01,1.973502708476386758e+01
4.670941273902833868e-01,1.973655298695353721e+01
4.671114179511544617e-01,1.973807888914320685e+01
4.671287077440283153e-01,1.973960479133287649e+01
4.671459967690016479e-01,1.974113069352254612e+01
4.671632850261709935e-01,1.974265659571221576e+01
4.671805725156330524e-01,1.974418249790188540e+01
4.671978592374843586e-01,1.974570840009155503e+01
4.672151451918215015e-01,1.974723430228122467e+01
4.672324303787409594e-01,1.974876020447089431e+01
4.672497147983393773e-01,1.975028610666056395e+01
4.672669984507131224e-01,1.975181200885023358e+01
4.672842813359587844e-01,1.975333791103990322e+01
4.673015634541727303e-01,1.975486381322957286e+01
4.673188448054514943e-01,1.975638971541924249e+01
4.673361253898914436e-01,1.975791561760891213e+01
4.673534052075890566e-01,1.975944151979858177e+01
4.673706842586405896e-01,1.976096742198825140e+01
4.673879625431425211e-01,1.976249332417792104e+01
4.674052400611911073e-01,1.976401922636759068e+01
4.674225168128827712e-01,1.976554512855726031e+01
4.674397927983137135e-01,1.976707103074692995e+01
4.674570680175803017e-01,1.976859693293659959e+01
4.674743424707787365e-01,1.977012283512626922e+01
4.674916161580053298e-01,1.977164873731593886e+01
4.675088890793562268e-01,1.977317463950560850e+01
4.675261612349276841e-01,1.977470054169527813e+01
4.675434326248158468e-01,1.977622644388494777e+01
4.675607032491169157e-01,1.977775234607461741e+01
4.675779731079270363e-01,1.977927824826428704e+01
4.675952422013422982e-01,1.978080415045395668e+01
4.676125105294588469e-01,1.978233005264362632e+01
4.676297780923727720e-01,1.978385595483329595e+01
4.676470448901800525e-01,1.978538185702296559e+01
4.676643109229768336e-01,1.978690775921263523e+01
4.676815761908590940e-01,1.978843366140230486e+01
4.676988406939228682e-01,1.978995956359197450e+01
4.677161044322640793e-01,1.979148546578164414e+01
4.677333674059787616e-01,1.979301136797131377e+01
4.677506296151628384e-01,1.979453727016098341e+01
4.677678910599122331e-01,1.979606317235065305e+01
4.677851517403228687e-01,1.979758907454032268e+01
4.678024116564906132e-01,1.979911497672999232e+01
4.678196708085112787e-01,1.980064087891966196e+01
4.678369291964807886e-01,1.980216678110933159e+01
4.678541868204950105e-01,1.980369268329900123e+01
4.678714436806495902e-01,1.980521858548867087e+01
4.678886997770405065e-01,1.980674448767834050e+01
4.679059551097633496e-01,1.980827038986801014e+01
4.679232096789140427e-01,1.980979629205767978e+01
4.679404634845881761e-01,1.981132219424734942e+01
4.679577165268815064e-01,1.981284809643701905e+01
4.679749688058896795e-01,1.981437399862668869e+01
4.679922203217084520e-01,1.981589990081635833e+01
4.680094710744334141e-01,1.981742580300602796e+01
4.680267210641602116e-01,1.981895170519569760e+01
4.680439702909844901e-01,1.982047760738536724e+01
4.680612187550017289e-01,1.982200350957503687e+01
4.680784664563076292e-01,1.982352941176470651e+01
4.680957133949976701e-01,1.982505531395437615e+01
4.681129595711673863e-01,1.982658121614404578e+01
4.681302049849122571e-01,1.982810711833371542e+01
4.681474496363278726e-01,1.982963302052338506e+01
4.681646935255096009e-01,1.983115892271305469e+01
4.681819366525529769e-01,1.983268482490272433e+01
4.681991790175533685e-01,1.983421072709239397e+01
4.682164206206061996e-01,1.983573662928206360e+01
4.682336614618068937e-01,1.983726253147173324e+01
4.682509015412508191e-01,1.983878843366140288e+01
4.682681408590332883e-01,1.984031433585107251e+01
4.682853794152497251e-01,1.984184023804074215e+01
4.683026172099953310e-01,1.984336614023041179e+01
4.683198542433654743e-01,1.984489204242008142e+01
4.683370905154553565e-01,1.984641794460975106e+01
4.683543260263603458e-01,1.984794384679942070e+01
4.683715607761755884e-01,1.984946974898909033e+01
4.683887947649963412e-01,1.985099565117875997e+01
4.684060279929177506e-01,1.985252155336842961e+01
4.684232604600350736e-01,1.985404745555809924e+01
4.684404921664434007e-01,1.985557335774776888e+01
4.684577231122378782e-01,1.985709925993743852e+01
4.684749532975137076e-01,1.985862516212710815e+01
4.684921827223658686e-01,1.986015106431677779e+01
4.685094113868894516e-01,1.986167696650644743e+01
4.685266392911796030e-01,1.986320286869611706e+01
4.685438664353313021e-01,1.986472877088578670e+01
4.685610928194395841e-01,1.986625467307545634e+01
4.685783184435994841e-01,1.986778057526512598e+01
4.685955433079058707e-01,1.986930647745479561e+01
4.686127674124538345e-01,1.987083237964446525e+01
4.686299907573382439e-01,1.987235828183413489e+01
4.686472133426540232e-01,1.987388418402380452e+01
4.686644351684960963e-01,1.987541008621347416e+01
4.686816562349593873e-01,1.987693598840314380e+01
4.686988765421386538e-01,1.987846189059281343e+01
4.687160960901288753e-01,1.987998779278248307e+01
4.687333148790247539e-01,1.988151369497215271e+01
4.687505329089211026e-01,1.988303959716182234e+01
4.687677501799127899e-01,1.988456549935149198e+01
4.687849666920945735e-01,1.988609140154116162e+01
4.688021824455610997e-01,1.988761730373083125e+01
4.688193974404072373e-01,1.988914320592050089e+01
4.688366116767275771e-01,1.989066910811017053e+01
4.688538251546168212e-01,1.989219501029984016e+01
4.688710378741696716e-01,1.989372091248950980e+01
4.688882498354808304e-01,1.989524681467917944e+01
4.689054610386448330e-01,1.989677271686884907e+01
4.689226714837563259e-01,1.989829861905851871e+01
4.689398811709099002e-01,1.989982452124818835e+01
4.689570901002001468e-01,1.990135042343785798e+01
4.689742982717216013e-01,1.990287632562752762e+01
4.689915056855687436e-01,1.990440222781719726e+01
4.690087123418361648e-01,1.990592813000686689e+01
4.690259182406183447e-01,1.990745403219653653e+01
4.690431233820097634e-01,1.990897993438620617e+01
4.690603277661048454e-01,1.991050583657587580e+01
4.690775313929980150e-01,1.991203173876554544e+01
4.690947342627836969e-01,1.991355764095521508e+01
4.691119363755563709e-01,1.991508354314488471e+01
4.691291377314102951e-01,1.991660944533455435e+01
4.691463383304398937e-01,1.991813534752422399e+01
4.691635381727394805e-01,1.991966124971389362e+01
4.691807372584034241e-01,1.992118715190356326e+01
4.691979355875259272e-01,1.992271305409323290e+01
4.692151331602013586e-01,1.992423895628290254e+01
4.692323299765239764e-01,1.992576485847257217e+01
4.692495260365879273e-01,1.992729076066224181e+01
4.692667213404875803e-01,1.992881666285191145e+01
4.692839158883170270e-01,1.993034256504158108e+01
4.693011096801704696e-01,1.993186846723125072e+01
4.693183027161421106e-01,1.993339436942092036e+01
4.693354949963260414e-01,1.993492027161058999e+01
4.693526865208164645e-01,1.993644617380025963e+01
4.693698772897074156e-01,1.993797207598992927e+01
4.693870673030930418e-01,1.993949797817959890e+01
4.694042565610673234e-01,1.994102388036926854e+01
4.694214450637244074e-01,1.994254978255893818e+01
4.694386328111582740e-01,1.994407568474860781e+01
4.694558198034629037e-01,1.994560158693827745e+01
4.694730060407323879e-01,1.994712748912794709e+01
4.694901915230605960e-01,1.994865339131761672e+01
4.695073762505415083e-01,1.995017929350728636e+01
4.695245602232690496e-01,1.995170519569695600e+01
4.695417434413372004e-01,1.995323109788662563e+01
4.695589259048397746e-01,1.995475700007629527e+01
4.695761076138706969e-01,1.995628290226596491e+01
4.695932885685238367e-01,1.995780880445563454e+01
4.696104687688929524e-01,1.995933470664530418e+01
4.696276482150719134e-01,1.996086060883497382e+01
4.696448269071545334e-01,1.996238651102464345e+01
4.696620048452345708e-01,1.996391241321431309e+01
4.696791820294057840e-01,1.996543831540398273e+01
4.696963584597619312e-01,1.996696421759365236e+01
4.697135341363967154e-01,1.996849011978332200e+01
4.697307090594038392e-01,1.997001602197299164e+01
4.697478832288770056e-01,1.997154192416266127e+01
4.697650566449098619e-01,1.997306782635233091e+01
4.697822293075960554e-01,1.997459372854200055e+01
4.697994012170291778e-01,1.997611963073167018e+01
4.698165723733029320e-01,1.997764553292133982e+01
4.698337427765107988e-01,1.997917143511100946e+01
4.698509124267464254e-01,1.998069733730067910e+01
4.698680813241032928e-01,1.998222323949034873e+01
4.698852494686749925e-01,1.998374914168001837e+01
4.699024168605550056e-01,1.998527504386968801e+01
4.699195834998368126e-01,1.998680094605935764e+01
4.699367493866139500e-01,1.998832684824902728e+01
4.699539145209797875e-01,1.998985275043869692e+01
4.699710789030277502e-01,1.999137865262836655e+01
4.699882425328513746e-01,1.999290455481803619e+01
4.700054054105439194e-01,1.999443045700770583e+01
4.700225675361988653e-01,1.999595635919737546e+01
4.700397289099095266e-01,1.999748226138704510e+01
4.700568895317692175e-01,1.999900816357671474e+01
4.700740494018713078e-01,2.000053406576638437e+01
4.700912085203090562e-01,2.000205996795605401e+01
4.701083668871757770e-01,2.000358587014572365e+01
4.701255245025646734e-01,2.000511177233539328e+01
4.701426813665691151e-01,2.000663767452506292e+01
4.701598374792821944e-01,2.000816357671473256e+01
4.701769928407971699e-01,2.000968947890440219e+01
4.701941474512072450e-01,2.001121538109407183e+01
4.702113013106055117e-01,2.001274128328374147e+01
4.702284544190852289e-01,2.001426718547341110e+01
4.702456067767394887e-01,2.001579308766308074e+01
4.702627583836613279e-01,2.001731898985275038e+01
4.702799092399439496e-01,2.001884489204242001e+01
4.702970593456803350e-01,2.002037079423208965e+01
4.703142087009635763e-01,2.002189669642175929e+01
4.703313573058867103e-01,2.002342259861142892e+01
4.703485051605427736e-01,2.002494850080109856e+01
4.703656522650247473e-01,2.002647440299076820e+01
4.703827986194255573e-01,2.002800030518043783e+01
4.703999442238381845e-01,2.002952620737010747e+01
4.704170890783556103e-01,2.003105210955977711e+01
4.704342331830707602e-01,2.003257801174944674e+01
4.704513765380764490e-01,2.003410391393911638e+01
4.704685191434656577e-01,2.003562981612878602e+01
4.704856609993312011e-01,2.003715571831845565e+01
4.705028021057659493e-01,2.003868162050812529e+01
4.705199424628626614e-01,2.004020752269779493e+01
4.705370820707142632e-01,2.004173342488746457e+01
4.705542209294134026e-01,2.004325932707713420e+01
4.705713590390529499e-01,2.004478522926680384e+01
4.705884963997256087e-01,2.004631113145647348e+01
4.706056330115241382e-01,2.004783703364614311e+01
4.706227688745412419e-01,2.004936293583581275e+01
4.706399039888696234e-01,2.005088883802548239e+01
4.706570383546019309e-01,2.005241474021515202e+01
4.706741719718308126e-01,2.005394064240482166e+01
4.706913048406489164e-01,2.005546654459449130e+01
4.707084369611488905e-01,2.005699244678416093e+01
4.707255683334233276e-01,2.005851834897383057e+01
4.707426989575647647e-01,2.006004425116350021e+01
4.707598288336657943e-01,2.006157015335316984e+01
4.707769579618188982e-01,2.006309605554283948e+01
4.707940863421167244e-01,2.006462195773250912e+01
4.708112139746516989e-01,2.006614785992217875e+01
4.708283408595163033e-01,2.006767376211184839e+01
4.708454669968030193e-01,2.006919966430151803e+01
4.708625923866042728e-01,2.007072556649118766e+01
4.708797170290125456e-01,2.007225146868085730e+01
4.708968409241202080e-01,2.007377737087052694e+01
4.709139640720196307e-01,2.007530327306019657e+01
4.709310864728032398e-01,2.007682917524986621e+01
4.709482081265633502e-01,2.007835507743953585e+01
4.709653290333923326e-01,2.007988097962920548e+01
4.709824491933824464e-01,2.008140688181887512e+01
4.709995686066260623e-01,2.008293278400854476e+01
4.710166872732153842e-01,2.008445868619821439e+01
4.710338051932427272e-01,2.008598458838788403e+01
4.710509223668002954e-01,2.008751049057755367e+01
4.710680387939803482e-01,2.008903639276722330e+01
4.710851544748750896e-01,2.009056229495689294e+01
4.711022694095766683e-01,2.009208819714656258e+01
4.711193835981772327e-01,2.009361409933623221e+01
4.711364970407689867e-01,2.009514000152590185e+01
4.711536097374440790e-01,2.009666590371557149e+01
4.711707216882944915e-01,2.009819180590524113e+01
4.711878328934124838e-01,2.009971770809491076e+01
4.712049433528899822e-01,2.010124361028458040e+01
4.712220530668191354e-01,2.010276951247425004e+01
4.712391620352919808e-01,2.010429541466391967e+01
4.712562702584004448e-01,2.010582131685358931e+01
4.712733777362366205e-01,2.010734721904325895e+01
4.712904844688924344e-01,2.010887312123292858e+01
4.713075904564598684e-01,2.011039902342259822e+01
4.713246956990308489e-01,2.011192492561226786e+01
4.713418001966973025e-01,2.011345082780193749e+01
4.713589039495511002e-01,2.011497672999160713e+01
4.713760069576842238e-01,2.011650263218127677e+01
4.713931092211884333e-01,2.011802853437094640e+01
4.714102107401556552e-01,2.011955443656061604e+01
4.714273115146776494e-01,2.012108033875028568e+01
4.714444115448462869e-01,2.012260624093995531e+01
4.714615108307533276e-01,2.012413214312962495e+01
4.714786093724905869e-01,2.012565804531929459e+01
4.714957071701497693e-01,2.012718394750896422e+01
4.715128042238226347e-01,2.012870984969863386e+01
4.715299005336008875e-01,2.013023575188830350e+01
4.715469960995762322e-01,2.013176165407797313e+01
4.715640909218403176e-01,2.013328755626764277e+01
4.715811850004849037e-01,2.013481345845731241e+01
4.715982783356015284e-01,2.013633936064698204e+01
4.716153709272818406e-01,2.013786526283665168e+01
4.716324627756174892e-01,2.013939116502632132e+01
4.716495538807000676e-01,2.014091706721599095e+01
4.716666442426211137e-01,2.014244296940566059e+01
4.716837338614721098e-01,2.014396887159533023e+01
4.717008227373447049e-01,2.014549477378499986e+01
4.717179108703303259e-01,2.014702067597466950e+01
4.717349982605205105e-01,2.014854657816433914e+01
4.717520849080067413e-01,2.015007248035400877e+01
4.717691708128804451e-01,2.015159838254367841e+01
4.717862559752330487e-01,2.015312428473334805e+01
4.718033403951560345e-01,2.015465018692301769e+01
4.718204240727407739e-01,2.015617608911268732e+01
4.718375070080786382e-01,2.015770199130235696e+01
4.718545892012609988e-01,2.015922789349202660e+01
4.718716706523792270e-01,2.016075379568169623e+01
4.718887513615245832e-01,2.016227969787136587e+01
4.719058313287884387e-01,2.016380560006103551e+01
4.719229105542621094e-01,2.016533150225070514e+01
4.719399890380367446e-01,2.016685740444037478e+01
4.719570667802037156e-01,2.016838330663004442e+01
4.719741437808542273e-01,2.016990920881971405e+01
4.719912200400794844e-01,2.017143511100938369e+01
4.720082955579706918e-01,2.017296101319905333e+01
4.720253703346189988e-01,2.017448691538872296e+01
4.720424443701156103e-01,2.017601281757839260e+01
4.720595176645516755e-01,2.017753871976806224e+01
4.720765902180182882e-01,2.017906462195773187e+01
4.720936620306065423e-01,2.018059052414740151e+01
4.721107331024075315e-01,2.018211642633707115e+01
4.721278034335123497e-01,2.018364232852674078e+01
4.721448730240120351e-01,2.018516823071641042e+01
4.721619418739976259e-01,2.018669413290608006e+01
4.721790099835601606e-01,2.018822003509574969e+01
4.721960773527905664e-01,2.018974593728541933e+01
4.722131439817798815e-01,2.019127183947508897e+01
4.722302098706190332e-01,2.019279774166475860e+01
4.722472750193989488e-01,2.019432364385442824e+01
4.722643394282105556e-01,2.019584954604409788e+01
4.722814030971448362e-01,2.019737544823376751e+01
4.722984660262925516e-01,2.019890135042343715e+01
4.723155282157446289e-01,2.020042725261310679e+01
4.723325896655919398e-01,2.020195315480277642e+01
4.723496503759253007e-01,2.020347905699244606e+01
