intensity,luminance
8.831367898376941694e-01,7.707795551654854194e+01
8.831367898376941694e-01,7.708367523712918512e+01
8.831367898376941694e-01,7.707534001251772793e+01
8.852030938505662805e-01,1.007121729491452555e+02
8.852030938505662805e-01,7.747219114558730269e+01
8.852030938505662805e-01,7.746635138769418916e+01
8.872636260361246308e-01,7.786525186269616938e+01
8.872636260361246308e-01,7.786689007468525858e+01
8.872636260361246308e-01,1.012146088855697172e+02
8.893184318421939460e-01,7.825666417615659043e+01
8.893184318421939460e-01,7.825320192696662502e+01
8.893184318421939460e-01,7.825602922895583902e+01
8.913675561301687145e-01,7.864753792498969176e+01
8.913675561301687145e-01,1.022426042098533827e+02
8.913675561301687145e-01,7.864725662615026636e+01
8.934110431855000201e-01,7.904217085532324916e+01
8.934110431855000201e-01,7.904332960101460515e+01
8.934110431855000201e-01,7.904005552310141525e+01
8.954489367279424572e-01,1.032635008579615032e+02
8.954489367279424572e-01,7.943046590681322527e+01
8.954489367279424572e-01,7.943406383580216357e+01
8.974812799215695636e-01,7.982172283747334518e+01
8.974812799215695636e-01,7.982327457852387909e+01
8.974812799215695636e-01,1.037690577625248665e+02
8.995081153845615463e-01,8.021637750401023936e+01
8.995081153845615463e-01,8.021530947144894697e+01
8.995081153845615463e-01,8.021564575107524320e+01
9.015294851987742941e-01,8.061079031295420805e+01
9.015294851987742941e-01,1.047884165583253093e+02
9.015294851987742941e-01,8.060480096857422438e+01
9.035454309190944500e-01,8.100372994037971353e+01
9.035454309190944500e-01,8.100192726967915746e+01
9.035454309190944500e-01,8.100153402125611990e+01
9.055559935825845397e-01,1.058061610077281784e+02
9.055559935825845397e-01,8.138981786953941366e+01
9.055559935825845397e-01,8.139195257998204625e+01
9.075612137174285943e-01,8.178686626809168558e+01
9.075612137174285943e-01,8.178645651435240893e+01
9.075612137174285943e-01,1.063199001546660725e+02
9.095611313516777097e-01,8.217529891909192941e+01
9.095611313516777097e-01,8.218060399320091847e+01
9.095611313516777097e-01,8.217432654697876160e+01
9.115557860218054254e-01,8.257062292188534514e+01
9.115557860218054254e-01,1.073399571887084107e+02
9.115557860218054254e-01,8.256752791013045112e+01
9.135452167810763635e-01,8.296450047427643426e+01
9.135452167810763635e-01,8.296325671646647493e+01
9.135452167810763635e-01,8.296389420695213346e+01
9.155294622077320144e-01,1.083575725651725605e+02
9.155294622077320144e-01,8.335241778131151591e+01
9.155294622077320144e-01,8.335402282643060801e+01
9.175085604130013284e-01,8.374183667938297049e+01
9.175085604130013284e-01,8.374864364654040116e+01
9.175085604130013284e-01,1.088689993170757901e+02
9.194825490489368924e-01,8.413531276156112426e+01
9.194825490489368924e-01,8.413246326873887426e+01
9.194825490489368924e-01,8.413380087088474113e+01
9.214514653160851276e-01,8.452956858036959886e+01
9.214514653160851276e-01,1.098905975039167089e+02
9.214514653160851276e-01,8.453034159738055564e+01
9.234153459709918410e-01,8.492224426383359059e+01
9.234153459709918410e-01,8.492516222102533163e+01
9.234153459709918410e-01,8.491983044027276151e+01
9.253742273335489044e-01,1.109047147210172994e+02
9.253742273335489044e-01,8.531409622530431136e+01
9.253742273335489044e-01,8.531586745929891435e+01
9.273281452941861680e-01,8.570714623004472799e+01
9.273281452941861680e-01,8.570508381548390275e+01
9.273281452941861680e-01,1.114180308690261825e+02
9.292771353209118290e-01,8.609816406684714707e+01
9.292771353209118290e-01,8.609850644990724788e+01
9.292771353209118290e-01,8.609451445403043124e+01
9.312212324662053620e-01,8.648847979898572191e+01
9.312212324662053620e-01,1.124327739592520174e+02
9.312212324662053620e-01,8.649271513141370349e+01
9.331604713737673418e-01,8.688164178367965462e+01
9.331604713737673418e-01,8.688188935293490545e+01
9.331604713737673418e-01,8.688306477106112879e+01
9.350948862851288235e-01,1.134667635131989272e+02
9.350948862851288235e-01,8.727476155336995589e+01
9.350948862851288235e-01,8.727570275211550666e+01
9.370245110461251636e-01,8.766860726721802166e+01
9.370245110461251636e-01,8.766660170258354867e+01
9.370245110461251636e-01,1.139666642931990737e+02
9.389493791132358380e-01,8.805658099076211442e+01
9.389493791132358380e-01,8.805607632759414116e+01
9.389493791132358380e-01,8.806024089154513490e+01
9.408695235597952511e-01,8.845080450602196720e+01
9.408695235597952511e-01,1.149864825901917413e+02
9.408695235597952511e-01,8.844627672525831485e+01
9.427849770820773134e-01,8.884059496839003600e+01
9.427849770820773134e-01,8.884203004602647979e+01
9.427849770820773134e-01,8.883927644362641729e+01
9.446957720052554519e-01,1.160039253772014973e+02
9.446957720052554519e-01,8.923698085333259655e+01
9.446957720052554519e-01,8.923313610875328550e+01
9.466019402892443813e-01,8.962339168728115624e+01
9.466019402892443813e-01,8.962453538169712886e+01
9.466019402892443813e-01,1.165157474208517385e+02
9.485035135344223045e-01,9.002119408803395118e+01
9.485035135344223045e-01,9.001405572401986888e+01
9.485035135344223045e-01,9.002209791960547136e+01
9.504005229872404259e-01,9.041455768367657697e+01
9.504005229872404259e-01,1.175404301922166184e+02
9.504005229872404259e-01,9.041005012480934511e+01
9.522929995457199981e-01,9.080553747978987644e+01
9.522929995457199981e-01,9.080674688313432341e+01
9.522929995457199981e-01,9.080357385021636674e+01
9.541809737648401235e-01,1.185591227631403797e+02
9.541809737648401235e-01,9.119506993952578000e+01
9.541809737648401235e-01,9.119256287051595677e+01
9.560644758618199734e-01,9.159212313805323902e+01
9.560644758618199734e-01,9.158672365342545163e+01
9.560644758618199734e-01,1.190639346838325707e+02
9.579435357212965352e-01,9.198394169950294952e+01
9.579435357212965352e-01,9.198232421814391557e+01
9.579435357212965352e-01,9.197962472733654238e+01
9.598181829004011067e-01,9.237495325774095534e+01
9.598181829004011067e-01,1.200852048652047017e+02
9.598181829004011067e-01,9.237397287170378490e+01
9.616884466337375370e-01,9.276462961030151178e+01
9.616884466337375370e-01,9.276545717034775862e+01
9.616884466337375370e-01,9.276120052369238067e+01
9.635543558382628770e-01,1.211025914387670213e+02
9.635543558382628770e-01,9.316036735427846338e+01
9.635543558382628770e-01,9.315617853794483949e+01
9.654159391180744398e-01,9.354953277494590225e+01
9.654159391180744398e-01,9.355083256389978885e+01
9.654159391180744398e-01,1.216115534530963487e+02
9.672732247691043783e-01,9.394087680852737776e+01
9.672732247691043783e-01,9.394196291647411101e+01
9.672732247691043783e-01,9.394372153816223658e+01
9.691262407837247794e-01,9.433452647884985254e+01
9.691262407837247794e-01,1.226305354619471331e+02
9.691262407837247794e-01,9.433635868228492427e+01
9.709750148552644955e-01,9.472535543013168535e+01
9.709750148552644955e-01,9.472866046703445875e+01
9.709750148552644955e-01,9.472660539307403837e+01
9.728195743824400443e-01,1.236575234608033185e+02
9.728195743824400443e-01,9.511902107043842136e+01
9.728195743824400443e-01,9.511463106364924158e+01
9.746599464737033536e-01,9.551123859206856537e+01
9.746599464737033536e-01,9.550960939743431766e+01
9.746599464737033536e-01,1.241666452045298712e+02
9.764961579515071266e-01,9.590292675842196957e+01
9.764961579515071266e-01,9.590063410386048304e+01
9.764961579515071266e-01,9.590105799997996883e+01
9.783282353564896061e-01,9.629508943475862282e+01
9.783282353564896061e-01,1.251873993373999383e+02
9.783282353564896061e-01,9.629524553616870719e+01
9.801562049515829544e-01,9.668640826750697670e+01
9.801562049515829544e-01,9.668200403179795899e+01
9.801562049515829544e-01,9.668456265594622323e+01
9.819800927260429191e-01,1.262031696397868359e+02
9.819800927260429191e-01,9.707699797172537615e+01
9.819800927260429191e-01,9.708189056394988370e+01
9.837999243994051124e-01,9.746924272971645564e+01
9.837999243994051124e-01,9.746664476164674795e+01
9.837999243994051124e-01,1.267092402970869500e+02
9.856157254253687938e-01,9.786251105290143926e+01
9.856157254253687938e-01,9.786303549028471593e+01
9.856157254253687938e-01,9.786383465734770937e+01
9.874275209956075994e-01,9.825739013480122708e+01
9.874275209956075994e-01,1.277349825504828829e+02
9.874275209956075994e-01,9.825740905366794209e+01
9.892353360435118814e-01,9.864652199635051488e+01
9.892353360435118814e-01,9.864643682100921751e+01
9.892353360435118814e-01,9.864649780843880933e+01
9.910391952478625477e-01,1.287502505121456693e+02
9.910391952478625477e-01,9.903585857979268781e+01
9.910391952478625477e-01,9.904035927321216093e+01
9.928391230364375097e-01,9.943559110473333362e+01
9.928391230364375097e-01,9.943164610994239183e+01
9.928391230364375097e-01,1.292564425988578307e+02
9.946351435895535165e-01,9.982428340085226637e+01
9.946351435895535165e-01,9.982331534436166010e+01
9.946351435895535165e-01,9.982347152289126768e+01
9.964272808435442608e-01,1.002135893071104817e+02
9.964272808435442608e-01,1.302803863301792830e+02
9.964272808435442608e-01,1.002126929760202074e+02
9.982155584941756477e-01,1.006081821973421313e+02
9.982155584941756477e-01,1.006084917074844896e+02
9.982155584941756477e-01,1.006094303963980536e+02
1.000000000000000000e+00,1.312999213407730963e+02
1.000000000000000000e+00,1.010016544581921210e+02
1.000000000000000000e+00,1.010002336569271790e+02
