intensity,luminance0
7.542645132920746676e-01,8.641495601173021157e+01
7.549122287513162499e-01,8.655913978494623962e+01
7.555593889462488555e-01,8.670332355816226766e+01
7.562059953024561354e-01,8.684750733137830991e+01
7.568520492394320565e-01,8.699169110459433796e+01
7.574975521706173165e-01,8.713587487781036600e+01
7.581425055034353155e-01,8.728005865102639405e+01
7.587869106393281271e-01,8.742424242424243630e+01
7.594307689737921363e-01,8.756842619745846434e+01
7.600740818964125678e-01,8.771260997067449239e+01
7.607168507908996791e-01,8.785679374389052043e+01
7.613590770351222892e-01,8.800097751710656269e+01
7.620007620011429728e-01,8.814516129032259073e+01
7.626419070552522550e-01,8.828934506353861877e+01
7.632825135580019182e-01,8.843352883675464682e+01
7.639225828642394189e-01,8.857771260997067486e+01
7.645621163231409723e-01,8.872189638318671712e+01
7.652011152782446368e-01,8.886608015640274516e+01
7.658395810674836213e-01,8.901026392961877320e+01
7.664775150232184808e-01,8.915444770283480125e+01
7.671149184722700909e-01,8.929863147605084350e+01
7.677517927359511773e-01,8.944281524926687155e+01
7.683881391300989572e-01,8.958699902248289959e+01
7.690239589651063357e-01,8.973118279569892763e+01
7.696592535459538809e-01,8.987536656891495568e+01
7.702940241722405768e-01,9.001955034213099793e+01
7.709282721382150205e-01,9.016373411534702598e+01
7.715619987328063978e-01,9.030791788856305402e+01
7.721952052396546806e-01,9.045210166177908206e+01
7.728278929371414918e-01,9.059628543499512432e+01
7.734600630984195258e-01,9.074046920821115236e+01
7.740917169914431906e-01,9.088465298142718041e+01
7.747228558789974739e-01,9.102883675464320845e+01
7.753534810187281412e-01,9.117302052785925071e+01
7.759835936631706010e-01,9.131720430107527875e+01
7.766131950597787714e-01,9.146138807429130679e+01
7.772422864509542784e-01,9.160557184750733484e+01
7.778708690740749887e-01,9.174975562072336288e+01
7.784989441615229877e-01,9.189393939393940514e+01
7.791265129407132228e-01,9.203812316715543318e+01
7.797535766341214813e-01,9.218230694037146122e+01
7.803801364593118128e-01,9.232649071358748927e+01
7.810061936289645068e-01,9.247067448680353152e+01
7.816317493509030712e-01,9.261485826001955957e+01
7.822568048281217656e-01,9.275904203323558761e+01
7.828813612588126913e-01,9.290322580645161565e+01
7.835054198363921030e-01,9.304740957966765791e+01
7.841289817495271652e-01,9.319159335288368595e+01
7.847520481821629312e-01,9.333577712609971400e+01
7.853746203135476556e-01,9.347996089931574204e+01
7.859966993182595507e-01,9.362414467253177008e+01
7.866182863662323221e-01,9.376832844574781234e+01
7.872393826227808145e-01,9.391251221896384038e+01
7.878599892486268796e-01,9.405669599217986843e+01
7.884801073999241350e-01,9.420087976539589647e+01
7.890997382282832762e-01,9.434506353861193872e+01
7.897188828807973904e-01,9.448924731182796677e+01
7.903375425000662702e-01,9.463343108504399481e+01
7.909557182242210605e-01,9.477761485826002286e+01
7.915734111869490164e-01,9.492179863147605090e+01
7.921906225175175953e-01,9.506598240469209316e+01
7.928073533407983264e-01,9.521016617790812120e+01
7.934236047772910139e-01,9.535434995112414924e+01
7.940393779431471621e-01,9.549853372434017729e+01
7.946546739501942902e-01,9.564271749755621954e+01
7.952694939059582468e-01,9.578690127077224759e+01
7.958838389136874136e-01,9.593108504398827563e+01
7.964977100723753534e-01,9.607526881720430367e+01
7.971111084767837918e-01,9.621945259042034593e+01
7.977240352174655991e-01,9.636363636363637397e+01
7.983364913807872165e-01,9.650782013685240202e+01
7.989484780489509719e-01,9.665200391006843006e+01
7.995599963000177279e-01,9.679618768328445810e+01
8.001710472079290870e-01,9.694037145650050036e+01
8.007816318425287072e-01,9.708455522971652840e+01
8.013917512695850620e-01,9.722873900293255645e+01
8.020014065508126455e-01,9.737292277614858449e+01
8.026105987438935108e-01,9.751710654936462674e+01
8.032193289024988081e-01,9.766129032258065479e+01
8.038275980763101014e-01,9.780547409579668283e+01
8.044354073110403514e-01,9.794965786901271088e+01
8.050427576484547876e-01,9.809384164222875313e+01
8.056496501263921139e-01,9.823802541544478117e+01
8.062560857787849367e-01,9.838220918866080922e+01
8.068620656356803034e-01,9.852639296187683726e+01
8.074675907232600203e-01,9.867057673509286531e+01
8.080726620638614133e-01,9.881476050830890756e+01
8.086772806759967569e-01,9.895894428152493560e+01
8.092814475743740354e-01,9.910312805474096365e+01
8.098851637699159278e-01,9.924731182795699169e+01
8.104884302697805687e-01,9.939149560117303395e+01
8.110912480773802002e-01,9.953567937438906199e+01
8.116936181924012672e-01,9.967986314760509003e+01
8.122955416108235127e-01,9.982404692082111808e+01
8.128970193249390741e-01,9.996823069403714612e+01
8.134980523233720229e-01,1.001124144672531884e+02
8.140986415910969054e-01,1.002565982404692164e+02
8.146987881094573947e-01,1.004007820136852445e+02
8.152984928561857192e-01,1.005449657869012725e+02
8.158977568054206486e-01,1.006891495601173148e+02
8.164965809277260345e-01,1.008333333333333428e+02
8.170949661901093508e-01,1.009775171065493709e+02
8.176929135560399020e-01,1.011217008797653989e+02
8.182904239854665862e-01,1.012658846529814411e+02
8.188874984348363251e-01,1.014100684261974692e+02
8.194841378571116053e-01,1.015542521994134972e+02
8.200803432017882422e-01,1.016984359726295253e+02
8.206761154149133652e-01,1.018426197458455533e+02
8.212714554391024047e-01,1.019868035190615956e+02
8.218663642135568548e-01,1.021309872922776236e+02
8.224608426740814826e-01,1.022751710654936517e+02
8.230548917531015363e-01,1.024193548387096797e+02
8.236485123796795094e-01,1.025635386119257220e+02
8.242417054795324605e-01,1.027077223851417500e+02
8.248344719750488885e-01,1.028519061583577781e+02
8.254268127853050530e-01,1.029960899315738061e+02
8.260187288260820715e-01,1.031402737047898484e+02
8.266102210098819070e-01,1.032844574780058764e+02
8.272012902459444650e-01,1.034286412512219044e+02
8.277919374402631369e-01,1.035728250244379325e+02
8.283821634956017865e-01,1.037170087976539605e+02
8.289719693115100707e-01,1.038611925708700028e+02
8.295613557843402042e-01,1.040053763440860308e+02
8.301503238072620583e-01,1.041495601173020589e+02
8.307388742702795925e-01,1.042937438905180869e+02
8.313270080602462864e-01,1.044379276637341292e+02
8.319147260608806826e-01,1.045821114369501572e+02
8.325020291527820415e-01,1.047262952101661853e+02
8.330889182134455506e-01,1.048704789833822133e+02
8.336753941172776461e-01,1.050146627565982413e+02
8.342614577356115557e-01,1.051588465298142836e+02
8.348471099367218429e-01,1.053030303030303116e+02
8.354323515858398386e-01,1.054472140762463397e+02
8.360171835451684075e-01,1.055913978494623677e+02
8.366016066738966028e-01,1.057355816226784100e+02
8.371856218282146544e-01,1.058797653958944380e+02
8.377692298613287347e-01,1.060239491691104661e+02
8.383524316234749474e-01,1.061681329423264941e+02
8.389352279619342045e-01,1.063123167155425364e+02
8.395176197210466595e-01,1.064565004887585644e+02
8.400996077422255848e-01,1.066006842619745925e+02
8.406811928639719156e-01,1.067448680351906205e+02
8.412623759218880171e-01,1.068890518084066485e+02
8.418431577486921169e-01,1.070332355816226908e+02
8.424235391742319612e-01,1.071774193548387188e+02
8.430035210254984701e-01,1.073216031280547469e+02
8.435831041266399488e-01,1.074657869012707749e+02
8.441622892989752991e-01,1.076099706744868172e+02
8.447410773610077861e-01,1.077541544477028452e+02
8.453194691284388051e-01,1.078983382209188733e+02
8.458974654141806493e-01,1.080425219941349013e+02
8.464750670283704981e-01,1.081867057673509436e+02
8.470522747783831852e-01,1.083308895405669716e+02
8.476290894688448541e-01,1.084750733137829997e+02
8.482055119016453926e-01,1.086192570869990277e+02
8.487815428759520886e-01,1.087634408602150557e+02
8.493571831882221757e-01,1.089076246334310980e+02
8.499324336322154894e-01,1.090518084066471260e+02
8.505072949990081232e-01,1.091959921798631541e+02
8.510817680770039750e-01,1.093401759530791821e+02
8.516558536519481803e-01,1.094843597262952244e+02
8.522295525069392141e-01,1.096285434995112524e+02
8.528028654224417693e-01,1.097727272727272805e+02
8.533757931762985249e-01,1.099169110459433085e+02
8.539483365437431361e-01,1.100610948191593366e+02
8.545204962974120022e-01,1.102052785923753788e+02
8.550922732073567012e-01,1.103494623655914069e+02
8.556636680410557583e-01,1.104936461388074349e+02
8.562346815634271913e-01,1.106378299120234630e+02
8.568053145368397239e-01,1.107820136852395052e+02
8.573755677211254422e-01,1.109261974584555333e+02
8.579454418735911192e-01,1.110703812316715613e+02
8.585149377490300937e-01,1.112145650048875893e+02
8.590840560997335951e-01,1.113587487781036316e+02
8.596527976755031775e-01,1.115029325513196596e+02
8.602211632236613781e-01,1.116471163245356877e+02
8.607891534890633745e-01,1.117913000977517157e+02
8.613567692141089749e-01,1.119354838709677438e+02
8.619240111387529435e-01,1.120796676441837860e+02
8.624908800005171017e-01,1.122238514173998141e+02
8.630573765345012083e-01,1.123680351906158421e+02
8.636235014733939508e-01,1.125122189638318702e+02
8.641892555474839366e-01,1.126564027370479124e+02
8.647546394846713502e-01,1.128005865102639405e+02
8.653196540104779455e-01,1.129447702834799685e+02
8.658842998480585917e-01,1.130889540566959965e+02
8.664485777182117099e-01,1.132331378299120388e+02
8.670124883393902637e-01,1.133773216031280668e+02
8.675760324277121960e-01,1.135215053763440949e+02
8.681392106969711975e-01,1.136656891495601229e+02
8.687020238586471432e-01,1.138098729227761510e+02
8.692644726219166396e-01,1.139540566959921932e+02
8.698265576936635712e-01,1.140982404692082213e+02
8.703882797784892045e-01,1.142424242424242493e+02
8.709496395787226231e-01,1.143866080156402774e+02
8.715106377944312754e-01,1.145307917888563196e+02
8.720712751234303006e-01,1.146749755620723477e+02
8.726315522612937414e-01,1.148191593352883757e+02
8.731914699013638703e-01,1.149633431085044037e+02
8.737510287347614035e-01,1.151075268817204318e+02
8.743102294503953820e-01,1.152517106549364740e+02
8.748690727349736074e-01,1.153958944281525021e+02
8.754275592730114131e-01,1.155400782013685301e+02
8.759856897468424330e-01,1.156842619745845582e+02
8.765434648366278170e-01,1.158284457478006004e+02
8.771008852203661110e-01,1.159726295210166285e+02
8.776579515739029169e-01,1.161168132942326565e+02
8.782146645709399957e-01,1.162609970674486846e+02
8.787710248830453708e-01,1.164051808406647268e+02
8.793270331796625428e-01,1.165493646138807549e+02
8.798826901281197044e-01,1.166935483870967829e+02
8.804379963936393994e-01,1.168377321603128109e+02
8.809929526393474042e-01,1.169819159335288390e+02
8.815475595262826092e-01,1.171260997067448812e+02
8.821018177134055671e-01,1.172702834799609093e+02
8.826557278576079302e-01,1.174144672531769373e+02
8.832092906137213317e-01,1.175586510263929654e+02
8.837625066345269342e-01,1.177028347996090076e+02
8.843153765707637559e-01,1.178470185728250357e+02
8.848679010711378856e-01,1.179912023460410637e+02
8.854200807823314756e-01,1.181353861192570918e+02
8.859719163490114013e-01,1.182795698924731198e+02
8.865234084138382542e-01,1.184237536656891621e+02
8.870745576174746683e-01,1.185679374389051901e+02
8.876253645985945351e-01,1.187121212121212182e+02
8.881758299938909973e-01,1.188563049853372462e+02
8.887259544380857745e-01,1.190004887585532884e+02
8.892757385639371570e-01,1.191446725317693165e+02
8.898251830022486653e-01,1.192888563049853445e+02
8.903742883818774878e-01,1.194330400782013726e+02
8.909230553297428079e-01,1.195772238514174148e+02
8.914714844708345742e-01,1.197214076246334429e+02
8.920195764282209394e-01,1.198655913978494709e+02
8.925673318230575859e-01,1.200097751710654990e+02
8.931147512745948314e-01,1.201539589442815270e+02
8.936618354001869546e-01,1.202981427174975693e+02
8.942085848152991900e-01,1.204423264907135973e+02
8.947550001335167202e-01,1.205865102639296254e+02
8.953010819665521147e-01,1.207306940371456534e+02
8.958468309242536565e-01,1.208748778103616957e+02
8.963922476146130025e-01,1.210190615835777237e+02
8.969373326437733995e-01,1.211632453567937517e+02
8.974820866160373445e-01,1.213074291300097798e+02
8.980265101338744671e-01,1.214516129032258220e+02
8.985706037979291905e-01,1.215957966764418501e+02
8.991143682070287246e-01,1.217399804496578781e+02
8.996578039581905051e-01,1.218841642228739062e+02
9.002009116466297423e-01,1.220283479960899342e+02
9.007436918657674152e-01,1.221725317693059765e+02
9.012861452072377100e-01,1.223167155425220045e+02
9.018282722608952362e-01,1.224608993157380326e+02
9.023700736148227985e-01,1.226050830889540606e+02
9.029115498553389463e-01,1.227492668621701029e+02
9.034527015670048566e-01,1.228934506353861309e+02
9.039935293326323285e-01,1.230376344086021589e+02
9.045340337332908875e-01,1.231818181818181870e+02
9.050742153483147812e-01,1.233260019550342150e+02
9.056140747553104164e-01,1.234701857282502573e+02
9.061536125301637989e-01,1.236143695014662853e+02
9.066928292470475270e-01,1.237585532746823134e+02
9.072317254784275642e-01,1.239027370478983414e+02
9.077703017950711217e-01,1.240469208211143837e+02
9.083085587660526539e-01,1.241911045943304117e+02
9.088464969587620734e-01,1.243352883675464398e+02
9.093841169389107471e-01,1.244794721407624678e+02
9.099214192705389337e-01,1.246236559139785101e+02
9.104584045160224459e-01,1.247678396871945381e+02
9.109950732360798664e-01,1.249120234604105661e+02
9.115314259897789873e-01,1.250562072336265942e+02
9.120674633345438043e-01,1.252003910068426222e+02
9.126031858261610674e-01,1.253445747800586645e+02
9.131385940187874972e-01,1.254887585532746925e+02
9.136736884649560020e-01,1.256329423264907206e+02
9.142084697155823392e-01,1.257771260997067486e+02
9.147429383199719988e-01,1.259213098729227909e+02
9.152770948258267536e-01,1.260654936461388189e+02
9.158109397792509876e-01,1.262096774193548470e+02
9.163444737247582461e-01,1.263538611925708750e+02
9.168776972052781193e-01,1.264980449657869173e+02
9.174106107621619044e-01,1.266422287390029453e+02
9.179432149351899328e-01,1.267864125122189733e+02
9.184755102625772327e-01,1.269305962854350014e+02
9.190074972809803011e-01,1.270747800586510294e+02
9.195391765255030991e-01,1.272189638318670717e+02
9.200705485297037134e-01,1.273631476050830997e+02
9.206016138256000181e-01,1.275073313782991278e+02
9.211323729436765584e-01,1.276515151515151558e+02
9.216628264128904346e-01,1.277956989247311981e+02
9.221929747606772976e-01,1.279398826979472261e+02
9.227228185129576765e-01,1.280840664711632542e+02
9.232523581941428636e-01,1.282282502443792964e+02
9.237815943271414643e-01,1.283724340175953103e+02
9.243105274333646149e-01,1.285166177908113525e+02
9.248391580327327555e-01,1.286608015640273948e+02
9.253674866436811808e-01,1.288049853372434086e+02
9.258955137831659243e-01,1.289491691104594224e+02
9.264232399666699758e-01,1.290933528836754931e+02
9.269506657082088319e-01,1.292375366568915069e+02
9.274777915203366030e-01,1.293817204301075208e+02
9.280046179141514529e-01,1.295259042033235630e+02
9.285311453993019271e-01,1.296700879765396053e+02
9.290573744839921710e-01,1.298142717497556191e+02
9.295833056749880363e-01,1.299584555229716614e+02
9.301089394776225205e-01,1.301026392961877036e+02
9.306342763958015407e-01,1.302468230694037175e+02
9.311593169320094843e-01,1.303910068426197597e+02
9.316840615873149822e-01,1.305351906158357735e+02
9.322085108613765714e-01,1.306793743890518158e+02
9.327326652524475792e-01,1.308235581622678581e+02
9.332565252573827852e-01,1.309677419354838719e+02
9.337800913716426399e-01,1.311119257086999141e+02
9.343033640892997038e-01,1.312561094819159564e+02
9.348263439030438660e-01,1.314002932551319702e+02
9.353490313041872284e-01,1.315444770283480125e+02
9.358714267826701017e-01,1.316886608015640263e+02
9.363935308270663338e-01,1.318328445747800686e+02
9.369153439245881954e-01,1.319770283479961108e+02
9.374368665610920415e-01,1.321212121212121247e+02
9.379580992210836410e-01,1.322653958944281669e+02
9.384790423877229504e-01,1.324095796676441807e+02
9.389996965428299980e-01,1.325537634408602230e+02
9.395200621668896579e-01,1.326979472140762653e+02
9.400401397390568681e-01,1.328421309872922791e+02
9.405599297371619594e-01,1.329863147605083213e+02
9.410794326377154295e-01,1.331304985337243636e+02
9.415986489159134942e-01,1.332746823069403774e+02
9.421175790456428611e-01,1.334188660801564197e+02
9.426362234994857259e-01,1.335630498533724335e+02
9.431545827487251010e-01,1.337072336265884758e+02
9.436726572633494792e-01,1.338514173998045180e+02
9.441904475120580509e-01,1.339956011730205319e+02
9.447079539622654787e-01,1.341397849462365741e+02
9.452251770801067821e-01,1.342839687194525879e+02
9.457421173304425555e-01,1.344281524926686302e+02
9.462587751768635203e-01,1.345723362658846725e+02
9.467751510816955207e-01,1.347165200391006863e+02
9.472912455060041870e-01,1.348607038123167285e+02
9.478070589096000420e-01,1.350048875855327708e+02
9.483225917510430536e-01,1.351490713587487846e+02
9.488378444876472972e-01,1.352932551319648269e+02
9.493528175754860632e-01,1.354374389051808407e+02
9.498675114693961863e-01,1.355816226783968830e+02
9.503819266229829310e-01,1.357258064516129252e+02
9.508960634886245433e-01,1.358699902248289391e+02
9.514099225174770247e-01,1.360141739980449813e+02
9.519235041594786839e-01,1.361583577712609952e+02
9.524368088633546892e-01,1.363025415444770374e+02
9.529498370766216198e-01,1.364467253176930797e+02
9.534625892455923513e-01,1.365909090909090935e+02
9.539750658153799412e-01,1.367350928641251357e+02
9.544872672299027361e-01,1.368792766373411496e+02
9.549991939318887013e-01,1.370234604105571918e+02
9.555108463628796400e-01,1.371676441837732341e+02
9.560222249632358560e-01,1.373118279569892479e+02
9.565333301721405945e-01,1.374560117302052902e+02
9.570441624276042614e-01,1.376001955034213324e+02
9.575547221664691966e-01,1.377443792766373463e+02
9.580650098244134494e-01,1.378885630498533885e+02
9.585750258359554410e-01,1.380327468230694024e+02
9.590847706344586276e-01,1.381769305962854446e+02
9.595942446521349423e-01,1.383211143695014869e+02
9.601034483200499015e-01,1.384652981427175007e+02
9.606123820681264913e-01,1.386094819159335430e+02
9.611210463251491642e-01,1.387536656891495568e+02
9.616294415187686129e-01,1.388978494623655990e+02
9.621375680755056559e-01,1.390420332355816413e+02
9.626454264207552347e-01,1.391862170087976551e+02
9.631530169787908546e-01,1.393304007820136974e+02
9.636603401727686924e-01,1.394745845552297396e+02
9.641673964247317041e-01,1.396187683284457535e+02
9.646741861556134001e-01,1.397629521016617957e+02
9.651807097852425077e-01,1.399071358748778096e+02
9.656869677323464130e-01,1.400513196480938518e+02
9.661929604145557127e-01,1.401955034213098941e+02
9.666986882484078780e-01,1.403396871945259079e+02
9.672041516493515845e-01,1.404838709677419502e+02
9.677093510317502645e-01,1.406280547409579640e+02
9.682142868088864374e-01,1.407722385141740062e+02
9.687189593929655951e-01,1.409164222873900485e+02
9.692233691951197549e-01,1.410606060606060623e+02
9.697275166254120116e-01,1.412047898338221046e+02
9.702314020928399785e-01,1.413489736070381468e+02
9.707350260053396740e-01,1.414931573802541607e+02
9.712383887697895180e-01,1.416373411534702029e+02
9.717414907920142175e-01,1.417815249266862168e+02
9.722443324767883199e-01,1.419257086999022590e+02
9.727469142278400982e-01,1.420698924731183013e+02
9.732492364478557700e-01,1.422140762463343151e+02
9.737512995384826064e-01,1.423582600195503574e+02
9.742531039003330395e-01,1.425024437927663712e+02
9.747546499329882153e-01,1.426466275659824134e+02
9.752559380350021012e-01,1.427908113391984557e+02
9.757569686039045953e-01,1.429349951124144695e+02
9.762577420362056335e-01,1.430791788856305118e+02
9.767582587273986316e-01,1.432233626588465540e+02
9.772585190719644821e-01,1.433675464320625679e+02
9.777585234633746625e-01,1.435117302052786101e+02
9.782582722940951214e-01,1.436559139784946240e+02
9.787577659555899423e-01,1.438000977517106662e+02
9.792570048383246739e-01,1.439442815249267085e+02
9.797559893317703272e-01,1.440884652981427223e+02
9.802547198244063731e-01,1.442326490713587646e+02
9.807531967037246279e-01,1.443768328445747784e+02
9.812514203562326953e-01,1.445210166177908206e+02
9.817493911674575191e-01,1.446652003910068629e+02
9.822471095219486026e-01,1.448093841642228767e+02
9.827445758032817835e-01,1.449535679374389190e+02
9.832417903940625648e-01,1.450977517106549612e+02
9.837387536759294449e-01,1.452419354838709751e+02
9.842354660295575819e-01,1.453861192570870173e+02
9.847319278346619020e-01,1.455303030303030312e+02
9.852281394700006523e-01,1.456744868035190734e+02
9.857241013133788421e-01,1.458186705767351157e+02
9.862198137416515742e-01,1.459628543499511295e+02
9.867152771307269310e-01,1.461070381231671718e+02
9.872104918555700825e-01,1.462512218963831856e+02
9.877054582902060620e-01,1.463954056695992278e+02
9.882001768077230963e-01,1.465395894428152701e+02
9.886946477802762701e-01,1.466837732160312839e+02
9.891888715790903008e-01,1.468279569892473262e+02
9.896828485744629811e-01,1.469721407624633400e+02
9.901765791357683977e-01,1.471163245356793823e+02
9.906700636314605957e-01,1.472605083088954245e+02
9.911633024290756877e-01,1.474046920821114384e+02
9.916562958952365170e-01,1.475488758553274806e+02
9.921490443956544336e-01,1.476930596285435229e+02
9.926415482951332914e-01,1.478372434017595367e+02
9.931338079575726674e-01,1.479814271749755790e+02
9.936258237459704157e-01,1.481256109481915928e+02
9.941175960224261088e-01,1.482697947214076351e+02
9.946091251481443685e-01,1.484139784946236773e+02
9.951004114834374192e-01,1.485581622678396911e+02
9.955914553877286410e-01,1.487023460410557334e+02
9.960822572195556779e-01,1.488465298142717472e+02
9.965728173365729914e-01,1.489907135874877895e+02
9.970631360955553024e-01,1.491348973607038317e+02
9.975532138524005887e-01,1.492790811339198456e+02
9.980430509621328605e-01,1.494232649071358878e+02
9.985326477789056021e-01,1.495674486803519301e+02
9.990220046560042144e-01,1.497116324535679439e+02
9.995111219458494567e-01,1.498558162267839862e+02
1.000000000000000000e+00,1.500000000000000000e+02
