intensity_in,intensity_out,luminance
2.987869077592126277e-01,5.774680802887344200e-01,3.087869077592126388e+01
2.988021667811093240e-01,5.774814852136717080e-01,3.088021667811093351e+01
2.988174258030060204e-01,5.774948897652214530e-01,3.088174258030060315e+01
2.988326848249027168e-01,5.775082939434130758e-01,3.088326848249027279e+01
2.988479438467994131e-01,5.775216977482759972e-01,3.088479438467994243e+01
2.988632028686961095e-01,5.775351011798397494e-01,3.088632028686961206e+01
2.988784618905928059e-01,5.775485042381338641e-01,3.088784618905928170e+01
2.988937209124895023e-01,5.775619069231876512e-01,3.088937209124895134e+01
2.989089799343861986e-01,5.775753092350305318e-01,3.089089799343862097e+01
2.989242389562828950e-01,5.775887111736921486e-01,3.089242389562829061e+01
2.989394979781795914e-01,5.776021127392018117e-01,3.089394979781796025e+01
2.989547570000762877e-01,5.776155139315889420e-01,3.089547570000762988e+01
2.989700160219729841e-01,5.776289147508829602e-01,3.089700160219729952e+01
2.989852750438696805e-01,5.776423151971132874e-01,3.089852750438696916e+01
2.990005340657663768e-01,5.776557152703094555e-01,3.090005340657663879e+01
2.990157930876630732e-01,5.776691149705008854e-01,3.090157930876630843e+01
2.990310521095597696e-01,5.776825142977168870e-01,3.090310521095597807e+01
2.990463111314564659e-01,5.776959132519868811e-01,3.090463111314564770e+01
2.990615701533531623e-01,5.777093118333402888e-01,3.090615701533531734e+01
2.990768291752498587e-01,5.777227100418066419e-01,3.090768291752498698e+01
2.990920881971465550e-01,5.777361078774151393e-01,3.090920881971465661e+01
2.991073472190432514e-01,5.777495053401953129e-01,3.091073472190432625e+01
2.991226062409399478e-01,5.777629024301764726e-01,3.091226062409399589e+01
2.991378652628366441e-01,5.777762991473881504e-01,3.091378652628366552e+01
2.991531242847333405e-01,5.777896954918595451e-01,3.091531242847333516e+01
2.991683833066300369e-01,5.778030914636201887e-01,3.091683833066300480e+01
2.991836423285267332e-01,5.778164870626993910e-01,3.091836423285267443e+01
2.991989013504234296e-01,5.778298822891265729e-01,3.091989013504234407e+01
2.992141603723201260e-01,5.778432771429310444e-01,3.092141603723201371e+01
2.992294193942168223e-01,5.778566716241422263e-01,3.092294193942168334e+01
2.992446784161135187e-01,5.778700657327894286e-01,3.092446784161135298e+01
2.992599374380102151e-01,5.778834594689020721e-01,3.092599374380102262e+01
2.992751964599069114e-01,5.778968528325094667e-01,3.092751964599069225e+01
2.992904554818036078e-01,5.779102458236410333e-01,3.092904554818036189e+01
2.993057145037003042e-01,5.779236384423259709e-01,3.093057145037003153e+01
2.993209735255970005e-01,5.779370306885938113e-01,3.093209735255970116e+01
2.993362325474936969e-01,5.779504225624737535e-01,3.093362325474937080e+01
2.993514915693903933e-01,5.779638140639951072e-01,3.093514915693904044e+01
2.993667505912870896e-01,5.779772051931874044e-01,3.093667505912871007e+01
2.993820096131837860e-01,5.779905959500797330e-01,3.093820096131837971e+01
2.993972686350804824e-01,5.780039863347016249e-01,3.093972686350804935e+01
2.994125276569771787e-01,5.780173763470822790e-01,3.094125276569771898e+01
2.994277866788738751e-01,5.780307659872511161e-01,3.094277866788738862e+01
2.994430457007705715e-01,5.780441552552373352e-01,3.094430457007705826e+01
2.994583047226672678e-01,5.780575441510702461e-01,3.094583047226672790e+01
2.994735637445639642e-01,5.780709326747792698e-01,3.094735637445639753e+01
2.994888227664606606e-01,5.780843208263936051e-01,3.094888227664606717e+01
2.995040817883573570e-01,5.780977086059426728e-01,3.095040817883573681e+01
2.995193408102540533e-01,5.781110960134555610e-01,3.095193408102540644e+01
2.995345998321507497e-01,5.781244830489616904e-01,3.095345998321507608e+01
2.995498588540474461e-01,5.781378697124903709e-01,3.095498588540474572e+01
2.995651178759441424e-01,5.781512560040709126e-01,3.095651178759441535e+01
2.995803768978408388e-01,5.781646419237325141e-01,3.095803768978408499e+01
2.995956359197375352e-01,5.781780274715044854e-01,3.095956359197375463e+01
2.996108949416342315e-01,5.781914126474160254e-01,3.096108949416342426e+01
2.996261539635309279e-01,5.782047974514964439e-01,3.096261539635309390e+01
2.996414129854276243e-01,5.782181818837751619e-01,3.096414129854276354e+01
2.996566720073243206e-01,5.782315659442811562e-01,3.096566720073243317e+01
2.996719310292210170e-01,5.782449496330439587e-01,3.096719310292210281e+01
2.996871900511177134e-01,5.782583329500926572e-01,3.096871900511177245e+01
2.997024490730144097e-01,5.782717158954564507e-01,3.097024490730144208e+01
2.997177080949111061e-01,5.782850984691647600e-01,3.097177080949111172e+01
2.997329671168078025e-01,5.782984806712467840e-01,3.097329671168078136e+01
2.997482261387044988e-01,5.783118625017316106e-01,3.097482261387045099e+01
2.997634851606011952e-01,5.783252439606486606e-01,3.097634851606012063e+01
2.997787441824978916e-01,5.783386250480270219e-01,3.097787441824979027e+01
2.997940032043945879e-01,5.783520057638961154e-01,3.097940032043945990e+01
2.998092622262912843e-01,5.783653861082849179e-01,3.098092622262912954e+01
2.998245212481879807e-01,5.783787660812227394e-01,3.098245212481879918e+01
2.998397802700846770e-01,5.783921456827388896e-01,3.098397802700846881e+01
2.998550392919813734e-01,5.784055249128625675e-01,3.098550392919813845e+01
2.998702983138780698e-01,5.784189037716228610e-01,3.098702983138780809e+01
2.998855573357747661e-01,5.784322822590489688e-01,3.098855573357747772e+01
2.999008163576714625e-01,5.784456603751702009e-01,3.099008163576714736e+01
2.999160753795681589e-01,5.784590381200157561e-01,3.099160753795681700e+01
2.999313344014648552e-01,5.784724154936148333e-01,3.099313344014648663e+01
2.999465934233615516e-01,5.784857924959965203e-01,3.099465934233615627e+01
2.999618524452582480e-01,5.784991691271900160e-01,3.099618524452582591e+01
2.999771114671549443e-01,5.785125453872245194e-01,3.099771114671549554e+01
2.999923704890516407e-01,5.785259212761293401e-01,3.099923704890516518e+01
3.000076295109483371e-01,5.785392967939334552e-01,3.100076295109483482e+01
3.000228885328450334e-01,5.785526719406660634e-01,3.100228885328450446e+01
3.000381475547417298e-01,5.785660467163564746e-01,3.100381475547417409e+01
3.000534065766384262e-01,5.785794211210337767e-01,3.100534065766384373e+01
3.000686655985351226e-01,5.785927951547270576e-01,3.100686655985351337e+01
3.000839246204318189e-01,5.786061688174656270e-01,3.100839246204318300e+01
3.000991836423285153e-01,5.786195421092784619e-01,3.100991836423285264e+01
3.001144426642252117e-01,5.786329150301947610e-01,3.101144426642252228e+01
3.001297016861219080e-01,5.786462875802437233e-01,3.101297016861219191e+01
3.001449607080186044e-01,5.786596597594545477e-01,3.101449607080186155e+01
3.001602197299153008e-01,5.786730315678562109e-01,3.101602197299153119e+01
3.001754787518119971e-01,5.786864030054779118e-01,3.101754787518120082e+01
3.001907377737086935e-01,5.786997740723487382e-01,3.101907377737087046e+01
3.002059967956053899e-01,5.787131447684978891e-01,3.102059967956054010e+01
3.002212558175020862e-01,5.787265150939544522e-01,3.102212558175020973e+01
3.002365148393987826e-01,5.787398850487476265e-01,3.102365148393987937e+01
3.002517738612954790e-01,5.787532546329063887e-01,3.102517738612954901e+01
3.002670328831921753e-01,5.787666238464598267e-01,3.102670328831921864e+01
3.002822919050888717e-01,5.787799926894372504e-01,3.102822919050888828e+01
3.002975509269855681e-01,5.787933611618676366e-01,3.102975509269855792e+01
3.003128099488822644e-01,5.788067292637799621e-01,3.103128099488822755e+01
3.003280689707789608e-01,5.788200969952035368e-01,3.103280689707789719e+01
3.003433279926756572e-01,5.788334643561673376e-01,3.103433279926756683e+01
3.003585870145723535e-01,5.788468313467005633e-01,3.103585870145723646e+01
3.003738460364690499e-01,5.788601979668320796e-01,3.103738460364690610e+01
3.003891050583657463e-01,5.788735642165911965e-01,3.103891050583657574e+01
3.004043640802624426e-01,5.788869300960067799e-01,3.104043640802624537e+01
3.004196231021591390e-01,5.789002956051080284e-01,3.104196231021591501e+01
3.004348821240558354e-01,5.789136607439240301e-01,3.104348821240558465e+01
3.004501411459525317e-01,5.789270255124838727e-01,3.104501411459525428e+01
3.004654001678492281e-01,5.789403899108164220e-01,3.104654001678492392e+01
3.004806591897459245e-01,5.789537539389509879e-01,3.104806591897459356e+01
3.004959182116426208e-01,5.789671175969164363e-01,3.104959182116426319e+01
3.005111772335393172e-01,5.789804808847418549e-01,3.105111772335393283e+01
3.005264362554360136e-01,5.789938438024564427e-01,3.105264362554360247e+01
3.005416952773327099e-01,5.790072063500889543e-01,3.105416952773327210e+01
3.005569542992294063e-01,5.790205685276686998e-01,3.105569542992294174e+01
3.005722133211261027e-01,5.790339303352245448e-01,3.105722133211261138e+01
3.005874723430227990e-01,5.790472917727856883e-01,3.105874723430228102e+01
3.006027313649194954e-01,5.790606528403808850e-01,3.106027313649195065e+01
3.006179903868161918e-01,5.790740135380394449e-01,3.106179903868162029e+01
3.006332494087128882e-01,5.790873738657902337e-01,3.106332494087128993e+01
3.006485084306095845e-01,5.791007338236623392e-01,3.106485084306095956e+01
3.006637674525062809e-01,5.791140934116846273e-01,3.106637674525062920e+01
3.006790264744029773e-01,5.791274526298862968e-01,3.106790264744029884e+01
3.006942854962996736e-01,5.791408114782962135e-01,3.106942854962996847e+01
3.007095445181963700e-01,5.791541699569434654e-01,3.107095445181963811e+01
3.007248035400930664e-01,5.791675280658570291e-01,3.107248035400930775e+01
3.007400625619897627e-01,5.791808858050658815e-01,3.107400625619897738e+01
3.007553215838864591e-01,5.791942431745989994e-01,3.107553215838864702e+01
3.007705806057831555e-01,5.792076001744853597e-01,3.107705806057831666e+01
3.007858396276798518e-01,5.792209568047539392e-01,3.107858396276798629e+01
3.008010986495765482e-01,5.792343130654338257e-01,3.108010986495765593e+01
3.008163576714732446e-01,5.792476689565538850e-01,3.108163576714732557e+01
3.008316166933699409e-01,5.792610244781430939e-01,3.108316166933699520e+01
3.008468757152666373e-01,5.792743796302305404e-01,3.108468757152666484e+01
3.008621347371633337e-01,5.792877344128449790e-01,3.108621347371633448e+01
3.008773937590600300e-01,5.793010888260154978e-01,3.108773937590600411e+01
3.008926527809567264e-01,5.793144428697710735e-01,3.108926527809567375e+01
3.009079118028534228e-01,5.793277965441405719e-01,3.109079118028534339e+01
3.009231708247501191e-01,5.793411498491529699e-01,3.109231708247501302e+01
3.009384298466468155e-01,5.793545027848372442e-01,3.109384298466468266e+01
3.009536888685435119e-01,5.793678553512223717e-01,3.109536888685435230e+01
3.009689478904402082e-01,5.793812075483372181e-01,3.109689478904402193e+01
3.009842069123369046e-01,5.793945593762107604e-01,3.109842069123369157e+01
3.009994659342336010e-01,5.794079108348718643e-01,3.109994659342336121e+01
3.010147249561302973e-01,5.794212619243495066e-01,3.110147249561303084e+01
3.010299839780269937e-01,5.794346126446726641e-01,3.110299839780270048e+01
3.010452429999236901e-01,5.794479629958700917e-01,3.110452429999237012e+01
3.010605020218203864e-01,5.794613129779708771e-01,3.110605020218203975e+01
3.010757610437170828e-01,5.794746625910038862e-01,3.110757610437170939e+01
3.010910200656137792e-01,5.794880118349978737e-01,3.110910200656137903e+01
3.011062790875104755e-01,5.795013607099819275e-01,3.111062790875104866e+01
3.011215381094071719e-01,5.795147092159849134e-01,3.111215381094071830e+01
3.011367971313038683e-01,5.795280573530356971e-01,3.111367971313038794e+01
3.011520561532005646e-01,5.795414051211632556e-01,3.111520561532005757e+01
3.011673151750972610e-01,5.795547525203962325e-01,3.111673151750972721e+01
3.011825741969939574e-01,5.795680995507638267e-01,3.111825741969939685e+01
3.011978332188906538e-01,5.795814462122946820e-01,3.111978332188906649e+01
3.012130922407873501e-01,5.795947925050177751e-01,3.112130922407873612e+01
3.012283512626840465e-01,5.796081384289619720e-01,3.112283512626840576e+01
3.012436102845807429e-01,5.796214839841561384e-01,3.112436102845807540e+01
3.012588693064774392e-01,5.796348291706291400e-01,3.112588693064774503e+01
3.012741283283741356e-01,5.796481739884098427e-01,3.112741283283741467e+01
3.012893873502708320e-01,5.796615184375271124e-01,3.112893873502708431e+01
3.013046463721675283e-01,5.796748625180098147e-01,3.113046463721675394e+01
3.013199053940642247e-01,5.796882062298868155e-01,3.113199053940642358e+01
3.013351644159609211e-01,5.797015495731868695e-01,3.113351644159609322e+01
3.013504234378576174e-01,5.797148925479389536e-01,3.113504234378576285e+01
3.013656824597543138e-01,5.797282351541717116e-01,3.113656824597543249e+01
3.013809414816510102e-01,5.797415773919142312e-01,3.113809414816510213e+01
3.013962005035477065e-01,5.797549192611951563e-01,3.113962005035477176e+01
3.014114595254444029e-01,5.797682607620433526e-01,3.114114595254444140e+01
3.014267185473410993e-01,5.797816018944876859e-01,3.114267185473411104e+01
3.014419775692377956e-01,5.797949426585569110e-01,3.114419775692378067e+01
3.014572365911344920e-01,5.798082830542800048e-01,3.114572365911345031e+01
3.014724956130311884e-01,5.798216230816856109e-01,3.114724956130311995e+01
3.014877546349278847e-01,5.798349627408025952e-01,3.114877546349278958e+01
3.015030136568245811e-01,5.798483020316598235e-01,3.115030136568245922e+01
3.015182726787212775e-01,5.798616409542860506e-01,3.115182726787212886e+01
3.015335317006179738e-01,5.798749795087100312e-01,3.115335317006179849e+01
3.015487907225146702e-01,5.798883176949606311e-01,3.115487907225146813e+01
3.015640497444113666e-01,5.799016555130666051e-01,3.115640497444113777e+01
3.015793087663080629e-01,5.799149929630567080e-01,3.115793087663080740e+01
3.015945677882047593e-01,5.799283300449598055e-01,3.115945677882047704e+01
3.016098268101014557e-01,5.799416667588046526e-01,3.116098268101014668e+01
3.016250858319981520e-01,5.799550031046200038e-01,3.116250858319981631e+01
3.016403448538948484e-01,5.799683390824346141e-01,3.116403448538948595e+01
3.016556038757915448e-01,5.799816746922773492e-01,3.116556038757915559e+01
3.016708628976882411e-01,5.799950099341768528e-01,3.116708628976882522e+01
3.016861219195849375e-01,5.800083448081618798e-01,3.116861219195849486e+01
3.017013809414816339e-01,5.800216793142614069e-01,3.117013809414816450e+01
3.017166399633783302e-01,5.800350134525038559e-01,3.117166399633783413e+01
3.017318989852750266e-01,5.800483472229183146e-01,3.117318989852750377e+01
3.017471580071717230e-01,5.800616806255333158e-01,3.117471580071717341e+01
3.017624170290684193e-01,5.800750136603776141e-01,3.117624170290684305e+01
3.017776760509651157e-01,5.800883463274800755e-01,3.117776760509651268e+01
3.017929350728618121e-01,5.801016786268692327e-01,3.117929350728618232e+01
3.018081940947585085e-01,5.801150105585740624e-01,3.118081940947585196e+01
3.018234531166552048e-01,5.801283421226230974e-01,3.118234531166552159e+01
3.018387121385519012e-01,5.801416733190452035e-01,3.118387121385519123e+01
3.018539711604485976e-01,5.801550041478690245e-01,3.118539711604486087e+01
3.018692301823452939e-01,5.801683346091232041e-01,3.118692301823453050e+01
3.018844892042419903e-01,5.801816647028366081e-01,3.118844892042420014e+01
3.018997482261386867e-01,5.801949944290378802e-01,3.118997482261386978e+01
3.019150072480353830e-01,5.802083237877557753e-01,3.119150072480353941e+01
3.019302662699320794e-01,5.802216527790188261e-01,3.119302662699320905e+01
3.019455252918287758e-01,5.802349814028560093e-01,3.119455252918287869e+01
3.019607843137254721e-01,5.802483096592957468e-01,3.119607843137254832e+01
3.019760433356221685e-01,5.802616375483669042e-01,3.119760433356221796e+01
3.019913023575188649e-01,5.802749650700981254e-01,3.119913023575188760e+01
3.020065613794155612e-01,5.802882922245180541e-01,3.120065613794155723e+01
3.020218204013122576e-01,5.803016190116554451e-01,3.120218204013122687e+01
3.020370794232089540e-01,5.803149454315389422e-01,3.120370794232089651e+01
3.020523384451056503e-01,5.803282714841971890e-01,3.120523384451056614e+01
3.020675974670023467e-01,5.803415971696588294e-01,3.120675974670023578e+01
3.020828564888990431e-01,5.803549224879526180e-01,3.120828564888990542e+01
3.020981155107957394e-01,5.803682474391071988e-01,3.120981155107957505e+01
3.021133745326924358e-01,5.803815720231512154e-01,3.121133745326924469e+01
3.021286335545891322e-01,5.803948962401133116e-01,3.121286335545891433e+01
3.021438925764858285e-01,5.804082200900221311e-01,3.121438925764858396e+01
3.021591515983825249e-01,5.804215435729063177e-01,3.121591515983825360e+01
3.021744106202792213e-01,5.804348666887945152e-01,3.121744106202792324e+01
3.021896696421759176e-01,5.804481894377153672e-01,3.121896696421759287e+01
3.022049286640726140e-01,5.804615118196976287e-01,3.122049286640726251e+01
3.022201876859693104e-01,5.804748338347697212e-01,3.122201876859693215e+01
3.022354467078660067e-01,5.804881554829605106e-01,3.122354467078660178e+01
3.022507057297627031e-01,5.805014767642984186e-01,3.122507057297627142e+01
3.022659647516593995e-01,5.805147976788120889e-01,3.122659647516594106e+01
3.022812237735560958e-01,5.805281182265302764e-01,3.122812237735561069e+01
3.022964827954527922e-01,5.805414384074815137e-01,3.122964827954528033e+01
3.023117418173494886e-01,5.805547582216943336e-01,3.123117418173494997e+01
3.023270008392461849e-01,5.805680776691974909e-01,3.123270008392461961e+01
3.023422598611428813e-01,5.805813967500195183e-01,3.123422598611428924e+01
3.023575188830395777e-01,5.805947154641890595e-01,3.123575188830395888e+01
3.023727779049362741e-01,5.806080338117345363e-01,3.123727779049362852e+01
3.023880369268329704e-01,5.806213517926848144e-01,3.123880369268329815e+01
3.024032959487296668e-01,5.806346694070682046e-01,3.124032959487296779e+01
3.024185549706263632e-01,5.806479866549135727e-01,3.124185549706263743e+01
3.024338139925230595e-01,5.806613035362492292e-01,3.124338139925230706e+01
3.024490730144197559e-01,5.806746200511040401e-01,3.124490730144197670e+01
3.024643320363164523e-01,5.806879361995063160e-01,3.124643320363164634e+01
3.024795910582131486e-01,5.807012519814847007e-01,3.124795910582131597e+01
3.024948500801098450e-01,5.807145673970678379e-01,3.124948500801098561e+01
3.025101091020065414e-01,5.807278824462842604e-01,3.125101091020065525e+01
3.025253681239032377e-01,5.807411971291625008e-01,3.125253681239032488e+01
3.025406271457999341e-01,5.807545114457310920e-01,3.125406271457999452e+01
3.025558861676966305e-01,5.807678253960186776e-01,3.125558861676966416e+01
3.025711451895933268e-01,5.807811389800536794e-01,3.125711451895933379e+01
3.025864042114900232e-01,5.807944521978647412e-01,3.125864042114900343e+01
3.026016632333867196e-01,5.808077650494803956e-01,3.126016632333867307e+01
3.026169222552834159e-01,5.808210775349291755e-01,3.126169222552834270e+01
3.026321812771801123e-01,5.808343896542396134e-01,3.126321812771801234e+01
3.026474402990768087e-01,5.808477014074402422e-01,3.126474402990768198e+01
3.026626993209735050e-01,5.808610127945594837e-01,3.126626993209735161e+01
3.026779583428702014e-01,5.808743238156259814e-01,3.126779583428702125e+01
3.026932173647668978e-01,5.808876344706682682e-01,3.126932173647669089e+01
3.027084763866635941e-01,5.809009447597147657e-01,3.127084763866636052e+01
3.027237354085602905e-01,5.809142546827941178e-01,3.127237354085603016e+01
3.027389944304569869e-01,5.809275642399346351e-01,3.127389944304569980e+01
3.027542534523536832e-01,5.809408734311650724e-01,3.127542534523536943e+01
3.027695124742503796e-01,5.809541822565136293e-01,3.127695124742503907e+01
3.027847714961470760e-01,5.809674907160090607e-01,3.127847714961470871e+01
3.028000305180437723e-01,5.809807988096797882e-01,3.128000305180437834e+01
3.028152895399404687e-01,5.809941065375543445e-01,3.128152895399404798e+01
3.028305485618371651e-01,5.810074138996610404e-01,3.128305485618371762e+01
3.028458075837338614e-01,5.810207208960285197e-01,3.128458075837338725e+01
3.028610666056305578e-01,5.810340275266852039e-01,3.128610666056305689e+01
3.028763256275272542e-01,5.810473337916595149e-01,3.128763256275272653e+01
3.028915846494239505e-01,5.810606396909800964e-01,3.128915846494239617e+01
3.029068436713206469e-01,5.810739452246752590e-01,3.129068436713206580e+01
3.029221026932173433e-01,5.810872503927735355e-01,3.129221026932173544e+01
3.029373617151140397e-01,5.811005551953033477e-01,3.129373617151140508e+01
3.029526207370107360e-01,5.811138596322932282e-01,3.129526207370107471e+01
3.029678797589074324e-01,5.811271637037714877e-01,3.129678797589074435e+01
3.029831387808041288e-01,5.811404674097667700e-01,3.129831387808041399e+01
3.029983978027008251e-01,5.811537707503073857e-01,3.129983978027008362e+01
3.030136568245975215e-01,5.811670737254217567e-01,3.130136568245975326e+01
3.030289158464942179e-01,5.811803763351384156e-01,3.130289158464942290e+01
3.030441748683909142e-01,5.811936785794857840e-01,3.130441748683909253e+01
3.030594338902876106e-01,5.812069804584921728e-01,3.130594338902876217e+01
3.030746929121843070e-01,5.812202819721861147e-01,3.130746929121843181e+01
3.030899519340810033e-01,5.812335831205961423e-01,3.130899519340810144e+01
3.031052109559776997e-01,5.812468839037504553e-01,3.131052109559777108e+01
3.031204699778743961e-01,5.812601843216775865e-01,3.131204699778744072e+01
3.031357289997710924e-01,5.812734843744059576e-01,3.131357289997711035e+01
3.031509880216677888e-01,5.812867840619638793e-01,3.131509880216677999e+01
3.031662470435644852e-01,5.813000833843799953e-01,3.131662470435644963e+01
3.031815060654611815e-01,5.813133823416823942e-01,3.131815060654611926e+01
3.031967650873578779e-01,5.813266809338997199e-01,3.131967650873578890e+01
3.032120241092545743e-01,5.813399791610601719e-01,3.132120241092545854e+01
3.032272831311512706e-01,5.813532770231923941e-01,3.132272831311512817e+01
3.032425421530479670e-01,5.813665745203244750e-01,3.132425421530479781e+01
3.032578011749446634e-01,5.813798716524850585e-01,3.132578011749446745e+01
3.032730601968413597e-01,5.813931684197023442e-01,3.132730601968413708e+01
3.032883192187380561e-01,5.814064648220048648e-01,3.132883192187380672e+01
3.033035782406347525e-01,5.814197608594208200e-01,3.133035782406347636e+01
3.033188372625314488e-01,5.814330565319787425e-01,3.133188372625314599e+01
3.033340962844281452e-01,5.814463518397069430e-01,3.133340962844281563e+01
3.033493553063248416e-01,5.814596467826336212e-01,3.133493553063248527e+01
3.033646143282215379e-01,5.814729413607874209e-01,3.133646143282215490e+01
3.033798733501182343e-01,5.814862355741965416e-01,3.133798733501182454e+01
3.033951323720149307e-01,5.814995294228892941e-01,3.133951323720149418e+01
3.034103913939116270e-01,5.815128229068942112e-01,3.134103913939116381e+01
3.034256504158083234e-01,5.815261160262393814e-01,3.134256504158083345e+01
3.034409094377050198e-01,5.815394087809533374e-01,3.134409094377050309e+01
3.034561684596017161e-01,5.815527011710642791e-01,3.134561684596017272e+01
3.034714274814984125e-01,5.815659931966007390e-01,3.134714274814984236e+01
3.034866865033951089e-01,5.815792848575908058e-01,3.134866865033951200e+01
3.035019455252918053e-01,5.815925761540630123e-01,3.135019455252918164e+01
3.035172045471885016e-01,5.816058670860455582e-01,3.135172045471885127e+01
3.035324635690851980e-01,5.816191576535667540e-01,3.135324635690852091e+01
3.035477225909818944e-01,5.816324478566550216e-01,3.135477225909819055e+01
3.035629816128785907e-01,5.816457376953385605e-01,3.135629816128786018e+01
3.035782406347752871e-01,5.816590271696457926e-01,3.135782406347752982e+01
3.035934996566719835e-01,5.816723162796049174e-01,3.135934996566719946e+01
3.036087586785686798e-01,5.816856050252442456e-01,3.136087586785686909e+01
3.036240177004653762e-01,5.816988934065920880e-01,3.136240177004653873e+01
3.036392767223620726e-01,5.817121814236768662e-01,3.136392767223620837e+01
3.036545357442587689e-01,5.817254690765266689e-01,3.136545357442587800e+01
3.036697947661554653e-01,5.817387563651699178e-01,3.136697947661554764e+01
3.036850537880521617e-01,5.817520432896348126e-01,3.136850537880521728e+01
3.037003128099488580e-01,5.817653298499496639e-01,3.137003128099488691e+01
3.037155718318455544e-01,5.817786160461427825e-01,3.137155718318455655e+01
3.037308308537422508e-01,5.817919018782423679e-01,3.137308308537422619e+01
3.037460898756389471e-01,5.818051873462768420e-01,3.137460898756389582e+01
3.037613488975356435e-01,5.818184724502742933e-01,3.137613488975356546e+01
3.037766079194323399e-01,5.818317571902630325e-01,3.137766079194323510e+01
3.037918669413290362e-01,5.818450415662713704e-01,3.137918669413290473e+01
3.038071259632257326e-01,5.818583255783273955e-01,3.138071259632257437e+01
3.038223849851224290e-01,5.818716092264596407e-01,3.138223849851224401e+01
3.038376440070191253e-01,5.818848925106961945e-01,3.138376440070191364e+01
3.038529030289158217e-01,5.818981754310652565e-01,3.138529030289158328e+01
3.038681620508125181e-01,5.819114579875951376e-01,3.138681620508125292e+01
3.038834210727092144e-01,5.819247401803140374e-01,3.138834210727092255e+01
3.038986800946059108e-01,5.819380220092501554e-01,3.138986800946059219e+01
3.039139391165026072e-01,5.819513034744318025e-01,3.139139391165026183e+01
3.039291981383993035e-01,5.819645845758871783e-01,3.139291981383993146e+01
3.039444571602959999e-01,5.819778653136444824e-01,3.139444571602960110e+01
3.039597161821926963e-01,5.819911456877319145e-01,3.139597161821927074e+01
3.039749752040893926e-01,5.820044256981777853e-01,3.139749752040894037e+01
3.039902342259860890e-01,5.820177053450101834e-01,3.139902342259861001e+01
3.040054932478827854e-01,5.820309846282574195e-01,3.140054932478827965e+01
3.040207522697794817e-01,5.820442635479475824e-01,3.140207522697794928e+01
3.040360112916761781e-01,5.820575421041089825e-01,3.140360112916761892e+01
3.040512703135728745e-01,5.820708202967698197e-01,3.140512703135728856e+01
3.040665293354695708e-01,5.820840981259581826e-01,3.140665293354695820e+01
3.040817883573662672e-01,5.820973755917022707e-01,3.140817883573662783e+01
3.040970473792629636e-01,5.821106526940303949e-01,3.140970473792629747e+01
3.041123064011596600e-01,5.821239294329706437e-01,3.141123064011596711e+01
3.041275654230563563e-01,5.821372058085511059e-01,3.141275654230563674e+01
3.041428244449530527e-01,5.821504818208002030e-01,3.141428244449530638e+01
3.041580834668497491e-01,5.821637574697459128e-01,3.141580834668497602e+01
3.041733424887464454e-01,5.821770327554164348e-01,3.141733424887464565e+01
3.041886015106431418e-01,5.821903076778399688e-01,3.141886015106431529e+01
3.042038605325398382e-01,5.822035822370446034e-01,3.142038605325398493e+01
3.042191195544365345e-01,5.822168564330585383e-01,3.142191195544365456e+01
3.042343785763332309e-01,5.822301302659099731e-01,3.142343785763332420e+01
3.042496375982299273e-01,5.822434037356271075e-01,3.142496375982299384e+01
3.042648966201266236e-01,5.822566768422379191e-01,3.142648966201266347e+01
3.042801556420233200e-01,5.822699495857706076e-01,3.142801556420233311e+01
3.042954146639200164e-01,5.822832219662533726e-01,3.142954146639200275e+01
3.043106736858167127e-01,5.822964939837143028e-01,3.143106736858167238e+01
3.043259327077134091e-01,5.823097656381814868e-01,3.143259327077134202e+01
3.043411917296101055e-01,5.823230369296831244e-01,3.143411917296101166e+01
3.043564507515068018e-01,5.823363078582474150e-01,3.143564507515068129e+01
3.043717097734034982e-01,5.823495784239022255e-01,3.143717097734035093e+01
3.043869687953001946e-01,5.823628486266759774e-01,3.143869687953002057e+01
3.044022278171968909e-01,5.823761184665965374e-01,3.144022278171969020e+01
3.044174868390935873e-01,5.823893879436922161e-01,3.144174868390935984e+01
3.044327458609902837e-01,5.824026570579908801e-01,3.144327458609902948e+01
3.044480048828869800e-01,5.824159258095208402e-01,3.144480048828869911e+01
3.044632639047836764e-01,5.824291941983101850e-01,3.144632639047836875e+01
3.044785229266803728e-01,5.824424622243868921e-01,3.144785229266803839e+01
3.044937819485770691e-01,5.824557298877791611e-01,3.144937819485770802e+01
3.045090409704737655e-01,5.824689971885149697e-01,3.145090409704737766e+01
3.045242999923704619e-01,5.824822641266225176e-01,3.145242999923704730e+01
3.045395590142671582e-01,5.824955307021297823e-01,3.145395590142671693e+01
3.045548180361638546e-01,5.825087969150649636e-01,3.145548180361638657e+01
3.045700770580605510e-01,5.825220627654560390e-01,3.145700770580605621e+01
3.045853360799572473e-01,5.825353282533310972e-01,3.145853360799572584e+01
3.046005951018539437e-01,5.825485933787181159e-01,3.146005951018539548e+01
3.046158541237506401e-01,5.825618581416454056e-01,3.146158541237506512e+01
3.046311131456473364e-01,5.825751225421408330e-01,3.146311131456473476e+01
3.046463721675440328e-01,5.825883865802324868e-01,3.146463721675440439e+01
3.046616311894407292e-01,5.826016502559484556e-01,3.146616311894407403e+01
3.046768902113374256e-01,5.826149135693167169e-01,3.146768902113374367e+01
3.046921492332341774e-01,5.826281765203654706e-01,3.146921492332341330e+01
