intensity,luminance
8.831367898376941694e-01,7.707747966054807875e+01
8.831367898376941694e-01,7.708891910170932249e+01
8.831367898376941694e-01,7.707224865248640810e+01
8.852030938505662805e-01,7.747121630185239383e+01
8.852030938505662805e-01,7.747379405588048940e+01
8.852030938505662805e-01,7.746211454009427655e+01
8.872636260361246308e-01,7.786775862735314035e+01
8.872636260361246308e-01,7.787103505133131875e+01
8.872636260361246308e-01,7.785203780283727326e+01
8.893184318421939460e-01,7.825842639152887159e+01
8.893184318421939460e-01,7.825150189314894078e+01
8.893184318421939460e-01,7.825715649712735456e+01
8.913675561301687145e-01,7.864801702644999182e+01
8.913675561301687145e-01,7.864925534547580810e+01
8.913675561301687145e-01,7.864745442877112680e+01
8.934110431855000201e-01,7.904512602437199575e+01
8.934110431855000201e-01,7.904744351575470773e+01
8.934110431855000201e-01,7.904089535992832793e+01
8.954489367279424572e-01,7.943555184784425194e+01
8.954489367279424572e-01,7.942955926460683713e+01
8.954489367279424572e-01,7.943675512258471372e+01
8.974812799215695636e-01,7.981991626318198030e+01
8.974812799215695636e-01,7.982301974528304811e+01
8.974812799215695636e-01,7.982117483827354931e+01
8.995081153845615463e-01,8.021706873351067202e+01
8.995081153845615463e-01,8.021493266838807301e+01
8.995081153845615463e-01,8.021560522764069390e+01
9.015294851987742941e-01,8.061373748865351274e+01
9.015294851987742941e-01,8.060510541401480111e+01
9.015294851987742941e-01,8.060175879989357384e+01
9.035454309190944500e-01,8.100745988075941284e+01
9.035454309190944500e-01,8.100385453935830071e+01
9.035454309190944500e-01,8.100306804251223980e+01
9.055559935825845397e-01,8.138655237991360991e+01
9.055559935825845397e-01,8.138747887633371647e+01
9.055559935825845397e-01,8.139174829721901006e+01
9.075612137174285943e-01,8.178941881069316366e+01
9.075612137174285943e-01,8.178859930321459615e+01
9.075612137174285943e-01,8.178476343553452921e+01
9.095611313516777097e-01,8.217412724994856887e+01
9.095611313516777097e-01,8.218473739816653278e+01
9.095611313516777097e-01,8.217218250572223326e+01
9.115557860218054254e-01,8.257261839279028948e+01
9.115557860218054254e-01,8.256976822395564852e+01
9.115557860218054254e-01,8.256642836928051565e+01
9.135452167810763635e-01,8.296821663482739950e+01
9.135452167810763635e-01,8.296572911920746662e+01
9.135452167810763635e-01,8.296700410017876948e+01
9.155294622077320144e-01,8.335101661610261203e+01
9.155294622077320144e-01,8.335189438615243773e+01
9.155294622077320144e-01,8.335510447639060772e+01
9.175085604130013284e-01,8.373857531955025024e+01
9.175085604130013284e-01,8.375218925386511160e+01
9.175085604130013284e-01,8.374567014090089856e+01
9.194825490489368924e-01,8.413337062116144693e+01
9.194825490489368924e-01,8.412767163551697536e+01
9.194825490489368924e-01,8.413034683980869488e+01
9.214514653160851276e-01,8.452972539603329949e+01
9.214514653160851276e-01,8.453304593362750552e+01
9.214514653160851276e-01,8.453127143005522726e+01
9.234153459709918410e-01,8.492291990021620052e+01
9.234153459709918410e-01,8.492875581459971102e+01
9.234153459709918410e-01,8.491809225309455655e+01
9.253742273335489044e-01,8.530891254213821639e+01
9.253742273335489044e-01,8.531446696041254540e+01
9.253742273335489044e-01,8.531800942840175139e+01
9.273281452941861680e-01,8.570841010714826780e+01
9.273281452941861680e-01,8.570428527802661733e+01
9.273281452941861680e-01,8.570647283017605389e+01
9.292771353209118290e-01,8.609828891800803774e+01
9.292771353209118290e-01,8.609897368412821095e+01
9.292771353209118290e-01,8.609098969237462029e+01
9.312212324662053620e-01,8.648676351954006236e+01
9.312212324662053620e-01,8.648330232041787724e+01
9.312212324662053620e-01,8.649523418439606814e+01
9.331604713737673418e-01,8.688093062618284534e+01
9.331604713737673418e-01,8.688142576469336120e+01
9.331604713737673418e-01,8.688377660094576527e+01
9.350948862851288235e-01,8.728974175484604814e+01
9.350948862851288235e-01,8.727501330281835124e+01
9.350948862851288235e-01,8.727689570030941013e+01
9.370245110461251636e-01,8.767054786776937192e+01
9.370245110461251636e-01,8.766653673850041173e+01
9.370245110461251636e-01,8.766666301517804527e+01
9.389493791132358380e-01,8.805433845211244659e+01
9.389493791132358380e-01,8.805332912577654270e+01
9.389493791132358380e-01,8.806165825367853017e+01
9.408695235597952511e-01,8.845062861988708391e+01
9.408695235597952511e-01,8.845130051583041109e+01
9.408695235597952511e-01,8.844157305835975080e+01
9.427849770820773134e-01,8.883805268187811066e+01
9.427849770820773134e-01,8.884092283715099825e+01
9.427849770820773134e-01,8.883541563235085903e+01
9.446957720052554519e-01,8.923228338573986207e+01
9.446957720052554519e-01,8.923866758901814933e+01
9.446957720052554519e-01,8.923097809985952722e+01
9.466019402892443813e-01,8.961933239417018626e+01
9.466019402892443813e-01,8.962161978300210308e+01
9.466019402892443813e-01,8.962754505168743435e+01
9.485035135344223045e-01,9.002278033293066528e+01
9.485035135344223045e-01,9.000850360490247226e+01
9.485035135344223045e-01,9.002458799607370565e+01
9.504005229872404259e-01,9.041735066147077760e+01
9.504005229872404259e-01,9.041966635906631211e+01
9.504005229872404259e-01,9.040833554373631387e+01
9.522929995457199981e-01,9.080715339095229410e+01
9.522929995457199981e-01,9.080957219764121646e+01
9.522929995457199981e-01,9.080322613180528890e+01
9.541809737648401235e-01,9.120257197345884492e+01
9.541809737648401235e-01,9.119406144767904721e+01
9.541809737648401235e-01,9.118904730965937233e+01
9.560644758618199734e-01,9.159601098198884017e+01
9.560644758618199734e-01,9.158521201273325119e+01
9.560644758618199734e-01,9.158704883485549431e+01
9.579435357212965352e-01,9.198749124214315032e+01
9.579435357212965352e-01,9.198425627942506821e+01
9.579435357212965352e-01,9.197885729781033604e+01
9.598181829004011067e-01,9.237735749587407952e+01
9.598181829004011067e-01,9.237392000378402201e+01
9.598181829004011067e-01,9.237539672379973865e+01
9.616884466337375370e-01,9.276455333825008154e+01
9.616884466337375370e-01,9.276620845834257523e+01
9.616884466337375370e-01,9.275769516503181933e+01
9.635543558382628770e-01,9.315481639146661053e+01
9.635543558382628770e-01,9.316387196345893074e+01
9.635543558382628770e-01,9.315549433079164032e+01
9.654159391180744398e-01,9.355004594204865498e+01
9.654159391180744398e-01,9.355264551995644240e+01
9.654159391180744398e-01,9.354567801230507484e+01
9.672732247691043783e-01,9.394057714646649515e+01
9.672732247691043783e-01,9.394274936236001849e+01
9.672732247691043783e-01,9.394626660573624122e+01
9.691262407837247794e-01,9.433571962436636227e+01
9.691262407837247794e-01,9.432902891581612437e+01
9.691262407837247794e-01,9.433938403123651995e+01
9.709750148552644955e-01,9.472522066418494546e+01
9.709750148552644955e-01,9.473183073799047804e+01
9.709750148552644955e-01,9.472772059006965151e+01
9.728195743824400443e-01,9.512469672702775370e+01
9.728195743824400443e-01,9.512039508205332083e+01
9.728195743824400443e-01,9.511161506847497549e+01
9.746599464737033536e-01,9.551267326256849799e+01
9.746599464737033536e-01,9.550941487329998836e+01
9.746599464737033536e-01,9.551580408540039002e+01
9.764961579515071266e-01,9.590389273253020974e+01
9.764961579515071266e-01,9.589930742340723668e+01
9.764961579515071266e-01,9.590015521564619405e+01
9.783282353564896061e-01,9.629606122245840538e+01
9.783282353564896061e-01,9.630188133355646585e+01
9.783282353564896061e-01,9.629637342527860255e+01
9.801562049515829544e-01,9.668654202521000229e+01
9.801562049515829544e-01,9.667773355379198108e+01
9.801562049515829544e-01,9.668285080208849536e+01
9.819800927260429191e-01,9.708029115019998301e+01
9.819800927260429191e-01,9.707556457090170454e+01
9.819800927260429191e-01,9.708534975535074807e+01
9.837999243994051124e-01,9.746789722413882373e+01
9.837999243994051124e-01,9.746270128799937993e+01
9.837999243994051124e-01,9.746670452945501495e+01
9.856157254253687938e-01,9.786227700776368010e+01
9.856157254253687938e-01,9.786332588253023346e+01
9.856157254253687938e-01,9.786492421665619190e+01
9.874275209956075994e-01,9.825987830881811647e+01
9.874275209956075994e-01,9.826045580918936651e+01
9.874275209956075994e-01,9.825991614655157491e+01
9.892353360435118814e-01,9.864598516917165227e+01
9.892353360435118814e-01,9.864581481848904332e+01
9.892353360435118814e-01,9.864593679334822696e+01
9.910391952478625477e-01,9.903809279394961607e+01
9.910391952478625477e-01,9.903250147331085884e+01
9.910391952478625477e-01,9.904150286014984772e+01
9.928391230364375097e-01,9.943980966044705383e+01
9.928391230364375097e-01,9.943191967086515604e+01
9.928391230364375097e-01,9.942469298768473607e+01
9.946351435895535165e-01,9.982503738993985110e+01
9.946351435895535165e-01,9.982310127695862434e+01
9.946351435895535165e-01,9.982341363401783951e+01
9.964272808435442608e-01,1.002114923397111852e+02
9.964272808435442608e-01,1.002156773103813805e+02
9.964272808435442608e-01,1.002096996775305939e+02
9.982155584941756477e-01,1.006085212574293735e+02
9.982155584941756477e-01,1.006091402777140758e+02
9.982155584941756477e-01,1.006110176555412323e+02
1.000000000000000000e+00,1.009998789858047559e+02
1.000000000000000000e+00,1.010033089163842561e+02
1.000000000000000000e+00,1.010004673138543723e+02
