intensity_in,intensity_out,luminance
3.792766373411534664e-01,6.436017908252946729e-01,3.892782482642862618e+01
3.802541544477028301e-01,6.443545197775191191e-01,3.902548256656748293e+01
3.812316715542521939e-01,6.451179315958177618e-01,3.912466620889600932e+01
3.822091886608015576e-01,6.458685409086845075e-01,3.922232394903486608e+01
3.831867057673509214e-01,6.466181048754408023e-01,3.931998168917372283e+01
3.841642228739002851e-01,6.473666276103952066e-01,3.941763942931257958e+01
3.851417399804496489e-01,6.481141132012524508e-01,3.951529716945143633e+01
3.861192570869990126e-01,6.488605657093531320e-01,3.961295490959029308e+01
3.870967741935483764e-01,6.496059891699094146e-01,3.971061264972914984e+01
3.880742913000977401e-01,6.503503875922389543e-01,3.980827038986800659e+01
3.890518084066471038e-01,6.510937649599952692e-01,3.990592813000686334e+01
3.900293255131964676e-01,6.518361252313965570e-01,4.000358587014572720e+01
3.910068426197458313e-01,6.525774723394509591e-01,4.010124361028458395e+01
3.919843597262951951e-01,6.533178101921798264e-01,4.019890135042344070e+01
3.929618768328445588e-01,6.540571426728382098e-01,4.029655909056229746e+01
3.939393939393939226e-01,6.547954736401326858e-01,4.039421683070115421e+01
3.949169110459432863e-01,6.555328069284374060e-01,4.049187457084001096e+01
3.958944281524926501e-01,6.562691463480072596e-01,4.058953231097886771e+01
3.968719452590420138e-01,6.570159776827930731e-01,4.068871595330739410e+01
3.978494623655913776e-01,6.577503253187143573e-01,4.078637369344625085e+01
3.988269794721407413e-01,6.584836904322834972e-01,4.088403143358510761e+01
3.998044965786901050e-01,6.592160767389995124e-01,4.098168917372396436e+01
4.007820136852394688e-01,6.599474879312763331e-01,4.107934691386282111e+01
4.017595307917888325e-01,6.606779276786414190e-01,4.117700465400167786e+01
4.027370478983381963e-01,6.614073996279330458e-01,4.127466239414053462e+01
4.037145650048875600e-01,6.621359074034955938e-01,4.137232013427939137e+01
4.046920821114369238e-01,6.628634546073716161e-01,4.146997787441824812e+01
4.056695992179862875e-01,6.635900448194931300e-01,4.156763561455710487e+01
4.066471163245356513e-01,6.643156815978702445e-01,4.166529335469596163e+01
4.076246334310850705e-01,6.650403684787768999e-01,4.176295109483481838e+01
4.086021505376344343e-01,6.657641089769364973e-01,4.186060883497367513e+01
4.095796676441837980e-01,6.664869065857033092e-01,4.195826657511253188e+01
4.105571847507331618e-01,6.672087647772440011e-01,4.205592431525139574e+01
4.115347018572825255e-01,6.679296870027152666e-01,4.215358205539025249e+01
4.125122189638318893e-01,6.686496766924413526e-01,4.225123979552910924e+01
4.134897360703812530e-01,6.693799652232733655e-01,4.235042343785763563e+01
4.144672531769306167e-01,6.700980856121654394e-01,4.244808117799649239e+01
4.154447702834799805e-01,6.708152836855034717e-01,4.254573891813534914e+01
4.164222873900293442e-01,6.715315627916954577e-01,4.264339665827420589e+01
4.173998044965787080e-01,6.722469262591743711e-01,4.274105439841306264e+01
4.183773216031280717e-01,6.729613773965634760e-01,4.283871213855191940e+01
4.193548387096774355e-01,6.736749194928408624e-01,4.293636987869077615e+01
4.203323558162267992e-01,6.743875558175007612e-01,4.303402761882963290e+01
4.213098729227761630e-01,6.750992896207144156e-01,4.313168535896848965e+01
4.222873900293255267e-01,6.758101241334886211e-01,4.322934309910734640e+01
4.232649071358748905e-01,6.765200625678227109e-01,4.332700083924620316e+01
4.242424242424242542e-01,6.772291081168639870e-01,4.342465857938505991e+01
4.252199413489736179e-01,6.779372639550617086e-01,4.352231631952391666e+01
4.261974584555229817e-01,6.786445332383187479e-01,4.361997405966277341e+01
4.271749755620723454e-01,6.793509191041426920e-01,4.371763179980163017e+01
4.281524926686217092e-01,6.800564246717943906e-01,4.381528953994048692e+01
4.291300097751710729e-01,6.807720559170059582e-01,4.391447318226901331e+01
4.301075268817204367e-01,6.814757965401866402e-01,4.401213092240787716e+01
4.310850439882698004e-01,6.821786661627224913e-01,4.410978866254673392e+01
4.320625610948191642e-01,6.828806678320727963e-01,4.420744640268559067e+01
4.330400782013685279e-01,6.835818045781751895e-01,4.430510414282444742e+01
4.340175953079178917e-01,6.842820794135850981e-01,4.440276188296330417e+01
4.349951124144672554e-01,6.849814953336145207e-01,4.450041962310216093e+01
4.359726295210166191e-01,6.856800553164690282e-01,4.459807736324101768e+01
4.369501466275659829e-01,6.863777623233840997e-01,4.469573510337987443e+01
4.379276637341153466e-01,6.870746192987585710e-01,4.479339284351873118e+01
4.389051808406647104e-01,6.877706291702885277e-01,4.489105058365758794e+01
4.398826979472140741e-01,6.884657948490984225e-01,4.498870832379644469e+01
4.408602150537634379e-01,6.891601192298718592e-01,4.508636606393530144e+01
4.418377321603128016e-01,6.898536051909802680e-01,4.518402380407415819e+01
4.428152492668621654e-01,6.905462555946110248e-01,4.528168154421301494e+01
4.437927663734115291e-01,6.912380732868933508e-01,4.537933928435187170e+01
4.447702834799608929e-01,6.919398512128471790e-01,4.547852292668039809e+01
4.457478005865102566e-01,6.926299990565439879e-01,4.557618066681925484e+01
4.467253176930596203e-01,6.933193226757858874e-01,4.567383840695811159e+01
4.477028347996089841e-01,6.940078248534685690e-01,4.577149614709696834e+01
4.486803519061583478e-01,6.946955083570454104e-01,4.586915388723582510e+01
4.496578690127077116e-01,6.953823759386469350e-01,4.596681162737468185e+01
4.506353861192570753e-01,6.960684303351981628e-01,4.606446936751354571e+01
4.516129032258064391e-01,6.967536742685358497e-01,4.616212710765240246e+01
4.525904203323558028e-01,6.974381104455237290e-01,4.625978484779125921e+01
4.535679374389051666e-01,6.981217415581671970e-01,4.635744258793011596e+01
4.545454545454545303e-01,6.988045702837267781e-01,4.645510032806897271e+01
4.555229716520038941e-01,6.994865992848300351e-01,4.655275806820782947e+01
4.565004887585532578e-01,7.001678312095830359e-01,4.665041580834668622e+01
4.574780058651026216e-01,7.008482686916803761e-01,4.674807354848554297e+01
4.584555229716519853e-01,7.015279143505139814e-01,4.684573128862439972e+01
4.594330400782013490e-01,7.022067707912811318e-01,4.694338902876325648e+01
4.604105571847507128e-01,7.028954292181427421e-01,4.704257267109178287e+01
4.613880742913000765e-01,7.035727027517206800e-01,4.714023041123063962e+01
4.623655913978494403e-01,7.042491948386622180e-01,4.723788815136949637e+01
4.633431085043988040e-01,7.049249080282310453e-01,4.733554589150835312e+01
4.643206256109481678e-01,7.055998448560223402e-01,4.743320363164720987e+01
4.652981427174975315e-01,7.062740078440643554e-01,4.753086137178606663e+01
4.662756598240468953e-01,7.069473995009195599e-01,4.762851911192492338e+01
4.672531769305962590e-01,7.076200223217846696e-01,4.772617685206378013e+01
4.682306940371456228e-01,7.082918787885891243e-01,4.782383459220263688e+01
4.692082111436950420e-01,7.089629713700937863e-01,4.792149233234149364e+01
4.701857282502444058e-01,7.096333025219878632e-01,4.801915007248035749e+01
4.711632453567937695e-01,7.103028746869848309e-01,4.811680781261921425e+01
4.721407624633431332e-01,7.109716902949178019e-01,4.821446555275807100e+01
4.731182795698924970e-01,7.116397517628344493e-01,4.831212329289692775e+01
4.740957966764418607e-01,7.123070614950897106e-01,4.840978103303578450e+01
4.750733137829912245e-01,7.129736218834391570e-01,4.850743877317464126e+01
4.760508308895405882e-01,7.136394353071301433e-01,4.860509651331349801e+01
4.770283479960899520e-01,7.143148899379017092e-01,4.870428015564202440e+01
4.780058651026393157e-01,7.149792049415053530e-01,4.880193789578088115e+01
4.789833822091886795e-01,7.156427800805521544e-01,4.889959563591973790e+01
4.799608993157380432e-01,7.163056176849695866e-01,4.899725337605859465e+01
4.809384164222874070e-01,7.169677200726248811e-01,4.909491111619745141e+01
4.819159335288367707e-01,7.176290895494119582e-01,4.919256885633630816e+01
4.828934506353861345e-01,7.182897284093369139e-01,4.929022659647516491e+01
4.838709677419354982e-01,7.189496389346037297e-01,4.938788433661402166e+01
4.848484848484848619e-01,7.196088233956982050e-01,4.948554207675287842e+01
4.858260019550342257e-01,7.202672840514721120e-01,4.958319981689173517e+01
4.868035190615835894e-01,7.209250231492255745e-01,4.968085755703059192e+01
4.877810361681329532e-01,7.215820429247893353e-01,4.977851529716944867e+01
4.887585532746823169e-01,7.222383456026062465e-01,4.987617303730830542e+01
4.897360703812316807e-01,7.228939333958119828e-01,4.997383077744716218e+01
4.907135874877810444e-01,7.235488085063146446e-01,5.007148851758602603e+01
4.916911045943304082e-01,7.242029731248739166e-01,5.016914625772488279e+01
4.926686217008797719e-01,7.248666340773883832e-01,5.026832990005340918e+01
4.936461388074291357e-01,7.255193732237955606e-01,5.036598764019226593e+01
4.946236559139784994e-01,7.261714084180596052e-01,5.046364538033112268e+01
4.956011730205278631e-01,7.268227418069561629e-01,5.056130312046997943e+01
4.965786901270772269e-01,7.274733755264992663e-01,5.065896086060883619e+01
4.975562072336265906e-01,7.281233117020158296e-01,5.075661860074769294e+01
4.985337243401759544e-01,7.287725524482207007e-01,5.085427634088654969e+01
4.995112414467253181e-01,7.294210998692897130e-01,5.095193408102540644e+01
5.004887585532746819e-01,7.300689560589330718e-01,5.104959182116426319e+01
5.014662756598240456e-01,7.307161231004672963e-01,5.114724956130311995e+01
5.024437927663734094e-01,7.313626030668877176e-01,5.124490730144197670e+01
5.034213098729227731e-01,7.320083980209386443e-01,5.134256504158083345e+01
5.043988269794721369e-01,7.326535100151845281e-01,5.144022278171969020e+01
5.053763440860215006e-01,7.332979410920792418e-01,5.153788052185854696e+01
5.063538611925708643e-01,7.339416932840360230e-01,5.163553826199740371e+01
5.073313782991202281e-01,7.345847686134953092e-01,5.173319600213626046e+01
5.083088954056695918e-01,7.352372012565302484e-01,5.183237964446478685e+01
5.092864125122189556e-01,7.358789183913660992e-01,5.193003738460364360e+01
5.102639296187683193e-01,7.365199647029313512e-01,5.202769512474250746e+01
5.112414467253176831e-01,7.371603421743000428e-01,5.212535286488136421e+01
5.122189638318670468e-01,7.378000527789092544e-01,5.222301060502022096e+01
5.131964809384164106e-01,7.384390984806236125e-01,5.232066834515907772e+01
5.141739980449657743e-01,7.390774812338007926e-01,5.241832608529793447e+01
5.151515151515151381e-01,7.397152029833544695e-01,5.251598382543679122e+01
5.161290322580645018e-01,7.403522656648184874e-01,5.261364156557564797e+01
5.171065493646138655e-01,7.409886712044094770e-01,5.271129930571450473e+01
5.180840664711632293e-01,7.416244215190891387e-01,5.280895704585336148e+01
5.190615835777125930e-01,7.422595185166263043e-01,5.290661478599221823e+01
5.200391006842619568e-01,7.428939640956578883e-01,5.300427252613107498e+01
5.210166177908113205e-01,7.435277601457500607e-01,5.310193026626993174e+01
5.219941348973606843e-01,7.441609085474579777e-01,5.319958800640878849e+01
5.229716520039100480e-01,7.447934111723862882e-01,5.329724574654764524e+01
5.239491691104594118e-01,7.454351375763177412e-01,5.339642938887617163e+01
5.249266862170087755e-01,7.460663442094638276e-01,5.349408712901502838e+01
5.259042033235581393e-01,7.466969106562877379e-01,5.359174486915388513e+01
5.268817204301075030e-01,7.473268387530415113e-01,5.368940260929274189e+01
5.278592375366568668e-01,7.479561303273182249e-01,5.378706034943159864e+01
5.288367546432062305e-01,7.485847871981091695e-01,5.388471808957045539e+01
5.298142717497555942e-01,7.492128111758593612e-01,5.398237582970931214e+01
5.307917888563049580e-01,7.498402040625240517e-01,5.408003356984817600e+01
5.317693059628543217e-01,7.504669676516237953e-01,5.417769130998703275e+01
5.327468230694036855e-01,7.510931037282992939e-01,5.427534905012588951e+01
5.337243401759530492e-01,7.517186140693662422e-01,5.437300679026474626e+01
5.347018572825024130e-01,7.523435004433683959e-01,5.447066453040360301e+01
5.356793743890517767e-01,7.529677646106321953e-01,5.456832227054245976e+01
5.366568914956011405e-01,7.535914083233192784e-01,5.466598001068131651e+01
5.376344086021505042e-01,7.542144333254787725e-01,5.476363775082017327e+01
5.386119257086998680e-01,7.548368413531005849e-01,5.486129549095903002e+01
5.395894428152492317e-01,7.554586341341661404e-01,5.495895323109788677e+01
5.405669599217985954e-01,7.560895144556205594e-01,5.505813687342641316e+01
5.415444770283479592e-01,7.567100723496849035e-01,5.515579461356526991e+01
5.425219941348973229e-01,7.573300201601675941e-01,5.525345235370412666e+01
5.434995112414466867e-01,7.579493595834057018e-01,5.535111009384298342e+01
5.444770283479960504e-01,7.585680923079816118e-01,5.544876783398184017e+01
5.454545454545454142e-01,7.591862200147722062e-01,5.554642557412069692e+01
5.464320625610947779e-01,7.598037443769981580e-01,5.564408331425955367e+01
5.474095796676441417e-01,7.604206670602718932e-01,5.574174105439841043e+01
5.483870967741935054e-01,7.610369897226459956e-01,5.583939879453726718e+01
5.493646138807428692e-01,7.616527140146607255e-01,5.593705653467612393e+01
5.503421309872922329e-01,7.622678415793916473e-01,5.603471427481498779e+01
5.513196480938415966e-01,7.628823740524963704e-01,5.613237201495384454e+01
5.522971652003909604e-01,7.634963130622609562e-01,5.623002975509270129e+01
5.532746823069403241e-01,7.641096602296464368e-01,5.632768749523155805e+01
5.542521994134896879e-01,7.647224171683344451e-01,5.642534523537041480e+01
5.552297165200390516e-01,7.653345854847727336e-01,5.652300297550927155e+01
5.562072336265884154e-01,7.659557180866519710e-01,5.662218661783779794e+01
5.571847507331377791e-01,7.665667048144606532e-01,5.671984435797665469e+01
5.581622678396871429e-01,7.671771077211181344e-01,5.681750209811551144e+01
5.591397849462365066e-01,7.677869283844737103e-01,5.691515983825436820e+01
5.601173020527858704e-01,7.683961683753656180e-01,5.701281757839322495e+01
5.610948191593352341e-01,7.690048292576637801e-01,5.711047531853208170e+01
5.620723362658845979e-01,7.696129125883134359e-01,5.720813305867093845e+01
5.630498533724339616e-01,7.702204199173771082e-01,5.730579079880979521e+01
5.640273704789834364e-01,7.708273527880772358e-01,5.740344853894865196e+01
5.650048875855328001e-01,7.714337127368381397e-01,5.750110627908750871e+01
5.659824046920821639e-01,7.720395012933277679e-01,5.759876401922636546e+01
5.669599217986315276e-01,7.726447199804986621e-01,5.769642175936522221e+01
5.679374389051808913e-01,7.732493703146292585e-01,5.779407949950407897e+01
5.689149560117302551e-01,7.738534538053646328e-01,5.789173723964293572e+01
5.698924731182796188e-01,7.744569719557563570e-01,5.798939497978179247e+01
5.708699902248289826e-01,7.750599262623031338e-01,5.808705271992065633e+01
5.718475073313783463e-01,7.756717261351316894e-01,5.818623636224918272e+01
5.728250244379277101e-01,7.762735484656073659e-01,5.828389410238803947e+01
5.738025415444770738e-01,7.768748114258392512e-01,5.838155184252689622e+01
5.747800586510264376e-01,7.774755164864078916e-01,5.847920958266575298e+01
5.757575757575758013e-01,7.780756651115368072e-01,5.857686732280460973e+01
5.767350928641251651e-01,7.786752587591310171e-01,5.867452506294346648e+01
5.777126099706745288e-01,7.792742988808145643e-01,5.877218280308232323e+01
5.786901270772238925e-01,7.798727869219683750e-01,5.886984054322117998e+01
5.796676441837732563e-01,7.804707243217672286e-01,5.896749828336003674e+01
5.806451612903226200e-01,7.810681125132173941e-01,5.906515602349889349e+01
5.816226783968719838e-01,7.816649529231930460e-01,5.916281376363775024e+01
5.826001955034213475e-01,7.822612469724725681e-01,5.926047150377660699e+01
5.835777126099707113e-01,7.828569960757753021e-01,5.935812924391546375e+01
5.845552297165200750e-01,7.834522016417969636e-01,5.945578698405432050e+01
5.855327468230694388e-01,7.840468650732455025e-01,5.955344472419317725e+01
5.865102639296188025e-01,7.846409877668767407e-01,5.965110246433203400e+01
5.874877810361681663e-01,7.852438415812246220e-01,5.975028610666056039e+01
5.884652981427175300e-01,7.858368785711549176e-01,5.984794384679941714e+01
5.894428152492668938e-01,7.864293789996726902e-01,5.994560158693827390e+01
5.904203323558162575e-01,7.870213442399821568e-01,6.004325932707713775e+01
5.913978494623656212e-01,7.876127756595087126e-01,6.014091706721599451e+01
5.923753665689149850e-01,7.882036746199326815e-01,6.023857480735485126e+01
5.933528836754643487e-01,7.887940424772227344e-01,6.033623254749370801e+01
5.943304007820137125e-01,7.893838805816697501e-01,6.043389028763256476e+01
5.953079178885630762e-01,7.899731902779191239e-01,6.053154802777142152e+01
5.962854349951124400e-01,7.905619729050042954e-01,6.062920576791027827e+01
5.972629521016618037e-01,7.911502297963789454e-01,6.072686350804913502e+01
5.982404692082111675e-01,7.917379622799490813e-01,6.082452124818799177e+01
5.992179863147605312e-01,7.923251716781058995e-01,6.092217898832684853e+01
6.001955034213098950e-01,7.929118593077567612e-01,6.101983672846570528e+01
6.011730205278592587e-01,7.934980264803576100e-01,6.111749446860456203e+01
6.021505376344086224e-01,7.940836745019435039e-01,6.121515220874341878e+01
6.031280547409579862e-01,7.946688046731607002e-01,6.131280994888227553e+01
6.041055718475073499e-01,7.952625487852901243e-01,6.141199359121080192e+01
6.050830889540567137e-01,7.958466390954948011e-01,6.150965133134965868e+01
6.060606060606060774e-01,7.964302154452722604e-01,6.160730907148851543e+01
6.070381231671554412e-01,7.970132791139364903e-01,6.170496681162737218e+01
6.080156402737048049e-01,7.975958313755651119e-01,6.180262455176622893e+01
6.089931573802541687e-01,7.981778734990289115e-01,6.190028229190508569e+01
6.099706744868035324e-01,7.987594067480217053e-01,6.199794003204394244e+01
6.109481915933528962e-01,7.993404323810897605e-01,6.209559777218280630e+01
6.119257086999022599e-01,7.999209516516605500e-01,6.219325551232166305e+01
6.129032258064516236e-01,8.005009658080725066e-01,6.229091325246051980e+01
6.138807429130009874e-01,8.010804760936027780e-01,6.238857099259937655e+01
6.148582600195503511e-01,8.016594837464964263e-01,6.248622873273823330e+01
6.158357771260997149e-01,8.022379899999946273e-01,6.258388647287709006e+01
6.168132942326490786e-01,8.028159960823625374e-01,6.268154421301594681e+01
6.177908113391984424e-01,8.033935032169177148e-01,6.277920195315480356e+01
6.187683284457478061e-01,8.039705126220570985e-01,6.287685969329366031e+01
6.197458455522971699e-01,8.045560295919887972e-01,6.297604333562218670e+01
6.207233626588465336e-01,8.051320394443330919e-01,6.307370107576104346e+01
6.217008797653958974e-01,8.057075552119773443e-01,6.317135881589990021e+01
6.226783968719452611e-01,8.062825780938362996e-01,6.326901655603875696e+01
6.236559139784946248e-01,8.068571092840405301e-01,6.336667429617761371e+01
6.246334310850439886e-01,8.074311499719628582e-01,6.346433203631647046e+01
6.256109481915933523e-01,8.080047013422451130e-01,6.356198977645532722e+01
6.265884652981427161e-01,8.085777645748239983e-01,6.365964751659418397e+01
6.275659824046920798e-01,8.091503408449570722e-01,6.375730525673304072e+01
6.285434995112414436e-01,8.097224313232487258e-01,6.385496299687189747e+01
6.295210166177908073e-01,8.102940371756757187e-01,6.395262073701075423e+01
6.304985337243401711e-01,8.108651595636124920e-01,6.405027847714961808e+01
6.314760508308895348e-01,8.114357996438568144e-01,6.414793621728847484e+01
6.324535679374388986e-01,8.120059585686543180e-01,6.424559395742733159e+01
6.334310850439882623e-01,8.125756374857239228e-01,6.434325169756618834e+01
6.344086021505376261e-01,8.131448375382821503e-01,6.444090943770504509e+01
6.353861192570869898e-01,8.137224423669281448e-01,6.454009308003357148e+01
6.363636363636363535e-01,8.142906806644619744e-01,6.463775082017242823e+01
6.373411534701857173e-01,8.148584435179848651e-01,6.473540856031128499e+01
6.383186705767350810e-01,8.154257320528799369e-01,6.483306630045014174e+01
6.392961876832844448e-01,8.159925473901494808e-01,6.493072404058899849e+01
6.402737047898338085e-01,8.165588906464389396e-01,6.502838178072785524e+01
6.412512218963831723e-01,8.171247629340602225e-01,6.512603952086671200e+01
6.422287390029325360e-01,8.176901653610150200e-01,6.522369726100556875e+01
6.432062561094818998e-01,8.182550990310184513e-01,6.532135500114442550e+01
6.441837732160312635e-01,8.188195650435216022e-01,6.541901274128328225e+01
6.451612903225806273e-01,8.193835644937348395e-01,6.551667048142213901e+01
6.461388074291299910e-01,8.199470984726504597e-01,6.561432822156099576e+01
6.471163245356793547e-01,8.205101680670650044e-01,6.571198596169985251e+01
6.480938416422287185e-01,8.210727743596022421e-01,6.580964370183870926e+01
6.490713587487780822e-01,8.216349184287348173e-01,6.590730144197756601e+01
6.500488758553274460e-01,8.221966013488070102e-01,6.600495918211642277e+01
6.510263929618768097e-01,8.227665896521119127e-01,6.610414282444494916e+01
6.520039100684261735e-01,8.233273463170553974e-01,6.620180056458380591e+01
6.529814271749755372e-01,8.238876450479810654e-01,6.629945830472266266e+01
6.539589442815249010e-01,8.244474869028735053e-01,6.639711604486151941e+01
6.549364613880742647e-01,8.250068729356976327e-01,6.649477378500037617e+01
6.559139784946236285e-01,8.255658041964198945e-01,6.659243152513923292e+01
6.568914956011729922e-01,8.261242817310286979e-01,6.669008926527808967e+01
6.578690127077223559e-01,8.266823065815561700e-01,6.678774700541694642e+01
6.588465298142717197e-01,8.272398797860986974e-01,6.688540474555580317e+01
6.598240469208210834e-01,8.277970023788372433e-01,6.698306248569465993e+01
6.608015640273704472e-01,8.283536753900585525e-01,6.708072022583353089e+01
6.617790811339198109e-01,8.289098998461746914e-01,6.717837796597238764e+01
6.627565982404691747e-01,8.294656767697443644e-01,6.727603570611124439e+01
6.637341153470185384e-01,8.300210071794920097e-01,6.737369344625010115e+01
6.647116324535679022e-01,8.305758920903286713e-01,6.747135118638895790e+01
6.656891495601172659e-01,8.311303325133709841e-01,6.756900892652781465e+01
6.666666666666666297e-01,8.316843294559617128e-01,6.766666666666667140e+01
6.676441837732159934e-01,8.322465297046871546e-01,6.776585030899519779e+01
6.686217008797653572e-01,8.327996358032387914e-01,6.786350804913405454e+01
6.695992179863147209e-01,8.333523014364518922e-01,6.796116578927291130e+01
6.705767350928640846e-01,8.339045275967092996e-01,6.805882352941176805e+01
6.715542521994134484e-01,8.344563152727165756e-01,6.815648126955062480e+01
6.725317693059628121e-01,8.350076654495208750e-01,6.825413900968948155e+01
6.735092864125121759e-01,8.355585791085299308e-01,6.835179674982833831e+01
6.744868035190615396e-01,8.361090572275307053e-01,6.844945448996719506e+01
6.754643206256109034e-01,8.366591007807080427e-01,6.854711223010605181e+01
6.764418377321602671e-01,8.372087107386629867e-01,6.864476997024490856e+01
6.774193548387096309e-01,8.377578880684312113e-01,6.874242771038376532e+01
6.783968719452589946e-01,8.383066337335012275e-01,6.884008545052262207e+01
6.793743890518083584e-01,8.388549486938322586e-01,6.893774319066147882e+01
6.803519061583577221e-01,8.394028339058726695e-01,6.903540093080033557e+01
6.813294232649070858e-01,8.399502903225776196e-01,6.913305867093919233e+01
6.823069403714564496e-01,8.404973188934264927e-01,6.923071641107804908e+01
6.832844574780058133e-01,8.410524578333133938e-01,6.932990005340657547e+01
6.842619745845551771e-01,8.415986268989534835e-01,6.942755779354543222e+01
6.852394916911045408e-01,8.421443709611463602e-01,6.952521553368428897e+01
6.862170087976539046e-01,8.426896909555913195e-01,6.962287327382314572e+01
6.871945259042032683e-01,8.432345878146000340e-01,6.972053101396200248e+01
6.881720430107527431e-01,8.437790624671126505e-01,6.981818875410085923e+01
6.891495601173021068e-01,8.443231158387152213e-01,6.991584649423971598e+01
6.901270772238514706e-01,8.448667488516564683e-01,7.001350423437857273e+01
6.911045943304008343e-01,8.454099624248643252e-01,7.011116197451742948e+01
6.920821114369501981e-01,8.459527574739631461e-01,7.020881971465628624e+01
6.930596285434995618e-01,8.464951349112894707e-01,7.030647745479514299e+01
6.940371456500489256e-01,8.470370956459087886e-01,7.040413519493399974e+01
6.950146627565982893e-01,8.475786405836319704e-01,7.050179293507285649e+01
6.959921798631476531e-01,8.481197706270313663e-01,7.059945067521171325e+01
6.969696969696970168e-01,8.486604866754569043e-01,7.069710841535057000e+01
6.979472140762463805e-01,8.492007896250519661e-01,7.079476615548942675e+01
6.989247311827957443e-01,8.497491128957113116e-01,7.089394979781795314e+01
6.999022482893451080e-01,8.502885859035589355e-01,7.099160753795680989e+01
7.008797653958944718e-01,8.508276484957548735e-01,7.108926527809568086e+01
7.018572825024438355e-01,8.513663015557262348e-01,7.118692301823453761e+01
7.028347996089931993e-01,8.519045459637718531e-01,7.128458075837339436e+01
7.038123167155425630e-01,8.524423825970788293e-01,7.138223849851225111e+01
7.047898338220919268e-01,8.529798123297368528e-01,7.147989623865110786e+01
7.057673509286412905e-01,8.535168360327541892e-01,7.157755397878996462e+01
7.067448680351906543e-01,8.540534545740721128e-01,7.167521171892882137e+01
7.077223851417400180e-01,8.545896688185806722e-01,7.177286945906767812e+01
7.086999022482893817e-01,8.551254796281329007e-01,7.187052719920653487e+01
7.096774193548387455e-01,8.556608878615601377e-01,7.196818493934539163e+01
7.106549364613881092e-01,8.561958943746863504e-01,7.206584267948424838e+01
7.116324535679374730e-01,8.567305000203433440e-01,7.216350041962310513e+01
7.126099706744868367e-01,8.572647056483846395e-01,7.226115815976196188e+01
7.135874877810362005e-01,8.577985121057004614e-01,7.235881589990081864e+01
7.145650048875855642e-01,8.583402515822069478e-01,7.245799954222934502e+01
7.155425219941349280e-01,8.588732560229026536e-01,7.255565728236820178e+01
7.165200391006842917e-01,8.594058638289779894e-01,7.265331502250705853e+01
7.174975562072336555e-01,8.599380758355666954e-01,7.275097276264591528e+01
7.184750733137830192e-01,8.604698928749104914e-01,7.284863050278477203e+01
7.194525904203323829e-01,8.610013157763726221e-01,7.294628824292362879e+01
7.204301075268817467e-01,8.615323453664517350e-01,7.304394598306248554e+01
7.214076246334311104e-01,8.620629824687957576e-01,7.314160372320134229e+01
7.223851417399804742e-01,8.625932279042158868e-01,7.323926146334019904e+01
7.233626588465298379e-01,8.631230824906994670e-01,7.333691920347905580e+01
7.243401759530792017e-01,8.636525470434240903e-01,7.343457694361791255e+01
7.253176930596285654e-01,8.641816223747706971e-01,7.353223468375676930e+01
7.262952101661779292e-01,8.647103092943371205e-01,7.362989242389562605e+01
7.272727272727272929e-01,8.652386086089512984e-01,7.372755016403448280e+01
7.282502443792766567e-01,8.657665211226843738e-01,7.382520790417333956e+01
7.292277614858260204e-01,8.662940476368637954e-01,7.392286564431219631e+01
7.302052785923753842e-01,8.668294224809481863e-01,7.402204928664072270e+01
7.311827956989247479e-01,8.673561733890648995e-01,7.411970702677957945e+01
7.321603128054741116e-01,8.678825406976505841e-01,7.421736476691843620e+01
7.331378299120234754e-01,8.684085251971458419e-01,7.431502250705729296e+01
7.341153470185728391e-01,8.689341276753118626e-01,7.441268024719614971e+01
7.350928641251222029e-01,8.694593489172437462e-01,7.451033798733500646e+01
7.360703812316715666e-01,8.699841897053821604e-01,7.460799572747386321e+01
7.370478983382209304e-01,8.705086508195267747e-01,7.470565346761271996e+01
7.380254154447702941e-01,8.710327330368480281e-01,7.480331120775157672e+01
7.390029325513196579e-01,8.715564371318996750e-01,7.490096894789043347e+01
7.399804496578690216e-01,8.720797638766311088e-01,7.499862668802929022e+01
7.409579667644183854e-01,8.726027140403990190e-01,7.509628442816816118e+01
7.419354838709677491e-01,8.731252883899806028e-01,7.519394216830701794e+01
7.429130009775171128e-01,8.736474876895844455e-01,7.529159990844587469e+01
7.438905180840664766e-01,8.741693127008630659e-01,7.538925764858473144e+01
7.448680351906158403e-01,8.746907641829247959e-01,7.548691538872358819e+01
7.458455522971652041e-01,8.752118428923454374e-01,7.558457312886244495e+01
7.468230694037145678e-01,8.757406826774265518e-01,7.568375677119097134e+01
7.478005865102639316e-01,8.762610123061237433e-01,7.578141451132982809e+01
7.487781036168132953e-01,8.767809714285139666e-01,7.587907225146868484e+01
7.497556207233626591e-01,8.773005607911213977e-01,7.597672999160754159e+01
7.507331378299120228e-01,8.778197811379957471e-01,7.607438773174639834e+01
7.517106549364613866e-01,8.783386332107242511e-01,7.617204547188525510e+01
7.526881720430107503e-01,8.788571177484425512e-01,7.626970321202411185e+01
7.536656891495601140e-01,8.793752354878461297e-01,7.636736095216296860e+01
7.546432062561094778e-01,8.798929871632014121e-01,7.646501869230182535e+01
7.556207233626588415e-01,8.804103735063572023e-01,7.656267643244068211e+01
7.565982404692082053e-01,8.809273952467551183e-01,7.666033417257953886e+01
7.575757575757575690e-01,8.814440531114415833e-01,7.675799191271839561e+01
